t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209286.6415752,2711637,0.015650999999706983,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190527631844938,2.5721702595095977,0.19794243229311034,1.5359496377537494,0.16161213088893706,21.06693743512638,0.0,5.190527631844938,2.5721702595095977,0.19794243229311034,0.026807378323617126,0.0028206637951759816,0.36768742155460465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209286.6489525,2711638,0.015730799999801093,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190375533189613,2.572667737601585,0.19764833104000776,1.4396005713943918,0.29401476997096804,21.04327421168717,0.048677001006147406,5.190375533189613,2.572667737601585,0.19764833104000776,0.025125769884423832,0.0051315257854871454,0.3672744203939553,0.0028644758719052615,0.0428574104910475,0.022901693625878423,-0.1368036140679543,0.18732782799225872,-0.03835913831703512,0.0,0.0,0.0
209286.6554627,2711640,0.015520599999945262,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190312600006094,2.5726918638329273,0.19752749189382157,1.4743177197382085,0.19555905745833327,21.039173580008473,0.02889919674017474,5.190312600006094,2.5726918638329273,0.19752749189382157,0.02573169842992673,0.003413149434744689,0.36720285086975046,-0.003002649647114407,0.021404286027488183,0.01918343574486813,-0.005381740921183667,-0.0663511505445041,-0.017889564166176476,0.0,0.0,0.0
209286.6618694,2711641,0.015014000000519445,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190341514115107,2.5726835529613865,0.19750682574138456,1.4945530837412284,0.17857702715523058,21.041043509698763,0.0123631806859765,5.190341514115107,2.5726835529613865,0.19750682574138456,0.026084872157118966,0.0031167570922820964,0.36723548729962685,0.0007540585359310652,0.007488492584466487,0.009808267492828806,0.02736847234163155,-0.05257114542985171,-0.0040942010297128845,0.0,0.0,0.0
209286.6677971,2711642,0.014874299999064533,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190473059721383,2.572572976063076,0.1976163224386419,1.4483010342633633,0.27255244965659003,21.00419375830378,0.013427761779584935,5.190473059721383,2.572572976063076,0.1976163224386419,0.025277621607934897,0.004756937630883584,0.36659233780924305,0.007690669333300235,-0.00996380098658047,-0.004677719691787371,-0.057886838927206315,0.11811013448840486,-0.062027681786169325,0.0,0.0,0.0
209286.6743625,2711643,0.014714500000991393,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190407237617423,2.5725781417893234,0.1975561513811257,1.4327719523766456,0.29543105181231094,20.990123162950624,0.003990841097993263,5.190407237617423,2.5725781417893234,0.1975561513811257,0.02500658799919986,0.005156244566754786,0.36634675959261465,-0.0016865788806087426,-0.001995488101537494,0.003016668955244993,-0.05046436034465418,0.08919825246537216,-0.05112694888694848,0.0,0.0,0.0
209286.6809146,2711645,0.014621899999838206,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190399357514643,2.5725035703812082,0.19760361514676947,1.4523761299669724,0.2699794754570247,21.039285292935613,0.007759086597170135,5.190399357514643,2.5725035703812082,0.19760361514676947,0.02534874544529675,0.004712030759532304,0.3672048006281461,-0.0034902493768066006,-0.006432974015484591,-0.002576514976899303,0.007511232491127407,0.0012111835263231166,0.051181178655413204,0.0,0.0,0.0
209286.686859,2711646,0.014152200001262827,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190366167599483,2.5725530266933276,0.1976236597261381,1.4367498087222668,0.3358898893315944,21.051046476989875,0.004533432010306694,5.190366167599483,2.5725530266933276,0.1976236597261381,0.0250760146896023,0.005862384492995698,0.36741007201382603,-0.00267330257279517,0.0020978573696749355,-0.0030007421753394073,-0.02025657582236067,0.09988778473051578,0.037869250702003275,0.0,0.0,0.0
209286.6930685,2711647,0.014634799999839743,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190211296810383,2.572674839322792,0.19739690122852796,1.4269346539967742,0.23855727646854968,21.0244780692857,0.026972874317794188,5.190211296810383,2.572674839322792,0.19739690122852796,0.024904707923049774,0.004163609928966583,0.36694636582237594,-0.010429811966022958,0.01669314975670428,0.018441630148041944,-0.025018918398833186,-0.10456632330085763,-0.019291835672258978,0.0,0.0,0.0
209286.6992846,2711649,0.013678899998922134,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190414705613534,2.5724649562287727,0.19767215141766387,1.5178513335193335,0.20551535896390313,21.080587823972987,0.022539998656692643,5.190414705613534,2.5724649562287727,0.19767215141766387,0.02649150332569894,0.0035869196773381518,0.3679256657841554,0.005316274651573041,-0.01618849127176172,-0.01475538930753244,0.12270069523923044,-0.09044820467138485,0.07561319303373797,0.0,0.0,0.0
209286.7065824,2711650,0.014327299999422394,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.190336571128027,2.572578336866495,0.19763290354335417,1.4309069085044606,0.27979576763696007,21.0176809510773,0.005647548260860571,5.190336571128027,2.572578336866495,0.19763290354335417,0.024974036842936087,0.004883357378409947,0.3668277337299921,-0.0004162160143818527,0.004423605232962107,-0.0034861558099189434,-0.07568481549935685,0.0689609915986609,-0.06372773996390256,0.0,0.0,0.0
