t_host_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
209302.3258469,True,selected,"[1.0,-0.8,0.0]","[0.3839724354387525,-0.4188790204786391,0.0]",primvar_mild_turn_right_transition_object_37acc62dccb1,mild_turn_right,lqrta_mild_turn_right_a0f7ce34bac8,continuation_mode,launch_gate,launch_gate,1,1,0.0,0.0,0.0,False,0,0.0007446999952662736,560400a2030000ffffffff008066e6
209302.4257133,True,selected,"[-0.8,0.0,1.0]","[-0.36302848441482055,0.0,0.4886921905584123]",primvar_lift_entry_transition_object_299a4397174a,lift_entry,lqrta_lift_entry_3afa20ada3dc,terminal_episode_mode,inflight_boundary_near,boundary_near,2,2,0.0,0.0,0.0,False,0,0.0008362999942619354,560400a803000099199919ffff0080
209302.5258255,True,selected,"[1.0,-1.0,-1.0]","[0.3839724354387525,-0.5235987755982988,-0.6108652381980153]",primvar_mild_turn_left_transition_object_fee0dc32131a,mild_turn_left,lqrta_mild_turn_left_f52371216c10,terminal_episode_mode,inflight_boundary_near,boundary_near,2,2,0.0,0.0,0.0,False,0,0.0007181999972090125,560400ae030000ffffffff0000ffff
209302.6246742,True,selected,"[-1.0,1.0,-0.6]","[-0.4537856055185257,0.3839724354387525,-0.3665191429188092]",primvar_mild_turn_left_transition_object_fee0dc32131a,mild_turn_left,lqrta_mild_turn_left_f52371216c10,terminal_episode_mode,inflight_boundary_near,boundary_near,2,2,0.0,0.0,0.0,False,0,0.0006332999910227954,560400b40300000000000033330000
209302.7240319,True,selected,"[1.0,-1.0,0.0]","[0.3839724354387525,-0.5235987755982988,0.0]",primvar_lift_dwell_arc_transition_object_f5212e7a8993,lift_dwell_arc,lqrta_lift_dwell_arc_a2b48d8542ab,continuation_mode,inflight_nominal,inflight_stable,2,2,0.0,0.0,0.0,False,0,0.0007746000192128122,560400ba030000ffffffff0080ffff
209302.8239308,True,selected,"[-0.6,-1.0,-1.0]","[-0.2722713633111154,-0.5235987755982988,-0.6108652381980153]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0009051000233739614,560400c0030000333333330000ffff
209302.9294258,True,selected,"[1.0,-1.0,-1.0]","[0.3839724354387525,-0.5235987755982988,-0.6108652381980153]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0007480999920517206,560400c6030000ffffffff0000ffff
209303.0295377,True,selected,"[-0.2,-1.0,-1.0]","[-0.09075712110370514,-0.5235987755982988,-0.6108652381980153]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0006786000158172101,560400cc030000666666660000ffff
209303.124806,True,selected,"[1.0,1.0,-1.0]","[0.3839724354387525,0.3839724354387525,-0.6108652381980153]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0005835999909322709,560400d2030000ffffffff00000000
209303.224655,True,selected,"[0.4,-0.6,0.0]","[0.15358897417550102,-0.3141592653589793,0.0]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0005969000048935413,560400d803000032b332b30080cccc
209303.3300107,True,selected,"[0.2,0.0,-0.6]","[0.07679448708775051,0.0,-0.3665191429188092]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0006856999825686216,560400de0300009999999933330080
209303.4253909,True,selected,"[1.0,-0.4,0.4]","[0.3839724354387525,-0.20943951023931956,0.19547687622336493]",primvar_energy_retaining_bank_transition_object_a0ebd6810f1f,energy_retaining_bank,lqrta_energy_retaining_bank_9e0294805730,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,False,0,0.0009313999908044934,560400e4030000ffffffff32b332b3
209303.5251607,True,selected,"[0.2,1.0,0.4]","[0.07679448708775051,0.3839724354387525,0.19547687622336493]",primvar_energy_retaining_bank_transition_object_a0ebd6810f1f,energy_retaining_bank,lqrta_energy_retaining_bank_9e0294805730,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,False,0,0.0008136999967973679,560400ea0300009999999932b30000
209303.6249891,True,selected,"[0.6,-0.2,-0.2]","[0.2303834612632515,-0.10471975511965978,-0.12217304763960307]",primvar_energy_retaining_bank_transition_object_a0ebd6810f1f,energy_retaining_bank,lqrta_energy_retaining_bank_9e0294805730,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,False,0,0.0007271000067703426,560400f0030000cccccccc66669999
209303.7235307,True,selected,"[-0.4,1.0,0.0]","[-0.18151424220741028,0.3839724354387525,0.0]",primvar_energy_retaining_bank_transition_object_a0ebd6810f1f,energy_retaining_bank,lqrta_energy_retaining_bank_9e0294805730,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,False,0,0.0007706000178586692,560400f6030000cc4ccc4c00800000
209303.823839,True,selected,"[0.6,-0.2,-0.2]","[0.2303834612632515,-0.10471975511965978,-0.12217304763960307]",primvar_energy_retaining_bank_transition_object_a0ebd6810f1f,energy_retaining_bank,lqrta_energy_retaining_bank_9e0294805730,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,False,0,0.0007847000088077039,560400fc030000cccccccc66669999
209303.9249719,True,selected,"[-0.6,0.6,-0.8]","[-0.2722713633111154,0.2303834612632515,-0.4886921905584123]",primvar_energy_retaining_bank_transition_object_a0ebd6810f1f,energy_retaining_bank,lqrta_energy_retaining_bank_9e0294805730,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,False,0,0.0008823999960441142,560400020400003333333399193333
209304.0285181,True,selected,"[1.0,0.4,0.6]","[0.3839724354387525,0.15358897417550102,0.2932153143350474]",primvar_energy_retaining_bank_transition_object_a0ebd6810f1f,energy_retaining_bank,lqrta_energy_retaining_bank_9e0294805730,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,False,0,0.000741700001526624,56040008040000ffffffffcccccc4c
