t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
231817.5986872,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,0.2,0.0]","[0.0,0.08272860654453122,0.0]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,15,15,0.0,0.0,0.0,0.2680574242945759,0.20855637666325808,0.03080637666325812,0.000625,0.05950104763131785,0.0,True,159,0.021534000028623268,5604009c2d00000080008000806666
231817.6993992,0.1407197999942582,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0007197999942581967,True,selected,"[-0.2,-1.0,0.4]","[-0.07504915783575616,-0.5585053606381855,0.23038346126325152]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.17041467023843687,0.1015536724454646,0.03600367244546459,0.000625,0.06886099779297226,0.0,True,159,0.011424199998145923,560400a12d00006666666632b3ffff
231817.8030514,0.24441099999239668,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1407197999942582,0.09928020000574181,0.004410999992396664,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.36683778256540434,-0.4178988779113408,0.03635893458865921,0.000625,0.05106109534593643,0.0,True,159,0.014875799999572337,560400a62d0000008000800080ffff
231817.8996759,0.3410388999909628,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24441099999239668,0.09558900000760334,0.0010388999909627938,True,selected,"[-0.2,-1.0,-0.4]","[-0.07504915783575616,-0.5585053606381855,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.04138313015559988,-0.015933688583721843,0.04006631141627821,0.000625,0.05731681873932172,0.0,True,159,0.01270930000464432,560400ab2d000066666666cc4cffff
231818.0009156,0.44224549998762086,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3410388999909628,0.09896110000903724,0.0022454999876208026,True,selected,"[0.4,-0.2,0.4]","[0.13473941825396224,-0.1117010721276371,0.23038346126325152]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3595818633537089,-0.41609731638042113,0.04049799611957888,0.000625,0.05651545302671222,0.0,True,159,0.019879300001775846,560400b02d000032b332b332b39999
231818.1030053,0.5442021999915596,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44224549998762086,0.09775450001237918,0.004202199991559574,True,selected,"[0.0,0.0,0.0]","[0.0,0.0,0.0]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.34468260653768146,-0.41145607931198663,0.0451392331880134,0.000625,0.06677347277430516,0.0,True,159,0.02402010004152544,560400b52d00000080008000800080
231818.2066741,0.6480613999883644,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5442021999915596,0.0957978000084404,0.008061399988364415,True,selected,"[0.4,-0.4,-0.8]","[0.13473941825396224,-0.2234021442552742,-0.46076692252650303]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.33286982834741363,-0.40761535361725965,0.04897995888274037,0.000625,0.07474552526984601,0.0,True,159,0.02257049997569993,560400ba2d000032b332b3991932b3
231818.3015419,0.7428885000117589,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6480613999883644,0.09193860001163556,0.0028885000117588877,True,selected,"[0.4,0.4,-0.6]","[0.13473941825396224,0.16545721308906244,-0.3455751918948773]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3302849216820836,-0.39968565980406373,0.05690965269593629,0.000625,0.06940073812198012,0.0,True,159,0.019150800013449043,560400bf2d000032b332b33333cc4c
231818.3997197,0.8410814999951981,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7428885000117589,0.09711149998824109,0.0010814999951981319,True,selected,"[1.0,1.0,-1.0]","[0.3368485456349056,0.41364303272265607,-0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3077605182253609,-0.3877605182253609,0.06883479427463912,0.000625,0.08,0.0,True,159,0.016535200004000217,560400c42d0000ffffffff00000000
231818.5037758,0.9451456000097096,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8410814999951981,0.09891850000480185,0.00514560000970965,True,selected,"[0.4,1.0,-0.4]","[0.13473941825396224,0.41364303272265607,-0.23038346126325152]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.20873526696442257,0.13364509086317522,0.08276915336317515,0.000625,0.07509017610124737,0.0,True,159,0.015061900019645691,560400c92d000032b332b3cc4c0000
