t_host_s,event,details_json
231817.5229655,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.19305656925390688,""phi_deg"":8.861076601625443,""psi_deg"":-5.1386439471879,""q_rad_s"":0.2074110808126412,""r_rad_s"":-0.32900626004139516,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":4.950461988768521,""theta_deg"":4.735262371381033,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":4.869961370421405,""v_m_s"":0.7295109390360055,""w_m_s"":0.5082951334333847,""x_w_m"":1.2326194119493672,""y_w_m"":2.0452689600812897,""z_w_m"":1.554716848383659}"
231817.525024,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
231817.5250861,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
231817.5462936,first_launch_decision_prepared,"{""candidate_count"":15,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.02116500001284294,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":15}"
231817.5982177,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
231817.5987415,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
231817.6994863,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09928020000574181,""prepare_started_elapsed_s"":0.1407197999942582,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
231817.8031324,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09558900000760334,""prepare_started_elapsed_s"":0.24441099999239668,""primitive_step_index"":3,""target_boundary_s"":0.34}"
231817.8997503,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09896110000903724,""prepare_started_elapsed_s"":0.3410388999909628,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
231818.0010002,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09775450001237918,""prepare_started_elapsed_s"":0.44224549998762086,""primitive_step_index"":5,""target_boundary_s"":0.54}"
231818.1031371,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0957978000084404,""prepare_started_elapsed_s"":0.5442021999915596,""primitive_step_index"":6,""target_boundary_s"":0.64}"
231818.2067423,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09193860001163556,""prepare_started_elapsed_s"":0.6480613999883644,""primitive_step_index"":7,""target_boundary_s"":0.74}"
231818.3016227,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09711149998824109,""prepare_started_elapsed_s"":0.7428885000117589,""primitive_step_index"":8,""target_boundary_s"":0.84}"
231818.3997954,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09891850000480185,""prepare_started_elapsed_s"":0.8410814999951981,""primitive_step_index"":9,""target_boundary_s"":0.94}"
231818.5038487,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09485439999029044,""prepare_started_elapsed_s"":0.9451456000097096,""primitive_step_index"":10,""target_boundary_s"":1.04}"
231817.6104645,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.052166600013151765,""source_event"":""active_command_packet_primitive_entry_slot""}"
231817.6994253,continuation_decision_committed,"{""commit_elapsed_s"":0.1407197999942582,""commit_lag_s"":0.0007197999942581967,""decision_time_s"":0.011424199998145923,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
231817.8030737,continuation_decision_committed,"{""commit_elapsed_s"":0.24441099999239668,""commit_lag_s"":0.004410999992396664,""decision_time_s"":0.014875799999572337,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
231817.8996981,continuation_decision_committed,"{""commit_elapsed_s"":0.3410388999909628,""commit_lag_s"":0.0010388999909627938,""decision_time_s"":0.01270930000464432,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
