t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
231817.5471959,3110392,200.0,0.031020344997353882,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.6870901257273823,0.3634983238942304,True,0.073,256,1.3064120611128236,2.047818988673432,1.550736840315985,0.16068504563838282,0.08928321806283757,-0.09427474830061744,4.84995792001319,0.7473078983278469,0.562336467442118,0.2864666485965035,0.2795830328280348,-0.34547236601315007,0.0,0.0,0.0,True,safe,0.10641206111282364,1.150736840315985,1.949263159684015,True,inside_operational_region,1.3064120611128236,2.047818988673432,1.550736840315985,0.10641206111282364,1.150736840315985,1.949263159684015
231817.5538599,3110394,200.0,0.027611144998639852,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5235743570102503,0.2146570663885403,True,0.073,256,1.3556354746715669,2.0492605327907834,1.5478426194679389,0.16366866169972383,0.09265154359228145,-0.09669423262573229,4.842771090485543,0.7505493065282315,0.5960049691221831,0.2965036741596553,0.2837089635784854,-0.32967959265604024,0.0,0.0,0.0,True,safe,0.1556354746715669,1.147842619467939,1.9521573805320611,True,inside_operational_region,1.3556354746715669,2.0492605327907834,1.5478426194679389,0.1556354746715669,1.147842619467939,1.9521573805320611
231817.5598279,3110396,200.0,0.02510256749656314,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7777453933626974,0.3523440347380301,True,0.073,256,1.4039417004293253,2.0505488614223712,1.5446004474415473,0.16568179348854972,0.09958590440983839,-0.09939725296880297,4.79727408566616,0.7547833409615573,0.6500747732452119,0.27598425915606545,0.38926548445568476,-0.34432070393633435,0.0,0.0,0.0,True,safe,0.20394170042932536,1.1446004474415474,1.9553995525584527,True,inside_operational_region,1.4039417004293253,2.0505488614223712,1.5446004474415473,0.20394170042932536,1.1446004474415474,1.9553995525584527
231817.566114,3110397,200.0,0.02503829249931753,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6390886348041017,0.06277230118265802,True,0.073,256,1.4283163280063036,2.051190404056669,1.5431579623582814,0.1671732491452138,0.10207648814705061,-0.10059097916727344,4.791976003732713,0.7578664041637926,0.6611679367173284,0.2837077578954434,0.39970245527092463,-0.3397285195931283,0.0,0.0,0.0,True,safe,0.22831632800630364,1.1431579623582815,1.9568420376417186,True,inside_operational_region,1.4283163280063036,2.051190404056669,1.5431579623582814,0.22831632800630364,1.1431579623582815,1.9568420376417186
231817.5724937,3110399,200.0,0.019575062498048832,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4608740016327125,0.07824367920616891,True,0.073,256,1.4767023168024886,2.0520388618514116,1.540290502789258,0.16959355966166445,0.10496607785027168,-0.10300459511607318,4.772194814229862,0.7469698885044191,0.6740630932757921,0.2787488868907285,0.35375595315666963,-0.32354182212623417,0.0,0.0,0.0,True,safe,0.2767023168024887,1.140290502789258,1.959709497210742,True,inside_operational_region,1.4767023168024886,2.0520388618514116,1.540290502789258,0.2767023168024887,1.140290502789258,1.959709497210742
231817.57871,3110400,200.0,0.023836240000638373,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.994399139716617,2.627987947328043,True,0.073,256,1.5008969145246227,2.0525752491718143,1.5373671828930746,0.16592316401023677,0.11935239254394636,-0.10538819521339438,4.745103407119535,0.7738925469244803,0.8073026320910874,0.27613173392261475,0.36162020726174904,-0.3220366487974997,0.0,0.0,0.0,True,safe,0.30089691452462275,1.1373671828930747,1.9626328171069254,True,inside_operational_region,1.5008969145246227,2.0525752491718143,1.5373671828930746,0.30089691452462275,1.1373671828930747,1.9626328171069254
231817.584896,3110402,200.0,0.01711218749691029,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7836914207023493,0.29225112950694987,True,0.073,256,1.5491930223977874,2.053583279874874,1.5343641193100501,0.16726543128521287,0.126886390409795,-0.10692088403044808,4.7282369631785715,0.7760944781389316,0.819971369010764,0.23966127960286912,0.4671430434169087,-0.30808019347105386,0.0,0.0,0.0,True,safe,0.3491930223977875,1.13436411931005,1.9656358806899499,True,inside_operational_region,1.5491930223977874,2.053583279874874,1.5343641193100501,0.3491930223977875,1.13436411931005,1.9656358806899499
231817.5925774,3110403,200.0,0.02113308750043502,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8411596840421555,0.4168948576873155,True,0.073,256,1.573067688716368,2.0537748392152317,1.532692477107443,0.1663556423127912,0.1309558688891035,-0.10759825413778623,4.709507896453623,0.7637313698381939,0.8407056260195184,0.17229127131640404,0.5193367594841349,-0.30133695453284975,0.0,0.0,0.0,True,safe,0.373067688716368,1.132692477107443,1.967307522892557,True,inside_operational_region,1.573067688716368,2.0537748392152317,1.532692477107443,0.373067688716368,1.132692477107443,1.967307522892557
231817.6104264,3110404,200.0,0.020298502498502898,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8830545900316025,0.07136033339753789,True,0.073,256,1.5971338844214586,2.054233404712337,1.5313415421303,0.16730229046109946,0.13510522533938385,-0.10865468288874336,4.702667309832638,0.769088904122328,0.8444786890810672,0.17980206565895546,0.563378339187809,-0.30850059244926603,0.0,0.0,0.0,True,safe,0.3971338844214587,1.1313415421303001,1.9686584578697,True,inside_operational_region,1.5971338844214586,2.054233404712337,1.5313415421303,0.3971338844214587,1.1313415421303001,1.9686584578697
231817.6148977,3110408,200.0,0.014765492500130059,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.8551174574944511,1.7615654803777465,True,0.073,256,1.6922227406632957,2.054429134000613,1.526751062254619,0.20311630144778947,0.13641516889670147,-0.11456500251441071,4.665601314238837,0.7576706608827272,0.7679543140537455,0.9648849792367398,0.30043633547533044,-0.3043951349613309,0.0,0.0,0.0,True,safe,0.49222274066329574,1.1267510622546189,1.973248937745381,True,inside_operational_region,1.6922227406632957,2.054429134000613,1.526751062254619,0.49222274066329574,1.1267510622546189,1.973248937745381
