t_host_s,event,reason
243475.4638836,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243475.9615816,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243476.4620831,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243476.9632401,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243477.4675844,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243478.0195425,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243478.5458193,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243479.0523889,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243479.5586676,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243480.058666,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243480.5644927,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243481.0735143,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243481.573846,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243482.1309939,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243482.6361034,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243483.1435535,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243483.6459057,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243484.1543518,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243484.6511187,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243485.1735542,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243485.6784448,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243486.1907768,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243486.7014641,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243487.2142496,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243487.71689,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243488.216466,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243488.7184035,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243489.2495213,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243489.7595147,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243490.2621061,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243490.8450172,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243495.8190522,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243496.3191323,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243496.8302117,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243497.3321756,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243498.2977396,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243498.8054776,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243499.303933,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243499.8046582,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243500.3058114,vicon_invalid_waiting_for_launch,vicon_subject_occluded
