t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94650.7017029,4548640,200.0,0.016522099998837803,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.20333747442633676,2.0624532810680574,1.4191175041150914,10.953426066820468,-14.612508628409847,-9.991137359703796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20333747442633676,2.0624532810680574,1.4191175041150914,0.19117334923978957,-0.25503638754183244,-0.17437824294584425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94650.7086869,4548642,200.0,0.014944699996704003,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.7003088637147334,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.19988070442048622,2.061950149966479,1.4205377897362,10.58335703132706,-14.50736429779719,-10.045237969872067,0.14897935380279967,-0.14088769459727196,-0.046605570642458065,-0.013169136481046596,-0.2645554797724327,0.06447852557022471,-0.04901688225469843,0.19988070442048622,2.061950149966479,1.4205377897362,0.18471442611074984,-0.2532012727828361,-0.17532247672061851,-0.14088769459727196,-0.046605570642458065,-0.013169136481046596,-0.2645554797724327,0.06447852557022471,-0.04901688225469843,0.0,0.0,0.0
94650.7151026,4548643,200.0,0.01563999999780208,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.7775017334402322,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.19830114545148492,2.0617330497463016,1.421013177181812,10.411015306412024,-14.370908235312879,-10.058272948035539,0.18960905861894722,-0.1801058046156034,-0.05836571544519113,-0.01034105965075275,-0.3419758862410422,0.1524477642230092,-0.06703744745686137,0.19830114545148492,2.0617330497463016,1.421013177181812,0.18170649557241614,-0.2508196652081778,-0.17554998000749666,-0.1801058046156034,-0.05836571544519113,-0.01034105965075275,-0.3419758862410422,0.1524477642230092,-0.06703744745686137,0.0,0.0,0.0
94650.7212569,4548644,200.0,0.015059400000609457,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.7665977005386478,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.19656412801148138,2.0614818689718435,1.4217885972393434,10.224026623258254,-14.278059309262188,-10.094380380756592,0.23263057111814095,-0.22029271892038885,-0.07231184343368166,-0.018949878855488905,-0.417961831897084,0.18457000202296478,-0.09173994673303425,0.19656412801148138,2.0614818689718435,1.4217885972393434,0.1784429273874144,-0.24919914574165247,-0.17618017359292137,-0.22029271892038885,-0.07231184343368166,-0.018949878855488905,-0.417961831897084,0.18457000202296478,-0.09173994673303425,0.0,0.0,0.0
94650.7272991,4548645,200.0,0.015118799998163013,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.760987055781458,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1950622798889312,2.0612594380017755,1.422316663951451,10.057042597855752,-14.144112153617138,-10.111541003374816,0.25233909774538194,-0.23903862552588978,-0.07868303607972113,-0.01856166993899397,-0.45788091648420737,0.24356519253426667,-0.10234988050921975,0.1950622798889312,2.0612594380017755,1.422316663951451,0.1755285063459069,-0.24686132685196505,-0.1764796829593016,-0.23903862552588978,-0.07868303607972113,-0.01856166993899397,-0.45788091648420737,0.24356519253426667,-0.10234988050921975,0.0,0.0,0.0
94650.7341349,4548647,200.0,0.015212499998597195,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.7427920192734213,0.07213944033674312,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1918778250186759,2.060851235423337,1.42365148406817,9.732660928638728,-13.908172371713459,-10.195451018381753,0.2899675240193294,-0.2745536681569931,-0.08916266153211591,-0.02741291804878508,-0.5004797863720016,0.2843628295094566,-0.1344649006305244,0.1918778250186759,2.060851235423337,1.42365148406817,0.16986697818495466,-0.24274340082130852,-0.1779441889965705,-0.2745536681569931,-0.08916266153211591,-0.02741291804878508,-0.5004797863720016,0.2843628295094566,-0.1344649006305244,0.0,0.0,0.0
94650.7411874,4548648,200.0,0.01502509999772883,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6954256649718751,0.10812256034137446,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.190270441060858,2.0606203124344917,1.4244524874099376,9.561071302957936,-13.834058069743453,-10.234606402820273,0.3058113922572118,-0.28846181646626035,-0.09496533093575212,-0.03594403977772788,-0.522355432524819,0.27577089619752126,-0.1410825368765782,0.190270441060858,2.0606203124344917,1.4244524874099376,0.16687217425456025,-0.24144986222911458,-0.1786275793749068,-0.28846181646626035,-0.09496533093575212,-0.03594403977772788,-0.522355432524819,0.27577089619752126,-0.1410825368765782,0.0,0.0,0.0
94650.7481674,4548649,200.0,0.01545579999947222,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9128156083094828,0.3007661655457984,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.18874861674618737,2.0604399464871097,1.42498463456645,9.414531615727451,-13.640659885343096,-10.303334047721448,0.30982883313878384,-0.29299730760689946,-0.0951267428926755,-0.03312682245370224,-0.5300448842840602,0.3343847956317885,-0.17442600185274246,0.18874861674618737,2.0604399464871097,1.42498463456645,0.16431457422754558,-0.23807442714394922,-0.1798271030655738,-0.29299730760689946,-0.0951267428926755,-0.03312682245370224,-0.5300448842840602,0.3343847956317885,-0.17442600185274246,0.0,0.0,0.0
94650.7552662,4548651,200.0,0.015100999997230247,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7726242457890818,0.011481122624688355,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1856791304655645,2.0599033100763204,1.4263647660838576,9.076537066955858,-13.383900040896727,-10.372811210254726,0.32196834692328763,-0.301999474370858,-0.10405720987010002,-0.04039840311559294,-0.5561789114228587,0.36075071480257703,-0.1785582746496042,0.1856791304655645,2.0599033100763204,1.4263647660838576,0.15841545649768873,-0.2335931224714516,-0.18103970830672278,-0.301999474370858,-0.10405720987010002,-0.04039840311559294,-0.5561789114228587,0.36075071480257703,-0.1785582746496042,0.0,0.0,0.0
94650.7628309,4548652,200.0,0.014810899996518856,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.749312329514768,0.15296236494941892,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.18436646252791045,2.0595422809513138,1.426856894282822,8.891114708926361,-13.272248278512699,-10.362614973472114,0.3143797057605402,-0.29288385804958694,-0.10818208378120872,-0.03674618125504717,-0.5699899068987843,0.3656867105468239,-0.1532393656302123,0.18436646252791045,2.0595422809513138,1.426856894282822,0.15517922584326227,-0.23164443160219594,-0.18086175040355323,-0.29288385804958694,-0.10818208378120872,-0.03674618125504717,-0.5699899068987843,0.3656867105468239,-0.1532393656302123,0.0,0.0,0.0
