t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
94652.4976106,2.0000006770715117e-06,4548999,200.0,0.02086749249712943,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4033764781384785,0.1830228568536832,True,1.2559766959544443,2.0464051319042493,1.4084095200567275,0.06558939549119014,0.07486774283303665,-0.13442190708245683,4.43580601535139,0.7980634893564101,0.8914549770415394,-0.28699166834604617,0.3830585436668295,-0.058398468020889265,0.0,0.0,0.0,True,inside_operational_region,0.05597669595444432,estimated_actuator_state_not_measured_surface_marker,rad
94652.5062863,0.011525299996719696,4549000,200.0,0.0177507924955737,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5949351047823228,0.25636081255116533,True,1.2786368277613338,2.0470905577397462,1.4054944406206076,0.06515744362807085,0.0778094315117599,-0.13435653827931127,4.428820509003068,0.7990346857763593,0.8990047089532514,-0.2537227741611752,0.4172057687362414,-0.05290287626376051,0.0,0.0,0.0,True,inside_operational_region,0.07863682776133385,estimated_actuator_state_not_measured_surface_marker,rad
94652.513088,0.017542600005981512,4549001,200.0,0.02515223249764012,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5362898761104836,0.12932486372206,True,1.3011012106855464,2.0474282683350444,1.4023972531701265,0.06418735574067647,0.08024588744749561,-0.13386863274382144,4.416376870541965,0.7813379517317139,0.9147522999866732,-0.24505542821170614,0.42976524901584456,-0.033154684245023186,0.0,0.0,0.0,True,inside_operational_region,0.10110121068554645,estimated_actuator_state_not_measured_surface_marker,rad
94652.5188898,0.024113200008287095,4549004,200.0,0.01435467499525291,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.7015050560401965,0.1755025563229315,True,1.368602540513645,2.048939039448107,1.3933194053322537,0.06023585942782361,0.08975984562247463,-0.13203442302863122,4.390947492998733,0.7610692908229505,0.9590741210021183,-0.25647591582602286,0.5134995116921659,0.012644898975965463,0.0,0.0,0.0,True,inside_operational_region,0.1686025405136451,estimated_actuator_state_not_measured_surface_marker,rad
94652.5253906,0.030663700003060512,4549005,200.0,0.01582332249830257,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8916035376736697,0.2678608208895547,True,1.391107123583347,2.0493950109549495,1.3902638779687018,0.058148699841764184,0.09354854512099031,-0.1311300340026489,4.384648080627177,0.7518484773993299,0.978756631072087,-0.2860623423387596,0.555762903914095,0.03303453015182416,0.0,0.0,0.0,True,inside_operational_region,0.19110712358334703,estimated_actuator_state_not_measured_surface_marker,rad
94652.6285958,0.03676410000480246,4549006,200.0,0.1164616949968383,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9694235095883763,0.3572545071212358,True,1.4134374861453818,2.0498583026049557,1.387009078525556,0.05704920813042147,0.09826269220695005,-0.13096407988536773,4.368937190744616,0.7477484775883761,1.0092638477016422,-0.27556418263023247,0.6203333263317035,0.023979625751410653,0.0,0.0,0.0,True,inside_operational_region,0.21343748614538183,estimated_actuator_state_not_measured_surface_marker,rad
94652.6347752,0.1400911999953678,4549007,200.0,0.11564876249953364,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6457907288376332,0.0708179726686864,True,1.4357315668948334,2.05034782337745,1.384052172442231,0.05564445789422834,0.10109516106894478,-0.13043343798478846,4.357353824782659,0.742163652012728,1.0164253376315373,-0.27822212462116197,0.6122010551770418,0.032238526927072256,0.0,0.0,0.0,True,inside_operational_region,0.23573156689483343,estimated_actuator_state_not_measured_surface_marker,rad
94652.6409542,0.14612299999862444,4549009,200.0,0.11291256249582353,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5978288454396619,0.14053446523837274,True,1.480297444397468,2.051141097445323,1.378327233266665,0.05265062864875558,0.10582437991749005,-0.12861964986383656,4.342050582673758,0.7209836474845143,1.023819470943034,-0.2900424847259163,0.5736192889130916,0.06848032362777637,0.0,0.0,0.0,True,inside_operational_region,0.28029744439746795,estimated_actuator_state_not_measured_surface_marker,rad
94652.6469036,0.15223740000510588,4549013,200.0,0.09908468249857154,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.1688060472796489,0.4700080689860581,True,1.5686980208437613,2.0525554013637395,1.366012197175822,0.04506451747467688,0.1277292251110893,-0.12636419175265567,4.282822063893926,0.6895456215991114,1.1335619073172136,-0.33873294932781095,0.8236588555450077,0.06367900585617133,0.0,0.0,0.0,True,inside_operational_region,0.36869802084376135,estimated_actuator_state_not_measured_surface_marker,rad
94652.6524765,0.15787720000662375,4549017,200.0,0.08525668249573985,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.6895576398876737,0.11036560469200528,True,1.6561883082401465,2.0537201522424873,1.3553255868296836,0.041663203719491726,0.14060689618718358,-0.1232136422872423,4.235899736934492,0.6539240033549162,1.140352024776596,-0.2685425907665349,0.7410968340003619,0.09429247199633284,0.0,0.0,0.0,True,inside_operational_region,0.45618830824014656,estimated_actuator_state_not_measured_surface_marker,rad
94652.6585567,0.16388950000691693,4549028,200.0,0.03665216499959329,0.055,vicon_frame_time,11,200.0,False,0.95,7,False,so3_window,0.7740495922121404,0.06198253367081661,True,1.8925111852195737,2.056081413000741,1.3268304968738283,0.024375265244864774,0.1769547728419174,-0.11180798541804826,4.113017939583597,0.5548887116706296,1.2514449422092664,-0.32373406212373984,0.6892175715682152,0.15652768803578787,0.0,0.0,0.0,True,inside_operational_region,0.6925111852195738,estimated_actuator_state_not_measured_surface_marker,rad
94652.6649962,0.170405099997879,4549033,200.0,0.016721772498064433,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.753124963736531,0.20842777545470026,True,1.9973968539926763,2.0567019548999923,1.3142403146046728,0.013579224926199451,0.19044231895891128,-0.10603917650573003,4.026977251797559,0.4950367033829433,1.287581703063211,-0.404350180610695,0.61114733067598,0.18875606077513152,0.0,-0.19031593472074196,0.0,True,inside_operational_region,0.7973968539926763,estimated_actuator_state_not_measured_surface_marker,rad
94652.6706486,0.1759691000042949,4549034,200.0,0.015253772495859061,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9226611429507403,0.2096550721621959,True,2.018223882512187,2.056867812509157,1.3116217309496092,0.011407621095600895,0.19405725766589832,-0.10453808482218374,4.009091932664673,0.48532013099439203,1.3041366931442613,-0.41890619161603243,0.6303924706106884,0.20490282605198876,0.0,-0.21975473579726457,0.0,True,inside_operational_region,0.8182238825121873,estimated_actuator_state_not_measured_surface_marker,rad
