t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
231599.579844,3066799,200.0,0.0293934424978174,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5218992554092781,0.1906003254306581,True,0.073,256,1.3406521698902774,2.083792895743345,1.4999513101470778,0.12901720812408168,-0.027631426527728653,-0.08053631428348096,5.880830832594554,1.0901460617852325,0.38070309088047405,0.20449171969130053,0.3615161583999355,0.0497796327535156,0.0,0.0,0.0,True,safe,0.1406521698902774,1.0999513101470777,2.000048689852922,True,inside_operational_region,1.3406521698902774,2.083792895743345,1.4999513101470778,0.1406521698902774,1.0999513101470777,2.000048689852922
231599.5866144,3066802,200.0,0.018087514998667138,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.8082476312239841,0.2769779091144441,True,0.073,256,1.4290889480812905,2.091756518436107,1.4884677386416723,0.13631972221080035,-0.01795384098204611,-0.08052898100978911,5.860314500226273,1.0917694849467219,0.47628572783714973,0.3166222051161575,0.47194012285615927,-0.0036897768759558136,0.0,0.0,0.0,True,safe,0.22908894808129054,1.0884677386416723,2.0115322613583277,True,inside_operational_region,1.4290889480812905,2.091756518436107,1.4884677386416723,0.22908894808129054,1.0884677386416723,2.0115322613583277
231599.5925321,3066803,200.0,0.019782892500303892,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4250257274805629,0.7950066882584244,True,0.073,256,1.4590252877355816,2.094357309055769,1.4845612706660751,0.13906202024120917,-0.011411444183743846,-0.0799014464564416,5.874193518263439,1.0927329743537126,0.5243851872611869,0.3555703311251738,0.6121765596997473,-0.012290379091029386,0.0,0.0,0.0,True,safe,0.25902528773558164,1.0845612706660752,2.015438729333925,True,inside_operational_region,1.4590252877355816,2.094357309055769,1.4845612706660751,0.25902528773558164,1.0845612706660752,2.015438729333925
231599.601023,3066804,200.0,0.025930232499173405,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7762363114017651,0.09614982623065893,True,0.073,256,1.4884009214183473,2.096759441905548,1.480959672935405,0.14111945002538429,-0.008227376551298793,-0.07908937562848983,5.862109244672136,1.077628267806183,0.5394860112177657,0.3651557736766575,0.6190228181189013,0.0017411919481568963,0.0,0.0,0.0,True,safe,0.2884009214183474,1.0809596729354052,2.019040327064595,True,inside_operational_region,1.4884009214183473,2.096759441905548,1.480959672935405,0.2884009214183474,1.0809596729354052,2.019040327064595
231599.6071754,3066805,200.0,0.022284632501192652,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1735641585499477,0.48140834574821645,True,0.073,256,1.5173578373350267,2.0992008933963455,1.4769641030278056,0.14286508086012395,-0.002640927518513969,-0.07867960103386284,5.8316105702762515,1.0726632564488623,0.5862409065162626,0.36255812801689546,0.7021300083043056,-0.011380423201566818,0.0,0.0,0.0,True,safe,0.31735783733502676,1.0769641030278057,2.0230358969721944,True,inside_operational_region,1.5173578373350267,2.0992008933963455,1.4769641030278056,0.31735783733502676,1.0769641030278057,2.0230358969721944
231599.6134646,3066806,200.0,0.025965924997319142,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9554566990441837,0.26940210428011824,True,0.073,256,1.5467672055350543,2.101689424920743,1.4733481415050966,0.14449909053214105,0.0017771557006818206,-0.0778846958659205,5.82796494753864,1.0675841318328523,0.6057344100287984,0.3566098442698289,0.7346557642225617,-0.0043467933779927385,0.0,0.0,0.0,True,safe,0.34676720553505436,1.0733481415050967,2.0266518584949034,True,inside_operational_region,1.5467672055350543,2.101689424920743,1.4733481415050966,0.34676720553505436,1.0733481415050967,2.0266518584949034
231599.620207,3066808,200.0,0.02294095749991944,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.082340355122368,0.18511540539785368,True,0.073,256,1.6053369821548595,2.106507474657385,1.4662875305864922,0.14698689777478524,0.012298596605264223,-0.07736070193087796,5.809509743913429,1.0599341251434256,0.6515778550200989,0.3245492510305262,0.8276798228716619,-0.032973339496580996,0.0,0.0,0.0,True,safe,0.4053369821548596,1.066287530586492,2.0337124694135076,True,inside_operational_region,1.6053369821548595,2.106507474657385,1.4662875305864922,0.4053369821548596,1.066287530586492,2.0337124694135076
231599.6267354,3066809,200.0,0.022876799995344085,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2047325947385186,0.1357457528789012,True,0.073,256,1.6345880746149968,2.1090865241950145,1.4631174425334714,0.14842400229547437,0.01812624753361325,-0.07683069184234848,5.7998478353844085,1.0626421832494892,0.6627326732314355,0.3180920151733157,0.8844753753022877,-0.03859371252455256,0.0,0.0,0.0,True,safe,0.4345880746149968,1.0631174425334713,2.0368825574665284,True,inside_operational_region,1.6345880746149968,2.1090865241950145,1.4631174425334714,0.4345880746149968,1.0631174425334713,2.0368825574665284
231599.6782372,3066810,200.0,0.06285691999747928,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2733699626593986,0.23175442864352247,True,0.073,256,1.6637516276800643,2.1112180533880025,1.459472735681128,0.149279948507123,0.024435221550804354,-0.07677623355264007,5.787687665963166,1.0513970322842368,0.7052721515443564,0.29356838309863215,0.9453083765501586,-0.06155564353155507,0.0,0.0,0.0,True,safe,0.4637516276800644,1.059472735681128,2.040527264318872,True,inside_operational_region,1.6637516276800643,2.1112180533880025,1.459472735681128,0.4637516276800644,1.059472735681128,2.040527264318872
231599.6828035,3066820,200.0,0.025027215000752882,0.05,vicon_frame_time,10,200.0,False,0.95,7,False,so3_window,1.2044849053878648,0.06132690423679707,True,0.073,256,1.953015555204535,2.1316363845874813,1.431313373827736,0.16513935500258725,0.08250451522641589,-0.07388208002165131,5.678085601201575,1.0017054217348338,0.8942449843708371,0.3076541520973205,1.0906135940101833,-0.10510223739604624,0.0,0.0,0.0,True,safe,0.753015555204535,1.0313133738277358,2.068686626172264,True,inside_operational_region,1.953015555204535,2.1316363845874813,1.431313373827736,0.753015555204535,1.0313133738277358,2.068686626172264
231599.6876471,3066821,200.0,0.02254061499859538,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4148520973885195,0.2418797819234041,True,0.073,256,1.9815987375256396,2.1333770066920295,1.4291426500634508,0.16663248149843835,0.08941986613456931,-0.07385438053771365,5.658108799559676,0.9882193209186269,0.9019602589713618,0.3060698002113202,1.13634599890316,-0.124742322799908,0.0,0.0,0.0,True,safe,0.7815987375256397,1.0291426500634508,2.0708573499365492,True,inside_operational_region,1.9815987375256396,2.1333770066920295,1.4291426500634508,0.7815987375256397,1.0291426500634508,2.0708573499365492
231599.692628,3066822,200.0,0.02722659999949378,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.769543745276874,0.6487130115281684,True,0.073,256,2.010106292603309,2.1347872803112504,1.4267214926217742,0.16689331201906787,0.09821321269914973,-0.07288561893987655,5.636448087203695,0.9618972042291369,0.9418613875801267,0.2607253040030389,1.2413416771797792,-0.12090150487530393,0.0,0.0,0.0,True,safe,0.8101062926033091,1.0267214926217743,2.073278507378226,True,inside_operational_region,2.010106292603309,2.1347872803112504,1.4267214926217742,0.8101062926033091,1.0267214926217743,2.073278507378226
231599.697303,3066824,200.0,0.020335439997147733,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4479603862952062,0.23902148065067869,True,0.073,256,2.0672596098228606,2.1383370104218358,1.4228109383959786,0.17170387260773268,0.11187284698285005,-0.07281319586066415,5.610887461954158,0.9609680335034275,0.9587246895914796,0.3257838650967541,1.272841499691098,-0.15116990703771663,0.0,0.0,0.0,True,safe,0.8672596098228607,1.0228109383959785,2.077189061604021,True,inside_operational_region,2.0672596098228606,2.1383370104218358,1.4228109383959786,0.8672596098228607,1.0228109383959785,2.077189061604021
231599.7031331,3066825,200.0,0.02267152999700142,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1368274770758082,0.201819990090135,True,0.073,256,2.0956825709264315,2.139810784455496,1.4213664749268955,0.172925727575719,0.11739768424897346,-0.07323218222011407,5.597844281581466,0.9459643224232918,0.9486207463137424,0.31381192315655787,1.239754683720678,-0.1712218233871254,0.0,0.0,0.0,True,safe,0.8956825709264316,1.0213664749268956,2.0786335250731045,True,inside_operational_region,2.0956825709264315,2.139810784455496,1.4213664749268955,0.8956825709264316,1.0213664749268956,2.0786335250731045
231599.7072569,3066827,200.0,0.016202259999534573,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.482640912806434,0.14991349542970836,True,0.073,256,2.1518125744233547,2.1426749098383717,1.4181056262504992,0.1745233125163561,0.1321369371358343,-0.07278013125782534,5.543608711780513,0.9228064338743768,0.9863778476722995,0.266496894751935,1.3048648405929153,-0.18288752234792857,0.0,-0.04013746671475415,-0.020695881274795106,True,safe,0.9518125744233548,1.0181056262504993,2.081894373749501,True,inside_operational_region,2.1518125744233547,2.1426749098383717,1.4181056262504992,0.9518125744233548,1.0181056262504993,2.081894373749501
231599.7205403,3066828,200.0,0.025104367499071984,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1501860212802566,0.24529723547263524,True,0.073,256,2.1797941353513055,2.1441267386218223,1.4168946781681688,0.1753131287319194,0.13783380148143687,-0.07275398694456792,5.523156840772811,0.9138038151692767,0.9834818841730656,0.24828977434686633,1.2745340955365332,-0.18460302940099757,0.0,-0.05741498898313109,-0.029604603694426967,True,safe,0.9797941353513056,1.016894678168169,2.083105321831831,True,inside_operational_region,2.1797941353513055,2.1441267386218223,1.4168946781681688,0.9797941353513056,1.016894678168169,2.083105321831831
231599.7247369,3066829,200.0,0.024549799998413724,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6992422686073674,0.31694294015255664,True,0.073,256,2.207867828597364,2.1452916236104644,1.415390776982995,0.1774561476333787,0.14605219129368363,-0.07282908200553218,5.506101031569435,0.9026570435246389,1.0157294707126234,0.2786972046888341,1.3313754804835318,-0.20434608067337512,0.0,-0.07306364976144669,-0.03767344440824595,True,safe,1.007867828597364,1.0153907769829948,2.0846092230170052,True,inside_operational_region,2.207867828597364,2.1452916236104644,1.415390776982995,1.007867828597364,1.0153907769829948,2.0846092230170052
