t_host_s,event,details_json
231599.5633737,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.18977299801204778,""phi_deg"":7.312387682181298,""psi_deg"":-4.611280463426807,""q_rad_s"":0.3465201833500373,""r_rad_s"":0.07318956342424174,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.999343613172381,""theta_deg"":-1.7096476522292485,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.88727218406075,""v_m_s"":1.0954297354719091,""w_m_s"":0.36357078312310126,""x_w_m"":1.311116678597826,""y_w_m"":2.0811479448966237,""z_w_m"":1.5034324123718918}"
231599.5654235,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
231599.5654861,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
231599.5784574,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.012939400010509416,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
231599.6322958,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
231599.632905,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
231599.7503478,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08250369999790566,""prepare_started_elapsed_s"":0.15749630000209436,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
231599.8348812,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09802339997608217,""prepare_started_elapsed_s"":0.24197660002391785,""primitive_step_index"":3,""target_boundary_s"":0.34}"
231599.9419057,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09093499998329213,""prepare_started_elapsed_s"":0.3490650000167079,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
231600.034392,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09866979999700565,""prepare_started_elapsed_s"":0.4413302000029944,""primitive_step_index"":5,""target_boundary_s"":0.54}"
231600.137303,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09586339998408222,""prepare_started_elapsed_s"":0.5441366000159178,""primitive_step_index"":6,""target_boundary_s"":0.64}"
231600.2483255,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08448489997885189,""prepare_started_elapsed_s"":0.6555151000211481,""primitive_step_index"":7,""target_boundary_s"":0.74}"
231600.3337134,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0991145999904256,""prepare_started_elapsed_s"":0.7408854000095744,""primitive_step_index"":8,""target_boundary_s"":0.84}"
231600.4416506,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09122809997410508,""prepare_started_elapsed_s"":0.8487719000258949,""primitive_step_index"":9,""target_boundary_s"":0.94}"
231600.5351504,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09766729998867962,""prepare_started_elapsed_s"":0.9423327000113204,""primitive_step_index"":10,""target_boundary_s"":1.04}"
231600.6339992,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09885479997377855,""prepare_started_elapsed_s"":1.0411452000262216,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
231600.7362506,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09663509997539244,""prepare_started_elapsed_s"":1.1433649000246078,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
