t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
231599.6328476,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,-0.4,-0.2]","[0.0,-0.2234021442552742,-0.11519173063162576]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2770950310543285,0.21436478758366917,0.03661478758366919,0.001118033988749895,0.06273024347065932,0.0,True,47,0.013366500032134354,560400b712000000800080666632b3
231599.7502643,0.15749630000209436,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.017496300002094345,True,selected,"[-0.2,-0.2,0.0]","[-0.07504915783575616,-0.1117010721276371,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.16097750081185191,0.10605973753649424,0.04050973753649424,0.001118033988749895,0.05491776327535769,0.0,True,47,0.0443453999760095,560400bc1200006666666600809999
231599.8347862,0.24197660002391785,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.15749630000209436,0.08250369999790566,0.001976600023917835,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.36763032258914724,-0.4163023328663058,0.03795547963369414,0.001118033988749895,0.04867201027715855,0.0,True,47,0.016201899969018996,560400c1120000008000800080ffff
231599.9418243,0.3490650000167079,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24197660002391785,0.09802339997608217,0.009065000016707903,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.35372590734529796,-0.409037071949248,0.04522074055075201,0.001118033988749895,0.05531116460395004,0.0,True,47,0.023263000010047108,560400c6120000666666660080ffff
231600.0343071,0.4413302000029944,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3490650000167079,0.09093499998329213,0.0013302000029943306,True,selected,"[0.0,1.0,-0.2]","[0.0,0.41364303272265607,-0.11519173063162576]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.17762877570250662,0.12058585266775024,0.05503585266775025,0.001118033988749895,0.057042923034756374,0.0,True,47,0.009207499999320135,560400cb1200000080008066660000
231600.1372038,0.5441366000159178,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4413302000029944,0.09866979999700565,0.004136600015917757,True,selected,"[-0.4,1.0,0.0]","[-0.15009831567151233,0.41364303272265607,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3279298152893314,-0.3922031657856271,0.06205464671437289,0.001118033988749895,0.0642733504962957,0.0,True,47,0.013473500002874061,560400d0120000cc4ccc4c00800000
231600.248253,0.6555151000211481,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5441366000159178,0.09586339998408222,0.015515100021148087,True,selected,"[-0.6,-1.0,0.0]","[-0.22514747350726852,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3140108522676883,-0.38110859600391894,0.07314921649608101,0.001118033988749895,0.06709774373623059,0.0,True,47,0.014285999990534037,560400d5120000333333330080ffff
231600.3336368,0.7408854000095744,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6555151000211481,0.08448489997885189,0.0008854000095743775,True,selected,"[0.0,-1.0,0.4]","[0.0,-0.5585053606381855,0.23038346126325152]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.1937436430080975,0.13123926223371424,0.08036332473371416,0.001118033988749895,0.06250438077438326,0.0,True,47,0.010604199982481077,560400da1200000080008032b3ffff
231600.4415795,0.8487719000258949,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7408854000095744,0.0991145999904256,0.008771900025894896,True,selected,"[-0.2,1.0,0.4]","[-0.07504915783575616,0.41364303272265607,0.23038346126325152]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2301026053872629,0.16398660149341932,0.11311066399341924,0.001118033988749895,0.0661160038938436,0.0,True,47,0.009163600014289841,560400df1200006666666632b30000
231600.5350718,0.9423327000113204,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8487719000258949,0.09122809997410508,0.0023327000113204654,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2707304762083569,0.21305774946108524,0.16218181196108516,0.001118033988749895,0.05767272674727161,0.0,True,47,0.005584899976383895,560400e4120000666666660080ffff
