t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
1365.2623266,3.3000001167238224e-06,3905514,200.0,0.016992614998446367,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7162996764149435,0.3939022052848993,True,1.3639123642127555,2.0576159782911465,1.4564755262881952,0.1749456971716783,-0.047289515657271686,-0.1538423508638762,5.285688681877337,1.2946603960035055,0.29753840329332465,0.24989212726411775,0.1000545781344635,-0.44262168728105056,0.0,0.0,0.0,True,inside_operational_region,0.16391236421275557,estimated_actuator_state_not_measured_surface_marker,rad
1365.2732364,0.012343699999973978,3905515,200.0,0.01643014000057169,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9066100745419514,0.7082776507954005,True,1.3907083907287485,2.0593991363720106,1.452287851899054,0.17499333738068623,-0.04322723801013639,-0.15585552256621638,5.278650657219856,1.3007407852574402,0.334211772958095,0.2067934236708313,0.2050556625881096,-0.4584374274801824,0.0,0.0,0.0,True,inside_operational_region,0.19070839072874857,estimated_actuator_state_not_measured_surface_marker,rad
1365.279561,0.02027189999989787,3905517,200.0,0.016006139998913704,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7068974803011242,0.4376080412479599,True,1.4442009173284234,2.0628666559832203,1.4440187165265888,0.1756225441561754,-0.037237282912557124,-0.15958159026454455,5.263806812317722,1.3094217880255168,0.3819930017122382,0.15972198221551923,0.29982207549806084,-0.4621808398401347,0.0,0.0,0.0,True,inside_operational_region,0.24420091732842342,estimated_actuator_state_not_measured_surface_marker,rad
1365.2862151,0.026902800000016214,3905518,200.0,0.016758647496625912,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8756703864026806,0.2524254761184805,True,1.4709038895370905,2.064549761493194,1.4399414733641647,0.17730878099581204,-0.03358333329669527,-0.16136720642276936,5.255414549635039,1.314189160654969,0.40218004147071584,0.1872035165016802,0.3593188830179393,-0.4650921820207872,0.0,0.0,0.0,True,inside_operational_region,0.27090388953709055,estimated_actuator_state_not_measured_surface_marker,rad
1365.292178,0.032953599999927974,3905519,200.0,0.01647448249903855,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9896514702963539,0.3676256470420717,True,1.4975526482548132,2.0661540748434946,1.4359185750747587,0.17918332162425488,-0.0291049191231898,-0.16238439609850985,5.2463416130560745,1.313574934998091,0.4242399804057825,0.21742629066025615,0.44034262417762304,-0.44739675319153144,0.0,0.0,0.0,True,inside_operational_region,0.2975526482548132,estimated_actuator_state_not_measured_surface_marker,rad
1365.2982794,0.039079200000060155,3905521,200.0,0.016182187497392343,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0046218639048263,0.17624175401070535,True,1.5507145220378775,2.069309966791981,1.4281372290813958,0.1825896822861064,-0.020363738561994804,-0.16606339478419274,5.22397141826885,1.3225170183191652,0.45495027186128867,0.2512375210052748,0.5450423323896654,-0.4686261913277572,0.0,0.0,0.0,True,inside_operational_region,0.35071452203787756,estimated_actuator_state_not_measured_surface_marker,rad
1365.3044121,0.045183499999893684,3905522,200.0,0.016081887497634208,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3440115890645488,0.5272475330539746,True,1.57737042314344,2.0707754040731787,1.4240245518428758,0.18321320728794754,-0.013792140065407299,-0.16733285541967957,5.218003873385161,1.326316764607883,0.4948968942360969,0.229425073553585,0.6619113752893685,-0.4719676723978953,0.0,0.0,0.0,True,inside_operational_region,0.37737042314344005,estimated_actuator_state_not_measured_surface_marker,rad
1365.3104607,0.05127059999995254,3905523,200.0,0.017257187497520914,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0075330185330507,0.14007303469923266,True,1.603930155179143,2.072123092449419,1.420303477016674,0.18401735100914918,-0.008950523170605962,-0.16847789369551158,5.2096828933185755,1.3210614840811343,0.5079691785472928,0.21755774603851347,0.7033005341636905,-0.4602967427645109,0.0,0.0,0.0,True,inside_operational_region,0.403930155179143,estimated_actuator_state_not_measured_surface_marker,rad
1365.3165796,0.057433299999956944,3905524,200.0,0.01667764999939911,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3896124665135887,0.47198323061569736,True,1.6303825970692674,2.073388424285221,1.416395403784047,0.18379127923666205,-0.0022414719678294226,-0.17026914290677597,5.195850681994434,1.3211152082189257,0.5424097832230139,0.17342629439982002,0.7950331436917429,-0.4831783107083251,0.0,0.0,0.0,True,inside_operational_region,0.4303825970692674,estimated_actuator_state_not_measured_surface_marker,rad
1365.3223662,0.06315670000003593,3905525,200.0,0.017188122501237635,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.124993160786211,0.0824773343131532,True,1.656845830339611,2.074760174219563,1.412698802847848,0.18560645086535876,0.0027204303926389173,-0.1721987167154424,5.1842205596144275,1.3276539588376324,0.5545308870639254,0.20504432992881283,0.8132997777669586,-0.49624961389060057,0.0,0.0,0.0,True,inside_operational_region,0.456845830339611,estimated_actuator_state_not_measured_surface_marker,rad
1365.3283308,0.0692085999999108,3905527,200.0,0.017601882497645757,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1772689599413588,0.20174436669495271,True,1.7096642782527076,2.0771114034581277,1.4054217898555859,0.1857922995310699,0.01407288989547828,-0.17530898054442856,5.162451766621696,1.3253269585762442,0.5950123006461527,0.15056864930015185,0.8858961741498022,-0.5018868821457256,0.0,0.0,0.0,True,inside_operational_region,0.5096642782527077,estimated_actuator_state_not_measured_surface_marker,rad
1365.3344062,0.075222500000109,3905528,200.0,0.01627308250036401,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.418328775239586,0.3218218323577842,True,1.7360130624626744,2.0782407759182897,1.4018444249659974,0.18542958036278678,0.021032431933438733,-0.17662861398928698,5.1498458108325975,1.3255540936781016,0.6224397781551346,0.11415369579792985,0.9581335748935494,-0.5042769225242021,0.0,0.0,0.0,True,inside_operational_region,0.5360130624626744,estimated_actuator_state_not_measured_surface_marker,rad
1365.3404714,0.08128949999991164,3905529,200.0,0.016088552495773286,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1466216935397475,0.0672203796497513,True,1.7622809995059594,2.079276875530858,1.398497101518968,0.1854639475076909,0.0266312167197853,-0.177861069196382,5.137036030893297,1.3205794662167245,0.6347505243467555,0.09725184394688838,0.974298858355296,-0.4950075668016333,0.0,0.0,0.0,True,inside_operational_region,0.5622809995059594,estimated_actuator_state_not_measured_surface_marker,rad
1365.3467581,0.08741650000001755,3905531,200.0,0.015661304998516264,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4017987040352573,0.28479231376198577,True,1.8147792851118867,2.081262216982447,1.3918866352435038,0.18504474090292788,0.04051463342963402,-0.17976702495062602,5.112959114215659,1.315936970473928,0.680265247210783,0.05790980023111994,1.079547354578987,-0.4795848478514574,0.0,0.0,0.0,True,inside_operational_region,0.6147792851118867,estimated_actuator_state_not_measured_surface_marker,rad
1365.352505,0.09321380000005774,3905532,200.0,0.01628390499901345,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2801738338555526,0.16044671924117573,True,1.8409386464805366,2.0820596978463755,1.3888619809870542,0.18553856259350532,0.046847320005102056,-0.18053591343326492,5.101316312874589,1.3054713168523149,0.6921092274947142,0.06583836689907593,1.1023827350323914,-0.4637099373162386,0.0,0.0,0.0,True,inside_operational_region,0.6409386464805367,estimated_actuator_state_not_measured_surface_marker,rad
