t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
63762.4375839,3617817,200.0,0.014131499996437924,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4094001342441045,2.3513111253001693,1.407401152432662,21.052213859585525,-6.179485201605486,35.01601159138632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4094001342441045,2.3513111253001693,1.407401152432662,0.3674304466837506,-0.1078523628462813,0.6111446931861906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63762.4446348,3617818,200.0,0.014711799998622155,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.100060965546883,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.41097368881434404,2.3479896090974597,1.4081221896134457,20.887330700027032,-6.2968037146348825,34.467075594354355,0.1664722630631007,-0.029245927729671155,-0.16103923293497546,0.03039828179841371,-0.17417618374778693,-0.23647203841967337,-0.36270352851166343,0.41097368881434404,2.3479896090974597,1.4081221896134457,0.36455269266836376,-0.10989995717218815,0.601563952655265,-0.029245927729671155,-0.16103923293497546,0.03039828179841371,-0.17417618374778693,-0.23647203841967337,-0.36270352851166343,0.0,0.0,0.0
63762.4506953,3617819,200.0,0.01483870000083698,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.0348940367433825,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4124428628346126,2.344762511035707,1.408924829064297,20.741343443275483,-6.465359919876716,33.94443550709037,0.2910239364427051,-0.051447366326128986,-0.2823965421985722,0.0479613702369184,-0.2937754640559832,-0.4493152217728012,-0.6122607173311714,0.4124428628346126,2.344762511035707,1.408924829064297,0.3620047343720949,-0.11284181792832548,0.5924421623295979,-0.051447366326128986,-0.2823965421985722,0.0479613702369184,-0.2937754640559832,-0.4493152217728012,-0.6122607173311714,0.0,0.0,0.0
63762.4566877,3617820,200.0,0.01447829999597161,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.1473285373338777,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4139363475731317,2.3416272154476814,1.4097372177102192,20.63985535743687,-6.634608702925761,33.37324600549429,0.3848476089336916,-0.06322617384661602,-0.3749216459251979,0.059530601033734254,-0.35776004370754355,-0.6278187569939094,-0.8416174310859645,0.4139363475731317,2.3416272154476814,1.4097372177102192,0.3602334331226644,-0.11579576644752487,0.5824730248739209,-0.06322617384661602,-0.3749216459251979,0.059530601033734254,-0.35776004370754355,-0.6278187569939094,-0.8416174310859645,0.0,0.0,0.0
63762.499951,3617821,200.0,0.014321599996037548,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.4105431300516018,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4154556523202504,2.3380657114184387,1.4098053640751642,20.628111334662314,-6.697167029296048,32.9755606060774,0.4691879346722824,-0.07690588530978835,-0.4504674758416915,0.10631018791994842,-0.32317486012184665,-0.6416919482366942,-0.9242391445921248,0.4154556523202504,2.3380657114184387,1.4098053640751642,0.3600284612578193,-0.11688761521722357,0.5755321052669875,-0.07690588530978835,-0.4504674758416915,0.10631018791994842,-0.32317486012184665,-0.6416919482366942,-0.9242391445921248,0.0,0.0,0.0
63762.5062397,3617830,200.0,0.013816799997584894,0.045,vicon_frame_time,9,200.0,False,0.9,6,False,so3_window,2.0648452585165216,0.09589289891294868,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4282917901156127,2.3096263725182475,1.4145965841879136,19.18090118677047,-8.393794020611802,28.32732200924665,0.6773075032004229,-0.061498680911496496,-0.6618250489261213,0.13019589375888146,-0.6420041348070897,-1.0349097872328712,-1.2819747365909848,0.4282917901156127,2.3096263725182475,1.4145965841879136,0.3347698792088325,-0.14649934239388873,0.49440503733400964,-0.061498680911496496,-0.6618250489261213,0.13019589375888146,-0.6420041348070897,-1.0349097872328712,-1.2819747365909848,0.0,0.0,0.0
63762.5128566,3617832,200.0,0.014266099995438708,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9187827869063911,0.0847672054719466,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.431160960462305,2.3034004773808388,1.4153163319451236,18.95076523579415,-8.687839720417287,27.32690575520325,0.6818539387742397,-0.04688557757944782,-0.6657848914846436,0.13948840348848945,-0.6476227020321559,-1.0391072235206174,-1.3360110453903546,0.431160960462305,2.3034004773808388,1.4153163319451236,0.3307532491370875,-0.15163140800682529,0.47694447981048427,-0.04688557757944782,-0.6657848914846436,0.13948840348848945,-0.6476227020321559,-1.0391072235206174,-1.3360110453903546,0.0,0.0,0.0
63762.5188223,3617833,200.0,0.013940699998784112,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6030154895660942,0.3528021071975608,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4325112817006125,2.3000475538269214,1.4149884700277968,18.834571203382332,-8.785600599852733,26.91079737594691,0.6884384264376304,-0.04435154954801873,-0.6645249922163293,0.1743185066724062,-0.6440549515771392,-0.9972072967620847,-1.3213088378109425,0.4325112817006125,2.3000475538269214,1.4149884700277968,0.32872528070033225,-0.15333765723261905,0.46968201854732383,-0.04435154954801873,-0.6645249922163293,0.1743185066724062,-0.6440549515771392,-0.9972072967620847,-1.3213088378109425,0.0,0.0,0.0
63762.5250049,3617834,200.0,0.014473899998847628,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9411806250486086,0.1897706022250337,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.43386019734100545,2.296961304654536,1.4155191593303094,18.724669395309913,-9.017372409577826,26.434094410997524,0.6866594233648272,-0.04125521150217312,-0.6662023996864277,0.16116306609044515,-0.6435639424887802,-1.0468754745793265,-1.3170901901380856,0.43386019734100545,2.296961304654536,1.4155191593303094,0.3268071322955737,-0.15738283842562772,0.46136198225493796,-0.04125521150217312,-0.6662023996864277,0.16116306609044515,-0.6435639424887802,-1.0468754745793265,-1.3170901901380856,0.0,0.0,0.0
63762.5683229,3617835,200.0,0.014202899998053908,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9279834400479203,0.06466202767427509,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4352116854772259,2.293769984300548,1.4157629066941997,18.60006185102356,-9.189916747340645,25.943755975879824,0.6884211751179015,-0.03741006578661992,-0.6675956656103045,0.16382987696658868,-0.6539322663269957,-1.057633536521273,-1.332318671432007,0.4352116854772259,2.293769984300548,1.4157629066941997,0.32463232037495215,-0.1603943052252621,0.4528039621130575,-0.03741006578661992,-0.6675956656103045,0.16382987696658868,-0.6539322663269957,-1.057633536521273,-1.332318671432007,0.0,0.0,0.0
63762.5752259,3617843,200.0,0.014702599997690413,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.8806944951892925,0.19264923813100837,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4456065267874951,2.268306885989587,1.4164408947308453,17.266520136510604,-10.596822238692594,22.316172001757742,0.687669299479813,-0.0033023984756026655,-0.6631005429400643,0.1821423332560476,-0.7836375532592237,-1.0617938846600068,-1.3078663514693698,0.4456065267874951,2.268306885989587,1.4164408947308453,0.3013576267440108,-0.18494943831374222,0.3894906778720464,-0.0033023984756026655,-0.6631005429400643,0.1821423332560476,-0.7836375532592237,-1.0617938846600068,-1.3078663514693698,0.0,0.0,0.0
63762.5819513,3617845,200.0,0.01404769999862765,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.731545197256457,0.20878657510347864,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.44802759180496965,2.261613324428712,1.4157410895623315,16.976239971214536,-11.012875437910393,21.516265083677137,0.6969393053447305,0.0010230210289894296,-0.6624319375554644,0.2165808783546763,-0.7791059968617546,-1.0724279654848061,-1.2453282471423992,0.44802759180496965,2.261613324428712,1.4157410895623315,0.296291282106361,-0.1922109365035487,0.37552966844205926,0.0010230210289894296,-0.6624319375554644,0.2165808783546763,-0.7791059968617546,-1.0724279654848061,-1.2453282471423992,0.0,0.0,0.0
63762.5880948,3617847,200.0,0.014141099996777484,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8838571329366318,0.45901563835475134,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4502940685291401,2.2554439811026246,1.4160785552035269,16.61350729549883,-11.161156152519997,20.57787772158559,0.6811606109584052,0.003028533396734761,-0.654341886239624,0.1892281739569023,-0.8291569763413111,-0.9656773213326169,-1.3100928010704536,0.4502940685291401,2.2554439811026246,1.4160785552035269,0.2899604026105531,-0.19479892319069636,0.35915171931445755,0.003028533396734761,-0.654341886239624,0.1892281739569023,-0.8291569763413111,-0.9656773213326169,-1.3100928010704536,0.0,0.0,0.0
