t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
229819.4707208,2710780,200.0,0.01986732249911492,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.16599682682906533,0.19154984408636042,True,0.073,256,1.3664394514036382,2.0727998198989814,1.5213949424999975,0.19145365790251878,-0.02845244802474811,-0.10287952331300154,5.882056451106643,1.3135769734995326,0.05935546257640245,0.04217274775604274,0.11768323811285905,-0.16560800917902993,0.0,0.0,0.0,True,safe,0.16643945140363825,1.1213949424999976,1.9786050575000025,True,inside_operational_region,1.3664394514036382,2.0727998198989814,1.5213949424999975,0.16643945140363825,1.1213949424999976,1.9786050575000025
229819.4802801,2710781,200.0,0.02560640750009893,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.41841388730099555,0.2996551034014337,True,0.073,256,1.3962556912836321,2.0758317120473606,1.5187480941928713,0.19180646743789564,-0.026400923571082036,-0.10309805501566283,5.881126694658976,1.305767150158615,0.08492578903414227,0.04670471441109719,0.16381698472903278,-0.15817910047104936,0.0,0.0,0.0,True,safe,0.19625569128363218,1.1187480941928714,1.9812519058071287,True,inside_operational_region,1.3962556912836321,2.0758317120473606,1.5187480941928713,0.19625569128363218,1.1187480941928714,1.9812519058071287
229819.485968,2710782,200.0,0.02150240750045609,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48829325074003604,0.27690578297940943,True,0.073,256,1.4257642128117434,2.0790165448365006,1.5159572472775082,0.1927708595087001,-0.025095448332685955,-0.10494690586386657,5.864193364221403,1.315654291608672,0.10602033251069226,0.06948137569783068,0.16745448864750154,-0.2006064468051524,0.0,0.0,0.0,True,safe,0.22576421281174341,1.1159572472775081,1.9840427527224918,True,inside_operational_region,1.4257642128117434,2.0790165448365006,1.5159572472775082,0.22576421281174341,1.1159572472775081,1.9840427527224918
229819.4916613,2710783,200.0,0.022757602499759323,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6726521129213764,0.40266217875667676,True,0.073,256,1.4555292757798641,2.0820747342334402,1.5132517138026225,0.19375662535557225,-0.02267284112963175,-0.10708499715792064,5.861410123699554,1.3238799475222922,0.12624945199064486,0.0890588143814538,0.20511287818906546,-0.25260708706420715,0.0,0.0,0.0,True,safe,0.2555292757798642,1.1132517138026223,1.9867482861973775,True,inside_operational_region,1.4555292757798641,2.0820747342334402,1.5132517138026225,0.2555292757798642,1.1132517138026223,1.9867482861973775
229819.4981012,2710785,200.0,0.01884504749899864,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7210781204423393,0.31403060382242126,True,0.073,256,1.5145804317503928,2.088050789128532,1.507531917905369,0.1949557207761785,-0.015758625841642893,-0.1087668654501166,5.839566879931861,1.3270093465555208,0.19000592235930625,0.09724242299792171,0.33572956339496585,-0.26621373561440204,0.0,0.0,0.0,True,safe,0.31458043175039285,1.1075319179053689,1.992468082094631,True,inside_operational_region,1.5145804317503928,2.088050789128532,1.507531917905369,0.31458043175039285,1.1075319179053689,1.992468082094631
229819.5181815,2710786,200.0,0.03723190999945432,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.943919561997132,4.7828717624733565,True,0.073,256,1.5441211397417867,2.0907561021386623,1.5042306893056983,0.21943858188380805,-0.0123781083707315,-0.10969384375466218,5.833362887396249,1.3282607093528267,0.20683393663276406,0.10156150198991536,0.3485445890517147,-0.2733949429104509,0.0,0.0,0.0,True,safe,0.3441211397417867,1.1042306893056981,1.9957693106943017,True,inside_operational_region,1.5441211397417867,2.0907561021386623,1.5042306893056983,0.3441211397417867,1.1042306893056981,1.9957693106943017
229819.523901,2710789,200.0,0.025896157501568186,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.8912247854004497,0.4532237295672462,True,0.073,256,1.6325998887348772,2.0992911958794367,1.4957282867212136,0.21791086398815818,0.0003783302908990649,-0.11337967656959735,5.8082837216178005,1.3446396732672674,0.2833096592712522,0.02019601249452739,0.5186470522315516,-0.3333467544865827,0.0,0.0,0.0,True,safe,0.4325998887348772,1.0957282867212137,2.0042717132787864,True,inside_operational_region,1.6325998887348772,2.0992911958794367,1.4957282867212136,0.4325998887348772,1.0957282867212137,2.0042717132787864
229819.5299338,2710791,200.0,0.024692010000074205,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8893851306037435,0.31152117783214983,True,0.073,256,1.691738558057032,2.1046974608287714,1.4898543542495708,0.21675538332955124,0.009127484350547999,-0.11448871066580812,5.80410863629515,1.3459226231559482,0.3455448479864017,-0.019869644605265413,0.6110279943584879,-0.32256161728950683,0.0,0.0,0.0,True,safe,0.49173855805703215,1.089854354249571,2.010145645750429,True,inside_operational_region,1.691738558057032,2.1046974608287714,1.4898543542495708,0.49173855805703215,1.089854354249571,2.010145645750429
229819.5370123,2710793,200.0,0.022049710000140166,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6990289299312828,1.231012723237215,True,0.073,256,1.7504175722985433,2.1092537166768555,1.4844442147032255,0.2301892215990704,0.019518536021795985,-0.11377994937548452,5.7856788484431085,1.3121222758625584,0.3847370178837656,0.3837689819214793,0.7348705707331871,-0.27474221370396684,0.0,0.0,0.0,True,safe,0.5504175722985434,1.0844442147032254,2.0155557852967743,True,inside_operational_region,1.7504175722985433,2.1092537166768555,1.4844442147032255,0.5504175722985434,1.0844442147032254,2.0155557852967743
229819.5457845,2710794,200.0,0.026039452500024353,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2338828202542786,0.3980229917389275,True,0.073,256,1.7795050237343206,2.111735571523038,1.481911327004996,0.2307039834167699,0.02564647428764477,-0.11426350237820593,5.764691234765449,1.3124789463919475,0.4075804035248933,0.3373280120457703,0.8075794967256282,-0.2912975123973464,0.0,0.0,0.0,True,safe,0.5795050237343207,1.0819113270049958,2.0180886729950043,True,inside_operational_region,1.7795050237343206,2.111735571523038,1.481911327004996,0.5795050237343207,1.0819113270049958,2.0180886729950043
