t_host_s,event,details_json
229819.46802,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.0754633692993467,""phi_deg"":11.004826768879656,""psi_deg"":-5.885475597563744,""q_rad_s"":0.121737722465796,""r_rad_s"":-0.1884887648509764,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.020237210726732,""theta_deg"":-1.6603961977167514,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.876983695348195,""v_m_s"":1.305210073183701,""w_m_s"":0.02730170122991099,""x_w_m"":1.3365014234467458,""y_w_m"":2.0694415373589012,""z_w_m"":1.5242850811838662}"
229819.4686573,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
229819.4686987,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
229819.4697883,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0010644000140018761,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
229819.5356469,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
229819.5360356,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
229819.6367928,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0992853000154719,""prepare_started_elapsed_s"":0.14071469998452812,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
229819.7407819,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09541069998871538,""prepare_started_elapsed_s"":0.24458930001128465,""primitive_step_index"":3,""target_boundary_s"":0.34}"
229819.8460201,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09009179999469785,""prepare_started_elapsed_s"":0.3499082000053022,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
229819.9400752,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09630359999486249,""prepare_started_elapsed_s"":0.44369640000513755,""primitive_step_index"":5,""target_boundary_s"":0.54}"
229820.0372786,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0988346999953501,""prepare_started_elapsed_s"":0.5411653000046499,""primitive_step_index"":6,""target_boundary_s"":0.64}"
229820.1550528,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08117490000789984,""prepare_started_elapsed_s"":0.6588250999921001,""primitive_step_index"":7,""target_boundary_s"":0.74}"
229820.2405235,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09562549999449399,""prepare_started_elapsed_s"":0.744374500005506,""primitive_step_index"":8,""target_boundary_s"":0.84}"
229820.3500791,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08608400000724936,""prepare_started_elapsed_s"":0.8539159999927506,""primitive_step_index"":9,""target_boundary_s"":0.94}"
229820.4510355,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08517800000030551,""prepare_started_elapsed_s"":0.9548219999996945,""primitive_step_index"":10,""target_boundary_s"":1.04}"
229820.537538,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09854700001655159,""prepare_started_elapsed_s"":1.0414529999834485,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
229820.6364947,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09964889999013415,""prepare_started_elapsed_s"":1.140351100009866,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
229819.5370444,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.041337700007716194,""source_event"":""active_command_packet_primitive_entry_slot""}"
229819.6367442,continuation_decision_committed,"{""commit_elapsed_s"":0.14071469998452812,""commit_lag_s"":0.000714699984528111,""decision_time_s"":0.0019319999846629798,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
229819.7407274,continuation_decision_committed,"{""commit_elapsed_s"":0.24458930001128465,""commit_lag_s"":0.0045893000112846305,""decision_time_s"":0.0012830999912694097,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
229819.8459698,continuation_decision_committed,"{""commit_elapsed_s"":0.3499082000053022,""commit_lag_s"":0.009908200005302181,""decision_time_s"":0.0014761000056751072,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
229819.9399836,continuation_decision_committed,"{""commit_elapsed_s"":0.44369640000513755,""commit_lag_s"":0.00369640000513749,""decision_time_s"":0.0011568000190891325,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
229820.037226,continuation_decision_committed,"{""commit_elapsed_s"":0.5411653000046499,""commit_lag_s"":0.0011653000046498718,""decision_time_s"":0.0017426999984309077,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
229820.1549785,continuation_decision_committed,"{""commit_elapsed_s"":0.6588250999921001,""commit_lag_s"":0.018825099992100136,""decision_time_s"":0.0013244000147096813,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
229820.2404653,continuation_decision_committed,"{""commit_elapsed_s"":0.744374500005506,""commit_lag_s"":0.004374500005505988,""decision_time_s"":0.0022017000010237098,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
229820.3500198,continuation_decision_committed,"{""commit_elapsed_s"":0.8539159999927506,""commit_lag_s"":0.013915999992750616,""decision_time_s"":0.0013500999775715172,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
229820.4509738,continuation_decision_committed,"{""commit_elapsed_s"":0.9548219999996945,""commit_lag_s"":0.01482199999969458,""decision_time_s"":0.0014049999881535769,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
229820.5374893,continuation_decision_committed,"{""commit_elapsed_s"":1.0414529999834485,""commit_lag_s"":0.0014529999834484997,""decision_time_s"":0.0013253999932203442,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
229820.6364422,continuation_decision_committed,"{""commit_elapsed_s"":1.140351100009866,""commit_lag_s"":0.0003511000098659345,""decision_time_s"":0.0012246000114828348,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
229821.0377919,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
229821.0378444,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.855348899655031,""floor_margin_m"":0.24465110034496895,""inside"":false,""min_margin_m"":-0.004186808473637171,""reason"":""exit_gate_front_wall"",""x_w_m"":6.604186808473637,""y_w_m"":1.694934856482937,""z_w_m"":0.644651100344969}"
