t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
232883.3351271,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.2,1.0,0.0]","[0.06736970912698112,0.41364303272265607,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.24967037678529774,0.2140054624935889,0.03625546249358894,0.0007537783614444091,0.03566491429170883,0.0,True,112,0.017379799974150956,5604003f1a00009999999900800000
232883.435939,0.14120360001106746,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0012036000110674516,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.14662798142063382,0.10791010702917779,0.04236010702917779,0.0007537783614444091,0.03871787439145604,0.0,True,112,0.026334999973187223,560400441a0000666666660080ffff
232883.5362532,0.24121180002111942,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14120360001106746,0.09879639998893255,0.0012118000211193969,True,selected,"[0.2,-1.0,0.2]","[0.06736970912698112,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.37327800087267804,-0.4118954935210145,0.04236231897898546,0.0007537783614444091,0.03861749264833646,0.0,True,112,0.024451899982523173,560400491a0000999999999999ffff
232883.6391996,0.34452260003308766,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24121180002111942,0.09878819997888061,0.0045226000330876315,True,selected,"[-0.2,-1.0,-0.2]","[-0.07504915783575616,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.359943572503458,-0.40431764800039244,0.04994016449960752,0.0007537783614444091,0.04437407549693442,0.0,True,112,0.020135500002652407,5604004e1a0000666666666666ffff
232883.7391288,0.44444030002341606,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34452260003308766,0.0954773999669124,0.0044403000234159995,True,selected,"[0.0,-1.0,-0.2]","[0.0,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.33920231714526733,-0.39551663560943934,0.058741176890560645,0.0007537783614444091,0.056314318464172,0.0,True,112,0.022574700007680804,560400531a0000008000806666ffff
232883.8358884,0.5410506000334863,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44444030002341606,0.09555969997658398,0.0010506000334862264,True,selected,"[0.0,0.8,-0.2]","[0.0,0.3309144261781249,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3156875638404334,-0.38342470654745925,0.07083310595254072,0.0007537783614444091,0.06773714270702588,0.0,True,112,0.010575100022833794,560400581a00000080008066669919
232883.9399648,0.6452189000265207,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5410506000334863,0.09894939996651375,0.005218900026520701,True,selected,"[1.0,1.0,-1.0]","[0.3368485456349056,0.41364303272265607,-0.5759586531581288]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.1963502442184969,0.12654716045295034,0.07567122295295024,0.0007537783614444091,0.06980308376554657,0.0,True,112,0.014356899977428839,5604005d1a0000ffffffff00000000
232884.0400776,0.7453822000243235,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6452189000265207,0.09478109997347928,0.005382200024323547,True,selected,"[0.2,-0.6,-0.8]","[0.06736970912698112,-0.33510321638291124,-0.46076692252650303]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.22106242002953191,0.1449562638392202,0.09408032633922012,0.0007537783614444091,0.07610615619031173,0.0,True,112,0.0112156999821309,560400621a0000999999999919cccc
232884.1374308,0.8427530000335537,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7453822000243235,0.09461779997567643,0.002753000033553721,True,selected,"[0.0,-0.8,0.2]","[0.0,-0.4468042885105484,0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.24287947601180562,0.1708226264542525,0.11994668895425241,0.0007537783614444091,0.07205684955755312,0.0,True,112,0.009859600017080083,560400671a000000800080999966e6
232884.2432852,0.9481918000092264,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8427530000335537,0.09724699996644626,0.00819180000922648,True,selected,"[0.4,-0.8,0.0]","[0.13473941825396224,-0.4468042885105484,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.3063210394135065,0.2444825201117279,0.19477533261172778,0.0007537783614444091,0.061838519301778624,0.0,True,112,0.005034300003899261,5604006c1a000032b332b3008066e6
