t_host_s,event,reason
232876.3500429,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232877.9096632,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232878.4112906,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232878.9117838,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232879.4124321,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232879.9214419,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232880.4257531,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232880.9378105,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232881.9799156,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232882.4802429,vicon_invalid_waiting_for_launch,vicon_subject_occluded
