t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
232883.2415497,3323532,200.0,0.021133997498128648,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.6513473795350286,0.31562438518605945,True,0.073,256,1.3970428083022428,2.0826406003841016,1.4902395266471389,0.15414648226799255,-0.017160555441781078,-0.09622788112228653,6.099803028420585,1.082865780188649,0.30679723097472283,0.32600608231176503,0.25089980712719245,-0.494246254371582,0.0,0.0,0.0,True,safe,0.19704280830224286,1.0902395266471387,2.009760473352861,True,inside_operational_region,1.3970428083022428,2.0826406003841016,1.4902395266471389,0.19704280830224286,1.0902395266471387,2.009760473352861
232883.2486758,3323533,200.0,0.017702097497550622,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7971162649096194,0.4549489357452656,True,0.073,256,1.4275714438273392,2.0845823817590188,1.4870274144684523,0.15430921004435527,-0.014058203179448281,-0.09872717901798023,6.08472110747001,1.0922812028963618,0.3398920044774529,0.27579334153885987,0.29847329105322085,-0.5100694893232278,0.0,0.0,0.0,True,safe,0.2275714438273393,1.0870274144684524,2.0129725855315477,True,inside_operational_region,1.4275714438273392,2.0845823817590188,1.4870274144684523,0.2275714438273393,1.0870274144684524,2.0129725855315477
232883.2553079,3323535,200.0,0.021602907499194964,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.6977843145484925,2.1876713757148254,True,0.073,256,1.4887107712513772,2.0879915070693835,1.4802944713890527,0.1804213603230389,-0.009384569612973515,-0.10395394364704114,6.066875720748261,1.1099461693481354,0.37239920367647616,0.965979193536519,0.32078676746393026,-0.5347048584985201,0.0,0.0,0.0,True,safe,0.28871077125137723,1.0802944713890525,2.019705528610947,True,inside_operational_region,1.4887107712513772,2.0879915070693835,1.4802944713890527,0.28871077125137723,1.0802944713890525,2.019705528610947
232883.26173,3323537,200.0,0.0169683075010964,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9790588129395978,0.35751726050951804,True,0.073,256,1.549866992949771,2.091733379505894,1.4740286034318297,0.18327446927156688,-0.0009648640247057472,-0.1080704537134638,6.0507369954248515,1.1379837028799693,0.4178388367155613,0.7636598716240908,0.44904507232870006,-0.5413487908293659,0.0,0.0,0.0,True,safe,0.3498669929497711,1.0740286034318296,2.0259713965681705,True,inside_operational_region,1.549866992949771,2.091733379505894,1.4740286034318297,0.3498669929497711,1.0740286034318296,2.0259713965681705
232883.2736357,3323538,200.0,0.022551937499314313,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9145891517585144,0.23904130436420715,True,0.073,256,1.5803075921455063,2.0935183268237734,1.4709897156713956,0.18451503598408436,0.003148860811155174,-0.1096343794661716,6.038517276948064,1.1448684578007926,0.43683832682937196,0.677788408059894,0.4994859528393397,-0.5274497726365167,0.0,0.0,0.0,True,safe,0.38030759214550636,1.0709897156713954,2.0290102843286046,True,inside_operational_region,1.5803075921455063,2.0935183268237734,1.4709897156713956,0.38030759214550636,1.0709897156713954,2.0290102843286046
232883.315533,3323539,200.0,0.062436637498989235,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0507028449334184,0.1655102254394851,True,0.073,256,1.6107621065067717,2.095518413192023,1.4679202839108636,0.18533100056240182,0.007908372851308076,-0.11169885081957664,6.026585255041336,1.1665769066983236,0.4595784007669119,0.5923990055431012,0.559533425144394,-0.5363545228165356,0.0,0.0,0.0,True,safe,0.4107621065067717,1.0679202839108637,2.0320797160891364,True,inside_operational_region,1.6107621065067717,2.095518413192023,1.4679202839108636,0.4107621065067717,1.0679202839108637,2.0320797160891364
232883.3219218,3323543,200.0,0.048782362499564934,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.1341330942820302,0.2651724654913301,True,0.073,256,1.7321388412072078,2.102054209680926,1.4559287053155807,0.18857743962350026,0.029444167113428676,-0.11797691175147884,5.981153103189645,1.1891235074283761,0.5703030673123703,0.3906598033883414,0.7688497711140645,-0.5231200271362307,0.0,0.0,0.0,True,safe,0.5321388412072079,1.0559287053155808,2.0440712946844193,True,inside_operational_region,1.7321388412072078,2.102054209680926,1.4559287053155807,0.5321388412072079,1.0559287053155808,2.0440712946844193
232883.3284494,3323547,200.0,0.03407307999738969,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.0681066669613803,0.14653296749797223,True,0.073,256,1.8526456998123395,2.1079882795287315,1.4448780341682768,0.193832792546476,0.04893304230372619,-0.12476748071781474,5.925732449274564,1.211636654226953,0.6418635287514056,0.3361620599506102,0.827512331529072,-0.5208162358078018,0.0,0.0,0.0,True,safe,0.6526456998123396,1.0448780341682768,2.0551219658317232,True,inside_operational_region,1.8526456998123395,2.1079882795287315,1.4448780341682768,0.6526456998123396,1.0448780341682768,2.0551219658317232
232883.3492423,3323553,200.0,0.020475169998057447,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.1228443168298874,0.1906391276199158,True,0.073,256,2.031992376774974,2.114551482520231,1.4317403221000242,0.2000906797059372,0.0813510282452814,-0.1310524412507701,5.853143334843643,1.1890169988750314,0.7245737485349247,0.2696195008911779,0.9392166713473332,-0.4598887485719573,0.0,0.0,0.0,True,safe,0.8319923767749742,1.031740322100024,2.0682596778999756,True,inside_operational_region,2.031992376774974,2.114551482520231,1.4317403221000242,0.8319923767749742,1.031740322100024,2.0682596778999756
232883.365779,3323557,200.0,0.022878232499183464,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.253685476883506,0.2843433028477837,True,0.073,256,2.1500711754682706,2.1179266342804066,1.4258094077482297,0.20403815321438978,0.10580063677619655,-0.1346158197244387,5.786158987337997,1.1670333678816482,0.7548503775089894,0.24317528601820076,1.045164631927935,-0.44050442098021886,0.0,0.0,0.0,True,safe,0.9500711754682707,1.0258094077482296,2.07419059225177,True,inside_operational_region,2.1500711754682706,2.1179266342804066,1.4258094077482297,0.9500711754682707,1.0258094077482296,2.07419059225177
