t_host_s,event,details_json
232883.2226891,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.3686571638642062,""phi_deg"":8.503050007516928,""psi_deg"":-5.089610492619193,""q_rad_s"":0.11845671554236546,""r_rad_s"":-0.5483582243138587,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.21352247117107,""theta_deg"":-1.507963575305264,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.1248562163300235,""v_m_s"":1.0290087217138921,""w_m_s"":0.18745367339175173,""x_w_m"":1.2740155530894999,""y_w_m"":2.074104558416297,""z_w_m"":1.5025903791813575}"
232883.2235436,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
232883.2235912,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
232883.2402621,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.01664149999851361,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
232883.3342145,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
232883.3352323,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
232883.436025,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09879639998893255,""prepare_started_elapsed_s"":0.14120360001106746,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
232883.5363457,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09878819997888061,""prepare_started_elapsed_s"":0.24121180002111942,""primitive_step_index"":3,""target_boundary_s"":0.34}"
232883.6392732,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0954773999669124,""prepare_started_elapsed_s"":0.34452260003308766,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
232883.739205,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09555969997658398,""prepare_started_elapsed_s"":0.44444030002341606,""primitive_step_index"":5,""target_boundary_s"":0.54}"
232883.8359863,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09894939996651375,""prepare_started_elapsed_s"":0.5410506000334863,""primitive_step_index"":6,""target_boundary_s"":0.64}"
232883.9400518,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09478109997347928,""prepare_started_elapsed_s"":0.6452189000265207,""primitive_step_index"":7,""target_boundary_s"":0.74}"
