t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
232876.3578672,3322155,200.0,0.019614399996498832,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.142305289379432,4.108187938576663,0.9843175328288921,-41.03731147218054,-28.159948731401272,-179.59287815491246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.142305289379432,4.108187938576663,0.9843175328288921,-0.7162362013559918,-0.4914838225557525,-3.134487036936221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232876.3647797,3322157,200.0,0.019853699996019714,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.6371725903340884,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.129460732129088,4.110178114647829,0.986046857017938,-40.81544628599017,-28.46699657843785,-179.7272494269411,0.5180398023800561,0.4132036734627349,0.1359046448041009,-0.28135011748272,0.1090389557456709,-0.10653130228606866,-0.2003268489272925,5.129460732129088,4.110178114647829,0.986046857017938,-0.7123639233614196,-0.49684281844770073,-3.1368322580532144,0.4132036734627349,0.1359046448041009,-0.28135011748272,0.1090389557456709,-0.10653130228606866,-0.2003268489272925,0.0,0.0,0.0
232876.3712241,3322159,200.0,0.014053799997782335,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.5025749265722137,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.116290465696594,4.113358398313293,0.9869496781940545,-40.837886780867336,-28.63729232520167,-179.94788605439038,0.848738704775609,0.6890576848156138,0.17180514074072029,-0.46480091393604833,-0.02222904648729898,-0.06593098174433118,-0.299072498373131,5.116290465696594,4.113358398313293,0.9869496781940545,-0.712755583882803,-0.49981503993087184,-3.1406830936527,0.6890576848156138,0.17180514074072029,-0.46480091393604833,-0.02222904648729898,-0.06593098174433118,-0.299072498373131,0.0,0.0,0.0
232876.3773342,3322160,200.0,0.01858939999510767,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.28222816628675984,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.109709419143335,4.114951876422339,0.9874806194236879,-40.77093863132479,-28.647145419516747,179.96536236186304,0.9618854961895731,0.7814664072492735,0.1856739263791769,-0.5292061556555384,0.0023873448129188325,-0.01846927139068333,-0.28230991643153847,5.109709419143335,4.114951876422339,0.9874806194236879,-0.7115871182451681,-0.4999870088681795,3.1409881127591888,0.7814664072492735,0.1856739263791769,-0.5292061556555384,0.0023873448129188325,-0.01846927139068333,-0.28230991643153847,0.0,0.0,0.0
232876.3838454,3322161,200.0,0.019833700000162935,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.2276117388565981,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.102628254638322,4.116469326471491,0.9875362764949717,-40.44788107106099,-28.72266364407982,-179.9956454088601,1.0693022236136442,0.8819818243976087,0.19038385060158736,-0.5738199162520085,0.2669831804100872,-0.07611041111536072,-0.23755789571621086,5.102628254638322,4.116469326471491,0.9875362764949717,-0.7059487001451048,-0.5013050505320655,-3.141516651636824,0.8819818243976087,0.19038385060158736,-0.5738199162520085,0.2669831804100872,-0.07611041111536072,-0.23755789571621086,0.0,0.0,0.0
232876.390043,3322162,200.0,0.016033399999287212,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.5764405506012689,0.19653473243179773,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.096158754536557,4.118017393778212,0.9882283977559644,-40.41705662738547,-28.854856499519244,179.89429537062622,1.1287038750215723,0.9223772925886654,0.20564805848751186,-0.6171721345344697,0.2095806786227076,-0.08557087121045549,-0.29055899523104656,5.096158754536557,4.118017393778212,0.9882283977559644,-0.7054107121128714,-0.5036122511070964,3.1397477597726207,0.9223772925886654,0.20564805848751186,-0.6171721345344697,0.2095806786227076,-0.08557087121045549,-0.29055899523104656,0.0,0.0,0.0
232876.4270721,3322164,200.0,0.01591319999715779,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7901676915583645,0.6365830174817119,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.0822947315314275,4.121507688460188,0.9888028384658453,-40.61849951868095,-28.98858248841999,179.59675278879772,1.2477770429195507,1.0267272659631992,0.21372001081260228,-0.6760935047336671,-0.0311132561496526,-0.02528651093450556,-0.35178212433073036,5.0822947315314275,4.121507688460188,0.9888028384658453,-0.7089265538207146,-0.5059462099088998,3.1345546620548284,1.0267272659631992,0.21372001081260228,-0.6760935047336671,-0.0311132561496526,-0.02528651093450556,-0.35178212433073036,0.0,0.0,0.0
232876.4338644,3322171,200.0,0.01969979999921634,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.45238299293782297,0.19482151783020588,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.03173924093153,4.133401455298466,0.989051494861763,-40.64305388004447,-29.310721715032034,178.7609176484456,1.4429788670893762,1.2215787460221121,0.23271115980030127,-0.7319691894048425,-0.14544885955213158,0.06189403796847421,-0.3698374964087644,5.03173924093153,4.133401455298466,0.989051494861763,-0.7093551082722325,-0.5115686000631081,3.119966586851815,1.2215787460221121,0.23271115980030127,-0.7319691894048425,-0.14544885955213158,0.06189403796847421,-0.3698374964087644,0.0,0.0,0.0
232876.4419177,3322172,200.0,0.02186039999651257,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5995197665169083,0.6242874900819907,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.024295828440165,4.1347509455441696,0.989511274618435,-40.44657289670382,-29.322028490258905,178.66923587670945,1.4585042796926353,1.2298968381929019,0.2579109362747437,-0.7403178035375898,-0.033010407221649204,0.0768121081862772,-0.3478136485858704,5.024295828440165,4.1347509455441696,0.989511274618435,-0.705925868195382,-0.5117659405185999,3.1183664380709573,1.2298968381929019,0.2579109362747437,-0.7403178035375898,-0.033010407221649204,0.0768121081862772,-0.3478136485858704,0.0,0.0,0.0
232876.448786,3322173,200.0,0.018232399997941684,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5336644703913331,0.48977380630349954,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.016943577386626,4.1368076588638285,0.9894866571558012,-40.30914585677921,-29.392705170309302,178.6653541952296,1.473236394505884,1.2429171842577103,0.23993678160227314,-0.7536661648289145,0.05133983170058001,0.03395997837578135,-0.31798006571077836,5.016943577386626,4.1368076588638285,0.9894866571558012,-0.7035273138674278,-0.512999481289858,3.1182986899486203,1.2429171842577103,0.23993678160227314,-0.7536661648289145,0.05133983170058001,0.03395997837578135,-0.31798006571077836,0.0,0.0,0.0
