gate_id,passed,observed,required
final_heldout_launch_count,True,1000,1000
history_launch_count,True,10750,10750
library_size_case_count,True,5,5
policy_history_condition_count,True,4,4
pairing_audit,True,50,50
primitive_count_cap_disabled_for_full_validation,True,0,0_or_negative_disabled
max_episode_time_budget_positive,True,20.0,>=0.1
no_glider_latency_variation_audit,True,50,50
launch_inflight_recovery_sequence_policy,True,11750,11750
claim_bearing_final_launch_count_positive,True,812,>0_after_expected_low_energy_dry_air_sink_exclusion
expected_low_energy_dry_air_sink_labeled,True,188,diagnostic_not_claim_bearing_governor_failure
hard_failure_rate_within_stage_profile,True,0.20689655172413793,aggregate_diagnostic_only; blocking_R10_claim_gate_is_r10_any_deployable_cluster_claim_profile_within_stage_profile
floor_or_ceiling_violation_rate_within_stage_profile,True,0.15270935960591134,aggregate_diagnostic_only; blocking_R10_claim_gate_is_r10_any_deployable_cluster_claim_profile_within_stage_profile
no_viable_primitive_rate_within_stage_profile,True,0.08866995073891626,aggregate_diagnostic_only; blocking_R10_claim_gate_is_r10_any_deployable_cluster_claim_profile_within_stage_profile
safe_success_rate_within_stage_profile,True,0.7044334975369458,aggregate_diagnostic_only; blocking_R10_claim_gate_is_r10_any_deployable_cluster_claim_profile_within_stage_profile
terminal_or_lift_capture_within_stage_profile,True,0.7044334975369458,aggregate_diagnostic_only; blocking_R10_claim_gate_is_r10_any_deployable_cluster_claim_profile_within_stage_profile
front_wall_mission_success_rate_diagnostic,True,0.6551724137931034,diagnostic_only_score_target_not_current_pass_gate
wrong_wall_exit_rate_diagnostic,True,0.10344827586206896,diagnostic_only_penalised_by_launch_score
selected_primitive_family_count_diagnostic,True,8,diagnostic_only_not_a_governor_pass_gate
selected_variant_count_diagnostic,True,99,diagnostic_only_not_a_governor_pass_gate
lift_dwell_arc_selected_diagnostic,True,True,diagnostic_only_expected_when_viable_lift_dwell_evidence_wins
r10_heavy_cluster_claim_profile_diagnostic,True,"{""case_claim_profile_passed"": false, ""claim_bearing_final_launch_count"": 172, ""floor_or_ceiling_violation_rate"": 0.20930232558139536, ""hard_failure_rate"": 0.27906976744186046, ""no_viable_primitive_rate"": 0.09302325581395349, ""safe_success_rate"": 0.627906976744186, ""terminal_or_lift_capture_rate"": 0.627906976744186}",case_claim_rows>0; hard_failure<=0.2; floor_or_ceiling<=0.2; no_viable<=0.3; safe_success>=0.2; terminal_or_lift>=0.3
r10_balanced_cluster_claim_profile_diagnostic,True,"{""case_claim_profile_passed"": true, ""claim_bearing_final_launch_count"": 160, ""floor_or_ceiling_violation_rate"": 0.125, ""hard_failure_rate"": 0.175, ""no_viable_primitive_rate"": 0.1, ""safe_success_rate"": 0.725, ""terminal_or_lift_capture_rate"": 0.725}",case_claim_rows>0; hard_failure<=0.2; floor_or_ceiling<=0.2; no_viable<=0.3; safe_success>=0.2; terminal_or_lift>=0.3
r10_light_cluster_claim_profile_diagnostic,True,"{""case_claim_profile_passed"": true, ""claim_bearing_final_launch_count"": 160, ""floor_or_ceiling_violation_rate"": 0.15, ""hard_failure_rate"": 0.2, ""no_viable_primitive_rate"": 0.075, ""safe_success_rate"": 0.725, ""terminal_or_lift_capture_rate"": 0.725}",case_claim_rows>0; hard_failure<=0.2; floor_or_ceiling<=0.2; no_viable<=0.3; safe_success>=0.2; terminal_or_lift>=0.3
r10_any_deployable_cluster_claim_profile_within_stage_profile,True,"balanced_cluster,light_cluster","any_of:heavy_cluster,balanced_cluster,light_cluster"
r10_learning_stage_uses_final_reject_rate_not_candidate_reject_rate,True,0.08866995073891626,bounded_final_no_viable_rate_plus_tuning_handoff_diagnostics
r10_memory_improvement_is_tuning_signal_not_final_claim_gate,True,governor_config_selection.csv_and_memory_opportunity_summary.csv,R11_or_reality_required_for_memory_improvement_claim
