t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
162915.3569186,2509659,200.0,0.016734652499801092,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0955115401599784,0.3563644853327834,True,0.073,256,1.4212871460250986,2.057184348122256,1.6595356839126916,0.08708442457097565,0.28440037435676935,-0.10857721348070504,5.552313357119244,1.074025072276676,0.8141373203674982,0.20118754832839358,0.9776443164154205,-0.35921633693452226,0.0,0.0,0.0,True,safe,0.2212871460250987,1.2595356839126914,1.8404643160873084,True,inside_operational_region,1.4212871460250986,2.057184348122256,1.6595356839126916,0.2212871460250987,1.2595356839126914,1.8404643160873084
162915.3641195,2509660,200.0,0.016250494999953388,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.112967229958065,0.14348843234017003,True,0.073,256,1.4490028348795145,2.058965812106036,1.6633188185780958,0.08703881481095666,0.28986133038955497,-0.10965945251653153,5.526835989947862,1.070933976845641,0.8231820477145669,0.1763512510875274,0.9930383699115889,-0.3496412442082276,0.0,0.0,0.0,True,safe,0.24900283487951458,1.263318818578096,1.8366811814219042,True,inside_operational_region,1.4490028348795145,2.058965812106036,1.6633188185780958,0.24900283487951458,1.263318818578096,1.8366811814219042
162915.3700831,2509662,200.0,0.01596462999941229,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0790568223429617,0.03831296495117379,True,0.073,256,1.5037646607420063,2.0626747424400382,1.6710280413875664,0.08786372734470138,0.3002012234516256,-0.11240289535813064,5.463907833635863,1.0770268376000036,0.8350787506680915,0.17217644844768196,0.9972083314047753,-0.35028007722012516,0.0,0.0,0.0,True,safe,0.30376466074200636,1.2710280413875665,1.8289719586124336,True,inside_operational_region,1.5037646607420063,2.0626747424400382,1.6710280413875664,0.30376466074200636,1.2710280413875665,1.8289719586124336
162915.3761756,2509663,200.0,0.01531313000077295,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0888249417018854,0.21521329430189468,True,0.073,256,1.531099495684788,2.0643940341336613,1.6749776156161726,0.08751603183882262,0.30560594452294554,-0.11306994887425237,5.441036909443539,1.071362853008713,0.846096396897318,0.13852160748656378,1.0086139584565137,-0.3288181591347206,0.0,0.0,0.0,True,safe,0.33109949568478814,1.2749776156161725,1.8250223843838274,True,inside_operational_region,1.531099495684788,2.0643940341336613,1.6749776156161726,0.33109949568478814,1.2749776156161725,1.8250223843838274
162915.4161879,2509664,200.0,0.051899740000776046,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8866947956829211,0.2986692444845578,True,0.073,256,1.558378536227671,2.0660171444985678,1.678964439839205,0.08702639480851504,0.31001355169237943,-0.11311363780206696,5.422162633519464,1.0595588598599874,0.8544399596748072,0.0995529120179707,0.986750776354608,-0.28820149507506826,0.0,0.0,0.0,True,safe,0.358378536227671,1.2789644398392048,1.821035560160795,True,inside_operational_region,1.558378536227671,2.0660171444985678,1.678964439839205,0.358378536227671,1.2789644398392048,1.821035560160795
162915.4224464,2509669,200.0,0.03345207999925208,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.1263973918019656,0.28748769602614205,True,0.073,256,1.6927985322461971,2.073983350888044,1.69979184703775,0.08044437155968565,0.33745022995959895,-0.1140785173752934,5.3138180796446095,1.0228027044227699,0.9256861874235796,-0.08852656494565234,1.0424505603988758,-0.20238225975154878,0.0,0.0,0.0,True,safe,0.4927985322461972,1.29979184703775,1.80020815296225,True,inside_operational_region,1.6927985322461971,2.073983350888044,1.69979184703775,0.4927985322461972,1.29979184703775,1.80020815296225
162915.4283766,2509673,200.0,0.01851296750034759,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.10932409031407,0.2914139990402559,True,0.073,256,1.7978483353295411,2.079858040108161,1.7176848566913767,0.07484294997781848,0.3589048357392999,-0.11393597847020498,5.2136433300716165,0.9839405175136222,0.9621539742163203,-0.1807671180201882,1.0555610031684455,-0.14253202834227707,0.0,0.0,0.0,True,safe,0.5978483353295412,1.3176848566913768,1.7823151433086233,True,inside_operational_region,1.7978483353295411,2.079858040108161,1.7176848566913767,0.5978483353295412,1.3176848566913768,1.7823151433086233
162915.4343998,2509674,200.0,0.0172407674993077,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0522354434545729,0.05126791255040236,True,0.073,256,1.8237895807310673,2.0814134400376414,1.7224349286443288,0.07458983019957088,0.364160064744822,-0.11394488608996323,5.1889694706410445,0.981427122530675,0.9622098246983244,-0.15897055772494367,1.0542989499023618,-0.13212938656330547,0.0,0.0,0.0,True,safe,0.6237895807310674,1.3224349286443289,1.7775650713556712,True,inside_operational_region,1.8237895807310673,2.0814134400376414,1.7224349286443288,0.6237895807310674,1.3224349286443289,1.7775650713556712
162915.4404584,2509675,200.0,0.01691170749974028,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1108554855781163,0.11573451906130233,True,0.073,256,1.8495199902454633,2.082846545935639,1.727159741781772,0.07385701649776788,0.3696324597744818,-0.11354823151099902,5.160273997323084,0.9707922619691178,0.9684330413105333,-0.16164558535748286,1.061408929397826,-0.11132589965783025,0.0,0.0,0.0,True,safe,0.6495199902454634,1.327159741781772,1.772840258218228,True,inside_operational_region,1.8495199902454633,2.082846545935639,1.727159741781772,0.6495199902454634,1.327159741781772,1.772840258218228
162915.4443873,2509676,200.0,0.01717062749896609,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2003517232822813,0.17331260045082236,True,0.073,256,1.875126327402426,2.0841665637297213,1.7319478771186696,0.0723934290317021,0.3754170155097234,-0.11324325095439702,5.132885607120436,0.9563106671969894,0.9777516093595819,-0.18719204005673554,1.077503204149639,-0.09741483230767098,0.0,0.0,0.0,True,safe,0.675126327402426,1.3319478771186697,1.7680521228813304,True,inside_operational_region,1.875126327402426,2.0841665637297213,1.7319478771186696,0.675126327402426,1.3319478771186697,1.7680521228813304
