t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
162908.0376251,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.038203,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.0382381,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.0382574,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.0461739,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.046251,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.0462753,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.0464433,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.0525821,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.0526296,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.052645,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.0526568,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.0588263,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.058877,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.0588928,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.0589046,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.1013533,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.1014075,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.101421,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.1014318,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.1077473,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.107798,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.107813,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.1078242,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.1146474,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.1147072,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.1148845,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.1149016,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.1213184,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.1213783,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.1213956,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.1214082,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.1281205,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.1281815,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.1281994,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.1282135,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.1700143,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.1700963,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.1701289,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.1701539,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.1764843,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.1765435,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.1765619,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.1765754,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.183593,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.1836555,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.1836744,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.1836883,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.190059,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.1901213,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.1901393,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.1901535,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.1971934,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.1972635,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.197283,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.1972969,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.2382467,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.2383053,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.2383232,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.2383365,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.2450041,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.2450638,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.2450821,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.2450963,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.251356,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.2514096,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.2514262,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.2514394,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.258183,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.2582418,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.2582591,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.2582716,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.2643283,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.264384,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.2644004,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.2644134,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.2710316,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.2710883,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.2711056,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.2711188,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.3096018,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.3096927,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.3097325,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.3097638,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.316442,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.3165039,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.3165215,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.3165351,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.3229389,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.3229956,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.3230125,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.3230254,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.3294646,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.329521,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.3295374,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.3295503,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.3360142,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.3361267,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.3361514,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.3361647,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.3770203,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.3770698,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.3770834,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.3770935,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.3834473,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.3834906,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.3835036,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.3835134,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.3896095,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.3896503,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.3896631,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.3896731,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.3956913,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.3957313,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.3957439,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.3957538,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.4018664,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.4019102,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.4019228,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.4019322,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.4458375,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.4458888,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.4459032,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.4459145,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.4522415,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.4522879,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.4523021,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.4523836,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.4593346,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.4593808,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.4593948,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.4594061,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.4656207,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.4656647,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.4656788,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.4656902,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.4717432,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.4717871,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.4718008,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.4718115,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.5143509,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.5143969,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.5144105,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.5144205,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.5201847,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.5202283,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.5202455,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.5202574,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.5263937,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.5264398,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.5264532,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.526463,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.5346464,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.534698,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.5347128,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.5347239,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.5408872,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162908.541062,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162908.5411104,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162908.5411276,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162908.5829415,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
