t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
1990.8553034,2.1999999262334313e-06,4030633,200.0,0.015285309996976974,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.537453594647579,0.3071013664119762,True,1.2778060663469133,2.0927051137745103,1.3928361167022114,0.11203853300421418,-0.027740345568813662,-0.12681552552754827,4.71895641730986,1.1621390565266967,0.4746255314757498,0.03276519525615825,0.3469145988140909,0.053010258044761505,0.0,0.0,0.0,True,inside_operational_region,0.07780606634691334,estimated_actuator_state_not_measured_surface_marker,rad
1990.8629567,0.011741199999960372,4030634,200.0,0.01435511500016885,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.49020374948537454,0.09804102876255559,True,1.3017590020200092,2.0950406715168737,1.3890185670286381,0.11270641581580776,-0.025499201409933114,-0.12609912608560592,4.716908649249763,1.1538996506331711,0.4924732358039061,0.05020347667762416,0.36600685659826315,0.059519368975984005,0.0,0.0,0.0,True,inside_operational_region,0.1017590020200092,estimated_actuator_state_not_measured_surface_marker,rad
1990.8689465,0.017860499999869717,4030635,200.0,0.014831014996841373,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4149622395333238,0.021747364623087833,True,1.3256210722848545,2.0973176832321743,1.3852597354761738,0.11313629390366664,-0.023568067803650727,-0.1254844669613533,4.711470600752538,1.1439430115879543,0.5052133084292185,0.05666839943263216,0.37127509887315885,0.06269820805672136,0.0,0.0,0.0,True,inside_operational_region,0.12562107228485453,estimated_actuator_state_not_measured_surface_marker,rad
1990.8750754,0.02393149999988964,4030637,200.0,0.013973279999027886,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5106836460603896,0.0627136899228047,True,1.3733730069485586,2.1018874666304486,1.377460043347491,0.11356625259962083,-0.01855572260417393,-0.12461523181437029,4.7035929565097865,1.1332822378890157,0.5449167300022011,0.05315952449538681,0.411742609159384,0.052906541990459695,0.0,0.0,0.0,True,inside_operational_region,0.17337300694855862,estimated_actuator_state_not_measured_surface_marker,rad
1990.8822602,0.030406800000037038,4030638,200.0,0.013744579996547122,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.671119346574791,0.21283875824786028,True,1.3972085610885623,2.104090153171651,1.3736661171259221,0.11447039267145964,-0.015325460787937395,-0.12453997150685803,4.698164792158627,1.12757330207875,0.5603466271804339,0.0744810452625431,0.450382227526994,0.034329587280638826,0.0,0.0,0.0,True,inside_operational_region,0.19720856108856233,estimated_actuator_state_not_measured_surface_marker,rad
1990.8881765,0.03697669999996833,4030639,200.0,0.014264307497529573,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9514097886906768,0.4772779662566308,True,1.4209859396203695,2.10621916842091,1.3697649306461137,0.11496672103309713,-0.010600010565221751,-0.12477734872704405,4.689932560704475,1.1226038039378186,0.5878977855086938,0.07850940280329305,0.5308961958484899,0.0027163547283900052,0.0,0.0,0.0,True,inside_operational_region,0.2209859396203695,estimated_actuator_state_not_measured_surface_marker,rad
1990.902956,0.042952399999876434,4030640,200.0,0.015123347495981716,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6249914171793822,0.15603409237710308,True,1.4447914654559297,2.1083441996764747,1.3659500067607002,0.11490198910259242,-0.007487767570665493,-0.12450270032874,4.68555164531906,1.1155783235377312,0.6035983987142655,0.06334887938140092,0.5465210460377987,-0.0005395628040327535,0.0,0.0,0.0,True,inside_operational_region,0.24479146545592978,estimated_actuator_state_not_measured_surface_marker,rad
1990.9088996,0.05757479999988391,4030642,200.0,0.015459847497121655,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7616404542985314,0.1644880272398523,True,1.4921746361688863,2.1124471785572694,1.3584802314696711,0.11597771773969523,3.9207387949158345e-05,-0.12495066217622419,4.667915597729965,1.1046037633754433,0.633030357936502,0.07640321802588917,0.6045994791932054,-0.039254197240461856,0.0,0.0,0.0,True,inside_operational_region,0.2921746361688864,estimated_actuator_state_not_measured_surface_marker,rad
1990.9150382,0.06375980000007075,4030643,200.0,0.01558241250071302,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9331234586296807,0.2797372979301938,True,1.5158657725824516,2.1145074315844012,1.3547768599578434,0.11672344308047844,0.0046446012921013136,-0.12490169852618882,4.660445373882829,1.1015149797072357,0.6507196821841749,0.08852354426949877,0.6564999441470104,-0.04891225609532632,0.0,0.0,0.0,True,inside_operational_region,0.31586577258245163,estimated_actuator_state_not_measured_surface_marker,rad
1990.9210093,0.06977779999988343,4030646,200.0,0.01646346749971753,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.832967115268971,0.11118612869895199,True,1.5867866067470762,2.1204394566269396,1.3440317983299075,0.11757018666191055,0.017037798751935007,-0.12354920310975803,4.640498365872401,1.0809175227892691,0.690703591942641,0.07539742128368426,0.7258347701772186,-0.03227677178132289,0.0,0.0,0.0,True,inside_operational_region,0.3867866067470762,estimated_actuator_state_not_measured_surface_marker,rad
1990.9268367,0.07557079999992311,4030647,200.0,0.016323867499024067,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0737375137527654,0.4021214317480179,True,1.6102951030380006,2.122274122510038,1.34044483689151,0.11635932172083763,0.022262131461977752,-0.12332094435662855,4.629154446131777,1.0706146419105713,0.7137421741258688,0.022317199858392436,0.7787070314228441,-0.039664806075970435,0.0,0.0,0.0,True,inside_operational_region,0.41029510303800065,estimated_actuator_state_not_measured_surface_marker,rad
1990.932895,0.0816600999999082,4030648,200.0,0.015650357500124938,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1675061193069953,0.251596680050006,True,1.6339170936382126,2.1241705767915127,1.3370649426329821,0.11666418616067231,0.02807361579917167,-0.12285443615072333,4.6239829358219335,1.0653439910734848,0.7290411213816791,0.02836873419556236,0.8431353585046193,-0.040133227416838474,0.0,0.0,0.0,True,inside_operational_region,0.4339170936382126,estimated_actuator_state_not_measured_surface_marker,rad
1990.9390154,0.08777280000003884,4030649,200.0,0.016059494996195037,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0601115298708477,0.2268765436823949,True,1.6573643059645127,2.1258863872362888,1.3337053698365813,0.11604657178895827,0.03333804451572586,-0.1228981884921585,4.612218839895264,1.0538969461678083,0.7449251325134261,0.0030971400194165707,0.8767395125772117,-0.05526502543364738,0.0,0.0,0.0,True,inside_operational_region,0.4573643059645127,estimated_actuator_state_not_measured_surface_marker,rad
1990.9450697,0.09386349999999766,4030650,200.0,0.016241194997908204,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.137781972744956,0.12107490328603723,True,1.6807887207660235,2.127676212805022,1.3304897199974026,0.11639518857280118,0.039007906956777916,-0.12319377090616657,4.6002693916143516,1.0500140422398658,0.7566173877617234,0.014558325018270948,0.9171967681758857,-0.0777508993011001,0.0,0.0,0.0,True,inside_operational_region,0.4807887207660235,estimated_actuator_state_not_measured_surface_marker,rad
1990.9510394,0.0998012000000017,4030651,200.0,0.016538772496759183,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0455253453454434,0.09692662174285227,True,1.704199835615368,2.1293022967792083,1.3275009349233313,0.11649031418536193,0.04422392311869894,-0.12352481127808979,4.590937172102891,1.039332728304368,0.760297697083765,0.015761924989001027,0.9357403945147196,-0.09594357557603662,0.0,0.0,0.0,True,inside_operational_region,0.5041998356153681,estimated_actuator_state_not_measured_surface_marker,rad
1990.9570492,0.1058184999999412,4030652,200.0,0.016550097500312784,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2281970358088043,0.1787392310468835,True,1.7275114274463705,2.130897837926889,1.3244822046018914,0.11668972364804908,0.05035586772571499,-0.1237823666804414,4.577637649395344,1.0304701722942136,0.7737572810769617,0.020187941440090257,0.9817986997717061,-0.11224792877748746,0.0,0.0,0.0,True,inside_operational_region,0.5275114274463706,estimated_actuator_state_not_measured_surface_marker,rad
