t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
1988.0270849,4030067,200.0,0.015490799996769056,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7073506917443013,1.9235973578115435,1.4012021837980289,5.649458499579926,-10.209318968139398,-3.2471455063854338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7073506917443013,1.9235973578115435,1.4012021837980289,0.0986016517724484,-0.17818623038034254,-0.05667338037776437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988.0337426,4030068,200.0,0.014623199997004122,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.0151252802981106,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7060380831199962,1.9245492796085226,1.40184904953911,5.541536963458793,-10.116209339266463,-3.4823035522254444,0.07759099838140304,-0.06490767126220304,0.03680507421923814,-0.02127777603174362,-0.11590587412737129,0.054376524286920004,-0.18574583576324977,0.7060380831199962,1.9245492796085226,1.40184904953911,0.09671806563332463,-0.17656116079119988,-0.06077766254022832,-0.06490767126220304,0.03680507421923814,-0.02127777603174362,-0.11590587412737129,0.054376524286920004,-0.18574583576324977,0.0,0.0,0.0
1988.0398718,4030069,200.0,0.014946799998142524,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.1358911010523247,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7046375298598235,1.9256691887486792,1.4026429962504716,5.4419399182226,-9.94623798397759,-3.7245358788304537,0.14745559631622793,-0.121031570564795,0.07163878534084,-0.04429894182124974,-0.20013964296920012,0.1558316546274504,-0.3412725713694418,0.7046375298598235,1.9256691887486792,1.4026429962504716,0.09497976926869534,-0.17359460100733193,-0.06500541419425199,-0.121031570564795,0.07163878534084,-0.04429894182124974,-0.20013964296920012,0.1558316546274504,-0.3412725713694418,0.0,0.0,0.0
1988.0457477,4030070,200.0,0.01497679999738466,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.011328536338345,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7031425143956165,1.926857194787376,1.403412595528245,5.322071542928771,-9.788717062276271,-3.916552044890542,0.2061785653878456,-0.1689452833540215,0.10138530905255586,-0.06072982106129776,-0.2741746057591824,0.22909230359391336,-0.4229958022009435,0.7031425143956165,1.926857194787376,1.403412595528245,0.09288767145080179,-0.17084534228286774,-0.06835672850905672,-0.1689452833540215,0.10138530905255586,-0.06072982106129776,-0.2741746057591824,0.22909230359391336,-0.4229958022009435,0.0,0.0,0.0
1988.0516849,4030071,200.0,0.01494019999881857,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.288294778773159,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7016295712057734,1.9277578469188368,1.4040847534269991,5.26653654427094,-9.579014045465987,-4.205941050363446,0.2437297117227148,-0.20566047455309017,0.11145253432106692,-0.06845636695331418,-0.29408642504114996,0.31974180227834675,-0.5643497703530593,0.7016295712057734,1.9277578469188368,1.4040847534269991,0.091918402874132,-0.16718533418816328,-0.07340751947363078,-0.20566047455309017,0.11145253432106692,-0.06845636695331418,-0.29408642504114996,0.31974180227834675,-0.5643497703530593,0.0,0.0,0.0
1988.0770474,4030074,200.0,0.01478779999888502,0.015,vicon_frame_time,3,200.0,False,0.9,6,False,so3_window,1.0088425026580479,0.08394128729559888,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6970346693161789,1.9308350696545382,1.4063339345204438,4.999328639510093,-9.11967953512463,-4.849009475835945,0.32539162439424213,-0.2783755401190823,0.14120457513528714,-0.09191319736684053,-0.3490395557466476,0.3779282063575063,-0.6512477216590535,0.6970346693161789,1.9308350696545382,1.4063339345204438,0.0872547451486998,-0.15916843461467067,-0.08463118081374166,-0.2783755401190823,0.14120457513528714,-0.09191319736684053,-0.3490395557466476,0.3779282063575063,-0.6512477216590535,0.0,0.0,0.0
1988.0828217,4030078,200.0,0.015071499998157378,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.972157321062462,0.11456001108586733,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6905296810275607,1.934596088613156,1.4088276320520532,4.723351700141842,-8.512048811525002,-5.6997071914376765,0.36968964980088986,-0.32870548748834355,0.144367107876994,-0.08821155155753346,-0.35168624514511293,0.4198928077736049,-0.7105286615537846,0.6905296810275607,1.934596088613156,1.4088276320520532,0.08243803889714707,-0.14856327785158152,-0.0994786568901862,-0.32870548748834355,0.144367107876994,-0.08821155155753346,-0.35168624514511293,0.4198928077736049,-0.7105286615537846,0.0,0.0,0.0
1988.0886724,4030079,200.0,0.014668200001324294,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9585120826873502,0.09445752408545205,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6889392986671816,1.9354038550956094,1.4092493603129677,4.637076638854261,-8.347775426022752,-5.889870688887875,0.36844156934232225,-0.3318058323160389,0.13925969474511,-0.07912532514936488,-0.3594836338982631,0.4362335841264942,-0.7089776482505155,0.6889392986671816,1.9354038550956094,1.4092493603129677,0.08093225501531887,-0.14569616640116934,-0.10279763603780001,-0.3318058323160389,0.13925969474511,-0.07912532514936488,-0.3594836338982631,0.4362335841264942,-0.7089776482505155,0.0,0.0,0.0
1988.0948315,4030080,200.0,0.01493349999509519,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7668694424450879,0.24443513902781153,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6871396590849588,1.9365729861142644,1.410085337800122,4.569920211478118,-8.24459902535733,-6.062397814251022,0.38874949413205406,-0.34778583154306747,0.14873633152650628,-0.08971448182909078,-0.35312213600152964,0.4153874002585516,-0.694633159516879,0.6871396590849588,1.9365729861142644,1.410085337800122,0.07976015424372873,-0.14389539849920086,-0.10580880242438795,-0.34778583154306747,0.14873633152650628,-0.08971448182909078,-0.35312213600152964,0.4153874002585516,-0.694633159516879,0.0,0.0,0.0
1988.1008433,4030081,200.0,0.014433599997573765,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.124063888283064,0.24663660989837694,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6854612512354197,1.9372785624725,1.4102811228115562,4.542111988851318,-8.040254922738702,-6.305811238606983,0.38149965711602773,-0.3488326449643836,0.13762925230757586,-0.07011392940105854,-0.330502699435642,0.4535292653304563,-0.7280474762976208,0.6854612512354197,1.9372785624725,1.4102811228115562,0.07927480919976349,-0.14032892110147266,-0.11005716812295363,-0.3488326449643836,0.13762925230757586,-0.07011392940105854,-0.330502699435642,0.4535292653304563,-0.7280474762976208,0.0,0.0,0.0
