t_host_s,label,line_text
200112.0292398,HELLO,"HELLO_EVENT,Nano33IoT_Command_Path_V1,1000000,859910269"
200112.7875849,SET_NEUTRAL,"RX_EVENT,0,0,860668092,32768,32768,32768,32768"
200112.7980105,SET_NEUTRAL,"OK_EVENT,SET_NEUTRAL"
200112.8091543,SET_NEUTRAL,"COMMIT_EVENT,0,0,860668092,860682251,42882,1500,1500,1500,1500,1500,1500,1500,1500"
200113.0523562,neutral,"RX_EVENT,0,0,860932831,32768,32768,32768,32768"
200113.0738921,neutral,"COMMIT_EVENT,0,0,860932831,860942250,42895,1500,1500,1500,1500,1500,1500,1500,1500"
200113.0950653,neutral,"RX_EVENT,1,0,860954629,32768,32768,32768,32768"
200113.1178037,neutral,"COMMIT_EVENT,1,0,860954629,860962250,42896,1500,1500,1500,1500,1500,1500,1500,1500"
200113.1390558,neutral,"RX_EVENT,2,0,860976032,32768,32768,32768,32768"
200113.1603075,neutral,"COMMIT_EVENT,2,0,860976032,860982250,42897,1500,1500,1500,1500,1500,1500,1500,1500"
200113.1813169,neutral,"RX_EVENT,3,0,860998504,32768,32768,32768,32768"
200113.203053,neutral,"COMMIT_EVENT,3,0,860998504,861002250,42898,1500,1500,1500,1500,1500,1500,1500,1500"
200113.2242398,neutral,"RX_EVENT,4,0,861020118,32768,32768,32768,32768"
200113.2456315,neutral,"COMMIT_EVENT,4,0,861020118,861022250,42899,1500,1500,1500,1500,1500,1500,1500,1500"
200113.2668389,neutral,"RX_EVENT,5,0,861041089,32768,32768,32768,32768"
200113.2882524,neutral,"COMMIT_EVENT,5,0,861041089,861042250,42900,1500,1500,1500,1500,1500,1500,1500,1500"
200113.3094086,neutral,"RX_EVENT,6,0,861062432,32768,32768,32768,32768"
200113.330628,neutral,"COMMIT_EVENT,6,0,861062432,861082250,42902,1500,1500,1500,1500,1500,1500,1500,1500"
200113.3517485,neutral,"RX_EVENT,7,0,861083854,32768,32768,32768,32768"
200113.373039,neutral,"COMMIT_EVENT,7,0,861083854,861102250,42903,1500,1500,1500,1500,1500,1500,1500,1500"
200113.3941709,neutral,"RX_EVENT,8,0,861105360,32768,32768,32768,32768"
200113.4155987,neutral,"COMMIT_EVENT,8,0,861105360,861122250,42904,1500,1500,1500,1500,1500,1500,1500,1500"
200113.4367211,neutral,"RX_EVENT,9,0,861126435,32768,32768,32768,32768"
200113.4584005,neutral,"COMMIT_EVENT,9,0,861126435,861142250,42905,1500,1500,1500,1500,1500,1500,1500,1500"
200113.4799945,neutral,"RX_EVENT,10,0,861147866,32768,32768,32768,32768"
200113.5019083,neutral,"COMMIT_EVENT,10,0,861147866,861162250,42906,1500,1500,1500,1500,1500,1500,1500,1500"
200113.5233208,neutral,"RX_EVENT,11,0,861168891,32768,32768,32768,32768"
200113.544579,neutral,"COMMIT_EVENT,11,0,861168891,861182250,42907,1500,1500,1500,1500,1500,1500,1500,1500"
200113.565809,neutral,"RX_EVENT,12,0,861190469,32768,32768,32768,32768"
200113.5874566,neutral,"COMMIT_EVENT,12,0,861190469,861202250,42908,1500,1500,1500,1500,1500,1500,1500,1500"
200113.6088642,neutral,"RX_EVENT,13,0,861211482,32768,32768,32768,32768"
200113.6306021,neutral,"COMMIT_EVENT,13,0,861211482,861222251,42909,1500,1500,1500,1500,1500,1500,1500,1500"
200113.6517486,neutral,"RX_EVENT,14,0,861232880,32768,32768,32768,32768"
200113.6734499,neutral,"COMMIT_EVENT,14,0,861232880,861242250,42910,1500,1500,1500,1500,1500,1500,1500,1500"
200113.6948742,neutral,"RX_EVENT,15,0,861253787,32768,32768,32768,32768"
200113.7164626,neutral,"COMMIT_EVENT,15,0,861253787,861262250,42911,1500,1500,1500,1500,1500,1500,1500,1500"
200113.7378506,neutral,"RX_EVENT,16,0,861275266,32768,32768,32768,32768"
200113.7595721,neutral,"COMMIT_EVENT,16,0,861275266,861282250,42912,1500,1500,1500,1500,1500,1500,1500,1500"
200113.7808378,neutral,"RX_EVENT,17,0,861296338,32768,32768,32768,32768"
200113.8027329,neutral,"COMMIT_EVENT,17,0,861296338,861302250,42913,1500,1500,1500,1500,1500,1500,1500,1500"
200113.8238355,neutral,"RX_EVENT,18,0,861317809,32768,32768,32768,32768"
200113.8453013,neutral,"COMMIT_EVENT,18,0,861317809,861322250,42914,1500,1500,1500,1500,1500,1500,1500,1500"
200113.8663855,neutral,"RX_EVENT,19,0,861338935,32768,32768,32768,32768"
200113.8878171,neutral,"COMMIT_EVENT,19,0,861338935,861342250,42915,1500,1500,1500,1500,1500,1500,1500,1500"
200113.9089496,neutral,"RX_EVENT,20,0,861361028,32768,32768,32768,32768"
200113.9308299,neutral,"COMMIT_EVENT,20,0,861361028,861362250,42916,1500,1500,1500,1500,1500,1500,1500,1500"
200113.9522499,neutral,"RX_EVENT,21,0,861382342,32768,32768,32768,32768"
200113.9736606,neutral,"COMMIT_EVENT,21,0,861382342,861402250,42918,1500,1500,1500,1500,1500,1500,1500,1500"
200113.9948604,neutral,"RX_EVENT,22,0,861404344,32768,32768,32768,32768"
200114.0167605,neutral,"COMMIT_EVENT,22,0,861404344,861422251,42919,1500,1500,1500,1500,1500,1500,1500,1500"
200114.0378528,neutral,"RX_EVENT,23,0,861425383,32768,32768,32768,32768"
200114.0591583,neutral,"COMMIT_EVENT,23,0,861425383,861442250,42920,1500,1500,1500,1500,1500,1500,1500,1500"
200114.0804718,neutral,"RX_EVENT,24,0,861446922,32768,32768,32768,32768"
200114.1026264,neutral,"COMMIT_EVENT,24,0,861446922,861462251,42921,1500,1500,1500,1500,1500,1500,1500,1500"
200114.1238058,neutral,"RX_EVENT,25,0,861467966,32768,32768,32768,32768"
200114.147436,neutral,"COMMIT_EVENT,25,0,861467966,861482250,42922,1500,1500,1500,1500,1500,1500,1500,1500"
200114.1690156,neutral,"RX_EVENT,26,0,861489867,32768,32768,32768,32768"
200114.1907549,neutral,"COMMIT_EVENT,26,0,861489867,861502250,42923,1500,1500,1500,1500,1500,1500,1500,1500"
200114.2120561,neutral,"RX_EVENT,27,0,861511410,32768,32768,32768,32768"
200114.2333285,neutral,"COMMIT_EVENT,27,0,861511410,861522250,42924,1500,1500,1500,1500,1500,1500,1500,1500"
200114.2544828,neutral,"RX_EVENT,28,0,861532778,32768,32768,32768,32768"
200114.275882,neutral,"COMMIT_EVENT,28,0,861532778,861542250,42925,1500,1500,1500,1500,1500,1500,1500,1500"
200114.2971117,neutral,"RX_EVENT,29,0,861554170,32768,32768,32768,32768"
200114.3185478,neutral,"COMMIT_EVENT,29,0,861554170,861562250,42926,1500,1500,1500,1500,1500,1500,1500,1500"
200114.3397203,neutral,"RX_EVENT,30,0,861575866,32768,32768,32768,32768"
200114.3612412,neutral,"COMMIT_EVENT,30,0,861575866,861582250,42927,1500,1500,1500,1500,1500,1500,1500,1500"
200114.3823962,neutral,"RX_EVENT,31,0,861597252,32768,32768,32768,32768"
200114.4037113,neutral,"COMMIT_EVENT,31,0,861597252,861602250,42928,1500,1500,1500,1500,1500,1500,1500,1500"
200114.425045,neutral,"RX_EVENT,32,0,861618781,32768,32768,32768,32768"
200114.4467952,neutral,"COMMIT_EVENT,32,0,861618781,861622251,42929,1500,1500,1500,1500,1500,1500,1500,1500"
200114.4680317,neutral,"RX_EVENT,33,0,861640343,32768,32768,32768,32768"
200114.4893188,neutral,"COMMIT_EVENT,33,0,861640343,861642250,42930,1500,1500,1500,1500,1500,1500,1500,1500"
200114.5104938,neutral,"RX_EVENT,34,0,861661875,32768,32768,32768,32768"
200114.5317743,neutral,"COMMIT_EVENT,34,0,861661875,861662250,42931,1500,1500,1500,1500,1500,1500,1500,1500"
200114.5532087,neutral,"RX_EVENT,35,0,861683403,32768,32768,32768,32768"
200114.5745771,neutral,"COMMIT_EVENT,35,0,861683403,861702250,42933,1500,1500,1500,1500,1500,1500,1500,1500"
200114.5957285,neutral,"RX_EVENT,36,0,861704900,32768,32768,32768,32768"
200114.6174049,neutral,"COMMIT_EVENT,36,0,861704900,861722250,42934,1500,1500,1500,1500,1500,1500,1500,1500"
200114.6383692,neutral,"RX_EVENT,37,0,861725921,32768,32768,32768,32768"
200114.6599231,neutral,"COMMIT_EVENT,37,0,861725921,861742250,42935,1500,1500,1500,1500,1500,1500,1500,1500"
200114.6811185,neutral,"RX_EVENT,38,0,861747446,32768,32768,32768,32768"
200114.7024842,neutral,"COMMIT_EVENT,38,0,861747446,861762251,42936,1500,1500,1500,1500,1500,1500,1500,1500"
200114.7236296,neutral,"RX_EVENT,39,0,861768432,32768,32768,32768,32768"
200114.7450335,neutral,"COMMIT_EVENT,39,0,861768432,861782250,42937,1500,1500,1500,1500,1500,1500,1500,1500"
200114.7663231,neutral,"RX_EVENT,40,0,861789995,32768,32768,32768,32768"
200114.7877029,neutral,"COMMIT_EVENT,40,0,861789995,861802250,42938,1500,1500,1500,1500,1500,1500,1500,1500"
200114.8089237,neutral,"RX_EVENT,41,0,861811103,32768,32768,32768,32768"
200114.8303261,neutral,"COMMIT_EVENT,41,0,861811103,861822250,42939,1500,1500,1500,1500,1500,1500,1500,1500"
200114.8515636,neutral,"RX_EVENT,42,0,861833286,32768,32768,32768,32768"
200114.8730564,neutral,"COMMIT_EVENT,42,0,861833286,861842250,42940,1500,1500,1500,1500,1500,1500,1500,1500"
200114.8940998,neutral,"RX_EVENT,43,0,861854339,32768,32768,32768,32768"
200114.9154829,neutral,"COMMIT_EVENT,43,0,861854339,861862251,42941,1500,1500,1500,1500,1500,1500,1500,1500"
200114.9368137,neutral,"RX_EVENT,44,0,861875839,32768,32768,32768,32768"
200114.9585605,neutral,"COMMIT_EVENT,44,0,861875839,861882250,42942,1500,1500,1500,1500,1500,1500,1500,1500"
200114.9796787,neutral,"RX_EVENT,45,0,861897393,32768,32768,32768,32768"
200115.000883,neutral,"COMMIT_EVENT,45,0,861897393,861902251,42943,1500,1500,1500,1500,1500,1500,1500,1500"
200115.0223764,neutral,"RX_EVENT,46,0,861918891,32768,32768,32768,32768"
200115.0439864,neutral,"COMMIT_EVENT,46,0,861918891,861922250,42944,1500,1500,1500,1500,1500,1500,1500,1500"
200115.065998,positive_aileron,"RX_EVENT,47,0,861939928,32768,32768,32768,32768"
200115.0873206,positive_aileron,"COMMIT_EVENT,47,0,861939928,861942250,42945,1500,1500,1500,1500,1500,1500,1500,1500"
200115.108552,positive_aileron,"RX_EVENT,48,0,861961455,32768,32768,32768,32768"
200115.1297469,positive_aileron,"COMMIT_EVENT,48,0,861961455,861962250,42946,1500,1500,1500,1500,1500,1500,1500,1500"
200115.1509509,positive_aileron,"RX_EVENT,49,0,861983190,32768,32768,32768,32768"
200115.1722253,positive_aileron,"COMMIT_EVENT,49,0,861983190,862002250,42948,1500,1500,1500,1500,1500,1500,1500,1500"
200115.1936104,positive_aileron,"RX_EVENT,50,0,862004738,32768,32768,32768,32768"
200115.2149571,positive_aileron,"COMMIT_EVENT,50,0,862004738,862022250,42949,1500,1500,1500,1500,1500,1500,1500,1500"
200115.2359859,positive_aileron,"RX_EVENT,51,0,862026343,32768,32768,32768,32768"
200115.2573277,positive_aileron,"COMMIT_EVENT,51,0,862026343,862042250,42950,1500,1500,1500,1500,1500,1500,1500,1500"
200115.2785526,positive_aileron,"RX_EVENT,52,0,862049946,32768,32768,32768,32768"
