case_id,case_name,layout_id,controller_mode,memory_enabled,valid_throw_count,invalid_attempt_count,latest_run_root,latest_valid_throw,latest_launch_speed_m_s,latest_termination_reason,latest_controller_decisions,latest_max_decision_time_s,latest_visible_fan_count,latest_fan_expected_count_ok,latest_memory_update_observation_count,latest_memory_cell_count,latest_cancellation_reason
E4b.0,"Random fan layout 2, open-loop neutral",E4b_random_layout_2,open_loop_neutral,False,1,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.0/20260608_003841/throw_001,True,5.100555630217033,exit_gate_floor,0,0.0,4,True,0,0,
E4b.0,"Random fan layout 2, open-loop neutral",E4b_random_layout_2,open_loop_neutral,False,2,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.0/20260608_003841/throw_002,True,5.448058294327752,exit_gate_floor,0,0.0,4,True,0,0,
E4b.0,"Random fan layout 2, open-loop neutral",E4b_random_layout_2,open_loop_neutral,False,2,1,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.0/20260608_003841/throw_003,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E4b.0,"Random fan layout 2, open-loop neutral",E4b_random_layout_2,open_loop_neutral,False,2,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.0/20260608_003841/throw_003,False,5.603778531925098,active_vicon_tracking_lost:vicon_subject_occluded,0,0.0,4,True,0,0,active_vicon_tracking_lost:vicon_subject_occluded
E4b.0,"Random fan layout 2, open-loop neutral",E4b_random_layout_2,open_loop_neutral,False,2,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.0/20260608_003841/throw_003,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E4b.0,"Random fan layout 2, open-loop neutral",E4b_random_layout_2,open_loop_neutral,False,2,4,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.0/20260608_003841/throw_003,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E4b.0,"Random fan layout 2, open-loop neutral",E4b_random_layout_2,open_loop_neutral,False,3,4,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.0/20260608_003841/throw_003,True,5.263763427560563,exit_gate_floor,0,0.0,4,True,0,0,
E4b.0,"Random fan layout 2, open-loop neutral",E4b_random_layout_2,open_loop_neutral,False,4,4,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.0/20260608_003841/throw_004,True,5.761027275085534,exit_gate_y_min,0,0.0,4,True,0,0,
E4b.0,"Random fan layout 2, open-loop neutral",E4b_random_layout_2,open_loop_neutral,False,4,5,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.0/20260608_003841/throw_005,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E4b.0,"Random fan layout 2, open-loop neutral",E4b_random_layout_2,open_loop_neutral,False,4,6,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.0/20260608_003841/throw_005,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:pitch_outside_launch_gate
