t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357635.9731445,2.9999646358191967e-06,1792343,200.0,0.0156646774952578,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5959225793013216,0.6121097571732603,True,1.29576948612474,2.1543270595031796,1.4188402659180166,0.02876066593279658,-0.03446649036151461,-0.25939930843550574,4.606150158930428,1.6801322553534788,0.36837902599231764,-0.5746407560499949,0.4371191919532338,-1.1260564445188417,0.0,0.0,0.0,True,inside_operational_region,0.09576948612474001,estimated_actuator_state_not_measured_surface_marker,rad
357635.9818596,0.01032080000732094,1792344,200.0,0.01555742499922202,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5758633803850175,0.2331398866535546,True,1.3199757018534726,2.156523607248436,1.4154216428514805,0.024506071516063432,-0.03055212171281685,-0.2646162967704888,4.591469814129805,1.7029334997492405,0.417532544409226,-0.6263413211004083,0.49007234618765216,-1.1156009114773804,0.0,0.0,0.0,True,inside_operational_region,0.11997570185347262,estimated_actuator_state_not_measured_surface_marker,rad
357635.9880811,0.016584699973464012,1792346,200.0,0.01557247749804073,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4063821580114888,0.11228766766695265,True,1.3684311784522825,2.160875475998065,1.408531075687858,0.016805289758789144,-0.024323093194267287,-0.27439171539172014,4.567817063888883,1.74342719076387,0.49452205658183546,-0.6768755748627056,0.5234104038506265,-1.0783354964062883,0.0,0.0,0.0,True,inside_operational_region,0.1684311784522825,estimated_actuator_state_not_measured_surface_marker,rad
357635.9942795,0.02273799997055903,1792347,200.0,0.01566437749932074,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3126693265218152,0.39852039844262716,True,1.3925698295621465,2.163042372406877,1.4051411016509665,0.014723841180670938,-0.02012530765699827,-0.27894174948124695,4.552502982303375,1.761369293651169,0.5269331003219144,-0.6368129769481694,0.5736959157513093,-1.0524291662573624,0.0,0.0,0.0,True,inside_operational_region,0.19256982956214652,estimated_actuator_state_not_measured_surface_marker,rad
357636.0008138,0.0293387999990955,1792348,200.0,0.015394349998782203,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1477009941158045,0.40314196259316176,True,1.4167652006171974,2.165189380536656,1.4017791475056611,0.01267978910032097,-0.017126622570375005,-0.2833490871858717,4.54168995926297,1.7786993824669752,0.5503469990228667,-0.6015469930331393,0.576014139097367,-1.02526467552556,0.0,0.0,0.0,True,inside_operational_region,0.2167652006171974,estimated_actuator_state_not_measured_surface_marker,rad
357636.0071895,0.03566369996406138,1792349,200.0,0.015175149999517528,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1814143869336673,0.20604674799441644,True,1.4408999419748385,2.1673329705188795,1.3983710527263316,0.010092352599969878,-0.013969760988853608,-0.2875790514348595,4.528743081895589,1.794292572361005,0.5761714338999235,-0.5897284960521353,0.5836287061216269,-0.9965567664132935,0.0,0.0,0.0,True,inside_operational_region,0.24089994197483855,estimated_actuator_state_not_measured_surface_marker,rad
357636.0132391,0.041749199968762696,1792351,200.0,0.015020122500514183,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1194871486993736,0.2138915762741269,True,1.4891062916010873,2.1716693737301647,1.3917504352011612,0.006227946275693785,-0.006676084459153575,-0.2951019487847395,4.502704790495594,1.824079953264235,0.6178811206715943,-0.531792654364974,0.6249853954747067,-0.9259233367809678,0.0,0.0,0.0,True,inside_operational_region,0.28910629160108736,estimated_actuator_state_not_measured_surface_marker,rad
357636.0195832,0.04814009997062385,1792352,200.0,0.014822222496091192,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1773299937023993,0.2292522007612823,True,1.5131531389558708,2.173859279535603,1.3884475745315374,0.004202309235706636,-0.0023962890940691928,-0.29859031750268095,4.4881933006937,1.8380347296504633,0.6410922332895014,-0.5112081347048462,0.6628742690457986,-0.8886213595396348,0.0,0.0,0.0,True,inside_operational_region,0.3131531389558708,estimated_actuator_state_not_measured_surface_marker,rad
357636.0257429,0.054261500015854836,1792353,200.0,0.014933814998470163,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1936434357499037,0.14619654024683598,True,1.5371496270699536,2.176045941932886,1.3850624388799697,0.0018011474359025392,0.0016362143245762795,-0.3022762719424543,4.472445656521029,1.851805027837811,0.667429104630337,-0.5060917673860217,0.6864435428709538,-0.8637848510842618,0.0,0.0,0.0,True,inside_operational_region,0.33714962706995366,estimated_actuator_state_not_measured_surface_marker,rad
357636.0318236,0.06034079997334629,1792354,200.0,0.015340189999111006,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3328704677061474,0.29129643091078355,True,1.5611746432870022,2.178182226775147,1.381521442544099,-0.0016230541322888037,0.00629203484743357,-0.3056082803469602,4.460012400336249,1.861612463447866,0.7044892270307854,-0.5354439313324193,0.7272221971636854,-0.8308992622282182,0.0,0.0,0.0,True,inside_operational_region,0.3611746432870022,estimated_actuator_state_not_measured_surface_marker,rad
