t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357624.2054875,1789989,200.0,0.013124399996740976,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.7873579676273215,3.042552146040542,0.10077222770813547,-6.603640291713873,-0.1736540644016881,16.362858824128566,0.0,0.0,0.0,0.0,5.7873579676273215,3.042552146040542,0.10077222770813547,-0.1152552657077659,-0.0030308351832797342,0.2855857615200512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357624.2118081,1789991,200.0,0.01318879999962519,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,2.514439305687007,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.787059124293975,3.043288213811803,0.1019471661839754,-7.145456596898193,0.2192022987932009,17.638434118030855,0.05603395317306908,-0.3739368441140015,0.16365230816280993,0.905665068263811,5.787059124293975,3.043288213811803,0.1019471661839754,-0.1247117441742227,0.0038258018418817485,0.30784875025574054,-0.0022623378691109847,0.03682287798609274,-0.042175364757035726,-0.3739368441140015,0.16365230816280993,0.905665068263811,0.0,0.0,0.0
357624.217758,1789992,200.0,0.01334859999769833,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.956769355577047,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.786719117559072,3.0436398483776053,0.10082402196397305,-7.7855671275108564,0.10407465095028094,18.179314024338648,0.04737031260755113,-0.7885733368375545,-0.015784004436146748,1.108817747142541,5.786719117559072,3.0436398483776053,0.10082402196397305,-0.13588378051010164,0.0018164453269462477,0.31728888547868994,-0.011174642785495853,0.041643667917714296,0.01961832810187496,-0.7885733368375545,-0.015784004436146748,1.108817747142541,0.0,0.0,0.0
357624.2238124,1789993,200.0,0.01374500000019907,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.985640210752968,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.786458745672315,3.043652664476003,0.09954218979140347,-8.454554061545489,-0.10229990125792857,18.670676032329,0.08020769385344137,-1.1322870270221097,-0.22460304112582322,1.2171385266217234,5.786458745672315,3.043652664476003,0.09954218979140347,-0.1475598051618281,-0.0017854701014159424,0.3258647703373323,-0.019038821472874612,0.02809553204312186,0.07267350624144467,-1.1322870270221097,-0.22460304112582322,1.2171385266217234,0.0,0.0,0.0
357624.229452,1789994,200.0,0.014031299997441238,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.407944147208295,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.786459439361048,3.044111409976426,0.09851828076073867,-8.919419873312783,-0.2232379149487781,19.167108580202783,0.11014731376275125,-1.2401735241927856,-0.32559272281122653,1.3131643582531276,5.786459439361048,3.044111409976426,0.09851828076073867,-0.15567324415712358,-0.003896236631143246,0.3345291528117942,-0.007535890125216322,0.033478818934959645,0.10466522713819917,-1.2401735241927856,-0.32559272281122653,1.3131643582531276,0.0,0.0,0.0
357624.2356579,1789995,200.0,0.013657100000273203,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.207279389446947,0.8954488584595729,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.786369845342362,3.0440296285367823,0.09625703272427681,-9.637375215773398,-0.5808797543855153,19.62035317670317,0.1808769765682533,-1.4493230479266195,-0.5191956913527819,1.3209896386495723,5.786369845342362,3.0440296285367823,0.09625703272427681,-0.16820392876534473,-0.010138264272203212,0.34243976333759907,-0.009033058950851875,0.0061676806205135,0.18054596150073873,-1.4493230479266195,-0.5191956913527819,1.3209896386495723,0.0,0.0,0.0
357624.2416959,1789996,200.0,0.013627699998323806,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.665193257571767,1.7256933570731676,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.786308232110098,3.0440076129400166,0.09429459888021509,-10.013775769790366,-1.160527657073999,19.95062108199665,0.22683240823851156,-1.4238267245943437,-0.797739723265394,1.232576415137761,5.786308232110098,3.0440076129400166,0.09429459888021509,-0.1747733577392716,-0.020255028676396947,0.3482040256986352,-0.0066107990238351575,-0.011248349168266489,0.226456868751067,-1.4238267245943437,-0.797739723265394,1.232576415137761,0.0,0.0,0.0
357624.248476,1789998,200.0,0.014727299996593501,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.2352501706152084,2.315832565204012,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.78660171661922,3.0433101580781132,0.09110739352825448,-10.075129977992383,-2.3628749060448118,20.389325679865426,0.26225782837601863,-1.0266887223918526,-1.2131819783819588,0.9822045101741173,5.78660171661922,3.0433101580781132,0.09110739352825448,-0.1758441906823509,-0.04123994692323363,0.355860865375083,0.005447315730676371,-0.05831701603611402,0.25563376329522514,-1.0266887223918526,-1.2131819783819588,0.9822045101741173,0.0,0.0,0.0
357624.2545042,1789999,200.0,0.01435029999629478,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9845323543319575,2.7110124576546646,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.786564048614214,3.0428452177387264,0.08958925943451154,-9.891463102131585,-2.8947353797458564,20.46266177632331,0.27298673787527056,-0.7467520834775504,-1.3231174921000997,0.806828856921569,5.786564048614214,3.0428452177387264,0.08958925943451154,-0.17263859897172829,-0.05052266335053357,0.3571408217188332,0.0007405845997266337,-0.0748553185039366,0.26252217407660355,-0.7467520834775504,-1.3231174921000997,0.806828856921569,0.0,0.0,0.0
357624.2608329,1790000,200.0,0.01356599999780883,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3720296499228513,2.4867030051781858,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.786702613625353,3.0424858184865986,0.08850611571273569,-9.617958061202273,-3.1762471294259305,20.47367895153335,0.26221487352811784,-0.46282262425263543,-1.2650889080412684,0.6509094763878369,5.786702613625353,3.0424858184865986,0.08850611571273569,-0.16786503548670995,-0.055435970265500956,0.3573331077005175,0.004458641020969755,-0.08214988527964233,0.24897420904213063,-0.46282262425263543,-1.2650889080412684,0.6509094763878369,0.0,0.0,0.0
