t_host_s,event,details_json
246241.0453997,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.14059779186532376,""phi_deg"":4.2269874625536,""psi_deg"":-6.397298810057239,""q_rad_s"":0.5567191318078606,""r_rad_s"":-0.1295340425792245,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.905825451516122,""theta_deg"":6.2144241878941,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.694985508771653,""v_m_s"":1.4204718469037436,""w_m_s"":0.654350098044123,""x_w_m"":1.3178315201908273,""y_w_m"":2.1080902600867737,""z_w_m"":1.5380857878064678}"
246241.0459853,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
246241.046028,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
246241.0652216,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.019167099992046133,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
246241.1978918,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
246241.1984042,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
246241.2996552,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09877409999375233,""prepare_started_elapsed_s"":0.14122590000624768,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
246241.407087,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0912906000192743,""prepare_started_elapsed_s"":0.24870939998072572,""primitive_step_index"":3,""target_boundary_s"":0.34}"
246241.4988677,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09942340000765404,""prepare_started_elapsed_s"":0.340576599992346,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
246241.6001836,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0982696000055876,""prepare_started_elapsed_s"":0.44173039999441244,""primitive_step_index"":5,""target_boundary_s"":0.54}"
