t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
246241.1983563,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,0.0,-0.2]","[-0.07504915783575616,0.0,-0.11519173063162576]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2543901133695125,0.2145741417275031,0.03682414172750313,0.0006454972243679027,0.039815971642009396,0.0,True,164,0.019529599987436086,5604000c3500006666666666660080
246241.2995698,0.14122590000624768,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.001225900006247671,True,selected,"[-0.2,-1.0,-0.2]","[-0.07504915783575616,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.13762953651943155,0.10804778085316565,0.04249778085316565,0.0006454972243679027,0.029581755666265905,0.0,True,164,0.023261399968760088,56040011350000666666666666ffff
246241.4070138,0.24870939998072572,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14122590000624768,0.09877409999375233,0.008709399980725702,True,selected,"[0.4,-1.0,0.4]","[0.13473941825396224,-0.5585053606381855,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.37927030181492083,-0.41292313508739903,0.04133467741260096,0.0006454972243679027,0.03365283327247819,0.0,True,164,0.034409499989124015,5604001635000032b332b332b3ffff
246241.4988094,0.340576599992346,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24870939998072572,0.0912906000192743,0.0005765999923459941,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.36534107247990677,-0.40596185317783046,0.04829595932216949,0.0006454972243679027,0.04062078069792369,0.0,True,164,0.015946100000292063,5604001b350000008000800080ffff
246241.6000962,0.44173039999441244,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.340576599992346,0.09942340000765404,0.0017303999944123793,True,selected,"[0.0,-1.0,0.2]","[0.0,-0.5585053606381855,0.11519173063162576]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3548742705008796,-0.40761605495020103,0.048979257549799,0.0006454972243679027,0.052741784449321455,0.0,True,164,0.02194850001251325,56040020350000008000809999ffff
246241.6993554,0.5410522999882232,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44173039999441244,0.0982696000055876,0.0010522999882232043,True,selected,"[0.2,-1.0,-0.2]","[0.06736970912698112,-0.5585053606381855,-0.11519173063162576]",primvar_mild_turn_right_transition_object_067d86620e54,mild_turn_right,lqrta_mild_turn_right_202040940b74,continuation_mode,inflight_nominal,inflight_stable,3,3,0.0,0.0,0.0,0.05580751151523005,-0.007880693469232973,0.03876930653076711,0.0006454972243679027,0.06368820498446302,0.0,True,164,0.012576699984492734,56040025350000999999996666ffff
246241.8183369,0.6600707999896258,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5410522999882232,0.09894770001177677,0.020070799989625798,True,selected,"[1.0,-1.0,-0.8]","[0.3368485456349056,-0.5585053606381855,-0.46076692252650303]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3481448576639568,-0.40234826672500235,0.05074079577499766,0.0006454972243679027,0.054203409061045524,0.0,True,164,0.023321200016653165,5604002a350000ffffffff9919ffff
246241.8991063,0.7408753999916371,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6600707999896258,0.07992920001037418,0.0008753999916371047,True,selected,"[0.2,-0.2,0.2]","[0.06736970912698112,-0.1117010721276371,0.11519173063162576]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.35280942656971576,-0.39636882989571337,0.05672023260428668,0.0006454972243679027,0.04355940332599762,0.0,True,164,0.021354700002120808,5604002f3500009999999999999999
246242.0014012,0.8430566999886651,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7408753999916371,0.09912460000836287,0.0030566999886650903,True,selected,"[-0.8,0.0,1.0]","[-0.30019663134302466,0.0,0.5759586531581288]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.32299644057870935,-0.38787921929986,0.06520984320013999,0.0006454972243679027,0.06488277872115067,0.0,True,164,0.022596499999053776,5604003435000099199919ffff0080
246242.0984045,0.940051699988544,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8430566999886651,0.09694330001133489,5.1699988544040565e-05,True,selected,"[-1.0,-0.4,1.0]","[-0.3752457891787809,-0.2234021442552742,0.5759586531581288]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.30662874946989893,-0.3746525957865746,0.07843646671342538,0.0006454972243679027,0.06802384631667571,0.0,True,164,0.024710500001674518,5604003935000000000000ffff32b3
