t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
246236.4238495,5994162,200.0,0.02323919999980717,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1852939226891497,2.105531050041972,0.9395625362850424,-147.63801913975416,-86.03433530665238,-137.1550505700351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1852939226891497,2.105531050041972,0.9395625362850424,-2.5767695351111164,-1.5015824208658894,-2.3938072181864376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246236.4318729,5994165,200.0,0.016565299996727845,0.015,vicon_frame_time,3,200.0,True,0.25,2,False,so3_window,15.453367579067997,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1632261292831187,2.1047644869866113,0.9351745540165415,-141.1757236522264,-85.95984940429379,-130.32825346970137,0.7947206484988305,0.19148744430165743,0.7703707485512094,0.03797864665664968,3.1770646936810927,-0.20850818456867148,-0.21242992881383316,3.1632261292831187,2.1047644869866113,0.9351745540165415,-2.463981201616985,-1.500282396623413,-2.2746571314200126,0.19148744430165743,0.7703707485512094,0.03797864665664968,3.1770646936810927,-0.20850818456867148,-0.21242992881383316,0.0,0.0,0.0
246236.4543614,5994166,200.0,0.026908699997875374,0.005,vicon_frame_time,1,200.0,True,0.45,3,False,so3_window,13.732497813894152,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1558728832771297,2.104682323417462,0.933325453354317,-139.25409171243322,-85.98428136581643,-128.31345998682278,0.954796651217035,0.24401575113151883,0.9227004597387254,-0.026773493849890036,3.80441215835224,-0.2178693943473903,-0.2617270235823999,3.1558728832771297,2.104682323417462,0.933325453354317,-2.4304423972561082,-1.5007088147947036,-2.2394923513960574,0.24401575113151883,0.9227004597387254,-0.026773493849890036,3.80441215835224,-0.2178693943473903,-0.2617270235823999,0.0,0.0,0.0
246236.4606151,5994171,200.0,0.0164163000008557,0.025,vicon_frame_time,5,200.0,True,0.6,4,False,so3_window,6.617428265383404,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.10964532085581,2.103469873934534,0.9251838807554417,-144.1108265638183,-83.06132813097845,-132.4840700579274,1.6152043686340534,0.42183441117860004,1.547666065293541,0.18886670521546062,-3.2095707329331553,-1.0844105753053408,0.9871004809425563,3.10964532085581,2.103469873934534,0.9251838807554417,-2.5152084113091355,-1.4496936569649619,-2.312283228953668,0.42183441117860004,1.547666065293541,0.18886670521546062,-3.2095707329331553,-1.0844105753053408,0.9871004809425563,0.0,0.0,0.0
246236.4719316,5994172,200.0,0.024670299997524126,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.269984536949783,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.101679536186359,2.103503318044567,0.923151002087305,-143.9863615229641,-82.90317399604547,-132.280304956069,1.6208575722545127,0.4489267018280315,1.5485889105924115,0.16588089676272666,-2.2428642718061758,-0.954073909457068,0.8241300820328622,3.101679536186359,2.103503318044567,0.923151002087305,-2.5130360865426007,-1.4469333465847378,-2.308726857025577,0.4489267018280315,1.5485889105924115,0.16588089676272666,-2.2428642718061758,-0.954073909457068,0.8241300820328622,0.0,0.0,0.0
246236.478616,5994174,200.0,0.017063899998902343,0.01,vicon_frame_time,2,200.0,True,0.9,6,False,so3_window,12.420684569163122,0.16835749858890187,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.086002057662009,2.1038952028345177,0.9192438587346022,-140.46638666275794,-82.79344707363384,-128.670714726774,1.6182044470162182,0.46726936587342105,1.5481083713947343,-0.060045336845250645,0.1995629971841777,-0.8586578532153666,0.43091260594557107,3.086002057662009,2.1038952028345177,0.9192438587346022,-2.4516009356445756,-1.4450182505105746,-2.2457276228765624,0.46726936587342105,1.5481083713947343,-0.060045336845250645,0.1995629971841777,-0.8586578532153666,0.43091260594557107,0.0,0.0,0.0
246236.4861959,5994175,200.0,0.020044099997903686,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,11.345648349758982,0.06207818997528803,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.07840563370181,2.103753212926296,0.9170716699264179,-138.84925371831008,-82.75998274332063,-127.03126323021358,1.6092275658186856,0.48239581232199036,1.5284394784546336,-0.14415408265556362,1.166346429899372,-0.8080277319189066,0.28027422981608624,3.07840563370181,2.103753212926296,0.9170716699264179,-2.42337664132149,-1.4444341877646343,-2.2171137963348344,0.48239581232199036,1.5284394784546336,-0.14415408265556362,1.166346429899372,-0.8080277319189066,0.28027422981608624,0.0,0.0,0.0
246236.4970187,5994177,200.0,0.016642999995383434,0.01,vicon_frame_time,2,200.0,True,0.95,7,False,so3_window,14.052365461235757,0.2836783233604615,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0633632222157643,2.104273832251761,0.9132051738436623,-134.81657247823082,-82.82111920715725,-122.9967971154784,1.587031298534398,0.47427757177000984,1.4665883818874481,-0.3779519090525635,2.5985970286198885,-0.7247817760477206,-0.015503257475989463,3.0633632222157643,2.104273832251761,0.9132051738436623,-2.352993075998699,-1.4455012203516096,-2.146699079072562,0.47427757177000984,1.4665883818874481,-0.3779519090525635,2.5985970286198885,-0.7247817760477206,-0.015503257475989463,0.0,0.0,0.0
246236.5115381,5994178,200.0,0.020455900001252303,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.536769802134433,1.5302123231034646,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0557150712922456,2.1041864195908038,0.910839387545916,-134.1767056171042,-82.77324842544228,-122.33528776167665,1.5895956407612943,0.4955055810744227,1.4547935388021018,-0.4060348257367413,2.91958499369675,-0.6579203296478959,-0.0268742921807824,3.0557150712922456,2.1041864195908038,0.910839387545916,-2.341825292497638,-1.4446657175951798,-2.1351535628159817,0.4955055810744227,1.4547935388021018,-0.4060348257367413,2.91958499369675,-0.6579203296478959,-0.0268742921807824,0.0,0.0,0.0
246236.518165,5994180,200.0,0.014428099999349797,0.01,vicon_frame_time,2,200.0,True,0.95,7,False,so3_window,9.586869617816768,0.17393955968098984,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.039903507286817,2.10469254098436,0.9064274321036142,-131.43139415985888,-82.53890304492933,-119.58143636530117,1.6102228794517415,0.5072386927271768,1.4181930409113814,-0.5694340425552469,3.832336843431328,-0.6789315827950719,-0.053719195999659894,3.039903507286817,2.10469254098436,0.9064274321036142,-2.293910568575984,-1.4405756191183898,-2.087089788838586,0.5072386927271768,1.4181930409113814,-0.5694340425552469,3.832336843431328,-0.6789315827950719,-0.053719195999659894,0.0,0.0,0.0
