t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
246241.0671104,5995090,200.0,0.022509814999246328,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.6956941524059694,0.02381046262800035,True,0.073,256,1.4050059250092524,2.1186877168525027,1.5352499795868464,0.07563938909859669,0.11807263776293064,-0.11506321786062168,5.654929354334851,1.4371959697328738,0.7296983660495922,0.14432806790435657,0.5826662748034869,-0.18651737691068743,0.0,0.0,0.0,True,safe,0.2050059250092524,1.1352499795868463,1.9647500204131536,True,inside_operational_region,1.4050059250092524,2.1186877168525027,1.5352499795868464,0.2050059250092524,1.1352499795868463,1.9647500204131536
246241.0738601,5995093,200.0,0.022281009996080296,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9791867389866814,0.36796956588456314,True,0.073,256,1.4918576151081888,2.1283475104748373,1.5317640869513696,0.07431469758144615,0.13172798710975187,-0.1204757047345173,5.611989468465013,1.4362824599113404,0.8413297465837601,0.06979099225663281,0.7011358608140429,-0.28131022635531955,0.0,0.0,0.0,True,safe,0.29185761510818886,1.1317640869513697,1.9682359130486304,True,inside_operational_region,1.4918576151081888,2.1283475104748373,1.5317640869513696,0.29185761510818886,1.1317640869513697,1.9682359130486304
246241.0798883,5995094,200.0,0.020403010000594416,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0525882811253744,0.3139347496865142,True,0.073,256,1.5206739930679665,2.131807669513959,1.5307836281142975,0.07402878944798097,0.13692617196595958,-0.12128674989582366,5.595180386228678,1.444774840899089,0.867745010039624,0.05224871775464704,0.7550934097873678,-0.2739826904702338,0.0,0.0,0.0,True,safe,0.3206739930679665,1.1307836281142976,1.9692163718857025,True,inside_operational_region,1.5206739930679665,2.131807669513959,1.5307836281142975,0.3206739930679665,1.1307836281142976,1.9692163718857025
246241.0858982,5995095,200.0,0.02206867749943697,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9984953470173603,0.23001030689799146,True,0.073,256,1.5494452255475335,2.1351965351886872,1.5297141245314343,0.07415954935973046,0.14186443486129807,-0.12199081176145654,5.578875028050593,1.4493391538222515,0.8965484243013571,0.05116005297447753,0.7916828320388359,-0.2636811764517033,0.0,0.0,0.0,True,safe,0.34944522554753354,1.1297141245314344,1.9702858754685657,True,inside_operational_region,1.5494452255475335,2.1351965351886872,1.5297141245314343,0.34944522554753354,1.1297141245314344,1.9702858754685657
246241.1745825,5995096,200.0,0.10867928499917937,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9137207878946562,0.09939426317308858,True,0.073,256,1.5781425022294928,2.138581538781991,1.528701961510215,0.07453631706995578,0.14639838230643498,-0.12235674030690857,5.562789553598091,1.4516021076310182,0.9194730809947348,0.05694452311811097,0.8095539415593237,-0.24299715065585856,0.0,0.0,0.0,True,safe,0.37814250222949286,1.128701961510215,1.971298038489785,True,inside_operational_region,1.5781425022294928,2.138581538781991,1.528701961510215,0.37814250222949286,1.128701961510215,1.971298038489785
246241.1805521,5995098,200.0,0.10251912749734485,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9728957548424076,0.1682909571238397,True,0.073,256,1.6354478926141471,2.1451534613870265,1.5268927195542714,0.07668731192150302,0.15585403022716582,-0.12288229464835076,5.535775771876368,1.4488930247066045,0.9580417994634802,0.10615112811379482,0.8478916298425383,-0.20751093813358465,0.0,0.0,0.0,True,safe,0.4354478926141472,1.1268927195542715,1.9731072804457286,True,inside_operational_region,1.6354478926141471,2.1451534613870265,1.5268927195542714,0.4354478926141472,1.1268927195542715,1.9731072804457286
246241.1864793,5995101,200.0,0.09604692249919426,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.1698806833846036,0.30418013544895756,True,0.073,256,1.7206595736911363,2.15456282592865,1.524531386413608,0.08134470970539676,0.17224882775238637,-0.12636880716232346,5.478075670994826,1.4503455218350407,1.0158121226602899,0.20237471673224935,0.9366841998151072,-0.2501485091445392,0.0,0.0,0.0,True,safe,0.5206595736911364,1.124531386413608,1.975468613586392,True,inside_operational_region,1.7206595736911363,2.15456282592865,1.524531386413608,0.5206595736911364,1.124531386413608,1.975468613586392
246241.1925031,5995105,200.0,0.08156381249839621,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.2988392791097523,0.3908952237461178,True,0.073,256,1.8331821010054448,2.166398038716087,1.521949106488369,0.08705388168620498,0.19624984343414864,-0.133523315643846,5.393319321756389,1.461175660407327,1.0979832939324126,0.2730459330045327,1.0458405188899302,-0.34583384006258117,0.0,0.0,0.0,True,safe,0.6331821010054448,1.121949106488369,1.978050893511631,True,inside_operational_region,1.8331821010054448,2.166398038716087,1.521949106488369,0.6331821010054448,1.121949106488369,1.978050893511631
246241.2223042,5995119,200.0,0.028911399997025078,0.07,vicon_frame_time,14,200.0,False,0.95,7,False,so3_window,1.2850722862017492,0.2926558725596657,True,0.073,256,2.215372015690878,2.2034802484239178,1.5218906315753273,0.1139217131474699,0.27846270013430185,-0.15273139377801348,5.114800796975252,1.5155799380642552,1.303777752062519,0.4004724768447443,1.1156704514102,-0.3730788057931869,0.0,0.0,0.0,True,safe,1.0153720156908779,1.1218906315753272,1.9781093684246727,True,inside_operational_region,2.215372015690878,2.2034802484239178,1.5218906315753273,1.0153720156908779,1.1218906315753272,1.9781093684246727
246241.2796513,5995120,200.0,0.09432539999762601,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3147548310676855,0.2778816397162023,True,0.073,256,2.2419336745720004,2.2059574123872943,1.5223255877605038,0.11679522721973257,0.2841960548244189,-0.153583625787856,5.079781732171278,1.510651365075609,1.3006617012156385,0.4373992121192894,1.1164258205742936,-0.36000552845448897,0.0,0.0,0.0,True,safe,1.0419336745720005,1.1223255877605038,1.9776744122394962,True,inside_operational_region,2.2419336745720004,2.2059574123872943,1.5223255877605038,1.0419336745720005,1.1223255877605038,1.9776744122394962
