surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,1,683502,0.75
Aileron_L,2,782353,0.737764129073788
Aileron_L,3,881320,0.702254248593737
Aileron_L,4,981536,0.646946313073118
Aileron_L,5,1086498,0.577254248593737
Aileron_L,6,1180590,0.5
Aileron_L,7,1280523,0.422745751406263
Aileron_L,8,1380581,0.353053686926882
Aileron_L,9,1480527,0.297745751406263
Aileron_L,10,1580517,0.262235870926212
Aileron_L,11,1680669,0.25
Aileron_L,12,1780542,0.262235870926212
Aileron_L,13,1880586,0.297745751406263
Aileron_L,14,1980550,0.353053686926882
Aileron_L,15,2080534,0.422745751406263
Aileron_L,16,2180530,0.5
Aileron_L,17,2280535,0.577254248593737
Aileron_L,18,2380529,0.646946313073118
Aileron_L,19,2480518,0.702254248593737
Aileron_L,20,2580532,0.737764129073788
Aileron_L,21,2680534,0.75
Aileron_L,22,2780573,0.737764129073788
Aileron_L,23,2880532,0.702254248593737
Aileron_L,24,2980589,0.646946313073118
Aileron_L,25,3080528,0.577254248593737
Aileron_L,26,3180514,0.5
Aileron_L,27,3280536,0.422745751406263
Aileron_L,28,3380522,0.353053686926882
Aileron_L,29,3480550,0.297745751406263
Aileron_L,30,3580521,0.262235870926211
Aileron_L,31,3680522,0.25
Aileron_L,32,3780522,0.262235870926212
Aileron_L,33,3880521,0.297745751406263
Aileron_L,34,3980543,0.353053686926882
Aileron_L,35,4080517,0.422745751406263
Aileron_L,36,4180558,0.5
Aileron_L,37,4280531,0.577254248593736
Aileron_L,38,4380521,0.646946313073118
Aileron_L,39,4480528,0.702254248593737
Aileron_L,40,4580691,0.737764129073788
Aileron_L,41,4680733,0.75
Aileron_L,42,4780835,0.737764129073789
Aileron_L,43,4880564,0.702254248593737
Aileron_L,44,4980517,0.646946313073118
Aileron_L,45,5080527,0.577254248593737
Aileron_L,46,5180526,0.5
Aileron_L,47,5280511,0.422745751406264
Aileron_L,48,5380613,0.353053686926882
Aileron_L,49,5480568,0.297745751406263
Aileron_L,50,5580541,0.262235870926211
Aileron_L,51,5680636,0.25
Aileron_L,52,5780532,0.262235870926212
Aileron_L,53,5880524,0.297745751406263
Aileron_L,54,5980594,0.353053686926881
Aileron_L,55,6080595,0.422745751406263
Aileron_L,56,6180528,0.5
Aileron_L,57,6280723,0.577254248593737
Aileron_L,58,6380544,0.646946313073119
Aileron_L,59,6480521,0.702254248593736
Aileron_L,60,6580811,0.737764129073788
Aileron_L,61,6680526,0.75
Aileron_L,62,6780856,0.5
Aileron_L,63,6880597,0.5
Aileron_L,64,6980605,0.5
Aileron_L,65,7080605,0.5
Aileron_L,66,7180732,0.5
Aileron_L,67,7280531,0.5
Aileron_L,68,7380505,0.5
Aileron_L,69,7480995,0.5
Aileron_L,70,7580722,0.5
Aileron_L,71,7681344,0.5
