t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
64613.9894752,3788129,200.0,0.013573899999755668,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9972084912847023,2.7259537284731,1.2870218789015782,0.5026469935230959,20.983085218628506,125.79860893470529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9972084912847023,2.7259537284731,1.2870218789015782,0.008772845012228636,0.36622392429162165,2.1955999203393635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64613.9965097,3788130,200.0,0.014407899998332141,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.307711860121614,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9911787569322716,2.723208834925601,1.2868947220682772,0.7304443735805793,21.056987478392276,125.25871494776605,0.29451712851498607,0.04937897104350957,0.28956010563385676,0.02137759183600413,0.32693662364583376,0.05311828953366022,-0.39154071205015945,0.9911787569322716,2.723208834925601,1.2868947220682772,0.012748659321648592,0.36751376204916353,2.1861769926555548,0.04937897104350957,0.28956010563385676,0.02137759183600413,0.32693662364583376,0.05311828953366022,-0.39154071205015945,0.0,0.0,0.0
64614.0025414,3788131,200.0,0.01573159999679774,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.093066559402244,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9854255491832875,2.7205929718090522,1.2864504811995305,0.9132919209193842,21.116094383707647,124.75270890319177,0.5104955551956131,0.07628090494459502,0.5025400564991727,0.0473331493682736,0.5373442478029347,0.08190682158836393,-0.6713914670699128,0.9854255491832875,2.7205929718090522,1.2864504811995305,0.01593995105190693,0.3685453721575813,2.1773455211427404,0.07628090494459502,0.5025400564991727,0.0473331493682736,0.5373442478029347,0.08190682158836393,-0.6713914670699128,0.0,0.0,0.0
64614.0569083,3788132,200.0,0.040331799998966744,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.0528940245655254,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9794351989518932,2.7177164247857855,1.285921679235988,1.076937634986149,21.12813707842614,124.24385311538386,0.6932129576545466,0.08877976961447324,0.6842529877131193,0.0667847735118954,0.687121000542563,0.066650083638527,-0.8905113423091424,0.9794351989518932,2.7177164247857855,1.285921679235988,0.01879610756914918,0.3687555568312315,2.1684643122276626,0.08877976961447324,0.6842529877131193,0.0667847735118954,0.687121000542563,0.066650083638527,-0.8905113423091424,0.0,0.0,0.0
64614.0634772,3788139,200.0,0.015972199998941505,0.035,vicon_frame_time,7,200.0,False,0.8,5,False,so3_window,2.5114029617730695,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9386972803170979,2.697475672290386,1.2843146325942634,3.2782075899799,21.65074433573886,120.47597635384042,1.1958769890360086,0.06463765499662075,1.194113229311775,0.006110813773304712,1.593992792079973,0.17197168638449226,-1.6089626855722061,0.9386972803170979,2.697475672290386,1.2843146325942634,0.05721551600901753,0.3778767741661557,2.1027024569293484,0.06463765499662075,1.194113229311775,0.006110813773304712,1.593992792079973,0.17197168638449226,-1.6089626855722061,0.0,0.0,0.0
64614.0699316,3788143,200.0,0.022838699998828815,0.02,vicon_frame_time,4,200.0,False,0.9,6,False,so3_window,2.2821130436143284,0.25677122690993415,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9155323825584003,2.684816615966552,1.2834950553959779,4.392374302321803,21.744134154131135,118.48820494450946,1.2746709375226786,-0.002356536760998288,1.2735740238062467,-0.05281715237878792,1.6032797440047655,0.07758743771041919,-1.6111945965779557,0.9155323825584003,2.684816615966552,1.2834950553959779,0.07666139355550428,0.3795067339849405,2.068009301059515,-0.002356536760998288,1.2735740238062467,-0.05281715237878792,1.6032797440047655,0.07758743771041919,-1.6111945965779557,0.0,0.0,0.0
64614.0765794,3788146,200.0,0.014451999999437248,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.5619703493581,0.3850251186316602,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8983284014019337,2.675528317517185,1.2832007846053286,5.4632693241493255,21.907785424099163,116.92851200840997,1.2899010871286485,-0.03622667107450345,1.2851407277197475,-0.10462195197226462,1.7293347380520876,0.06464032656509855,-1.6444278474279845,0.8983284014019337,2.675528317517185,1.2832007846053286,0.09535203762961109,0.38236298747095265,2.0407875240044815,-0.03622667107450345,1.2851407277197475,-0.10462195197226462,1.7293347380520876,0.06464032656509855,-1.6444278474279845,0.0,0.0,0.0
64614.1232727,3788148,200.0,0.015057699998578755,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.3603631999856893,0.30131168875603215,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8868205661258628,2.6691987281848175,1.2831941659340729,6.106991984504989,21.882449239229746,115.95548045211311,1.2990673690438836,-0.058288976057064394,1.2900383543859106,-0.14134874883814255,1.7374672401972935,-0.014613220515275319,-1.6203879409014912,0.8868205661258628,2.6691987281848175,1.2831941659340729,0.1065871175225146,0.3819207876250874,2.0238049196212966,-0.058288976057064394,1.2900383543859106,-0.14134874883814255,1.7374672401972935,-0.014613220515275319,-1.6203879409014912,0.0,0.0,0.0
64614.1292703,3788155,200.0,0.02253950000158511,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,2.1709725146644563,0.30869439919588176,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8469006963336279,2.645884036367441,1.2845203892086547,8.00247142442544,21.758532871184833,112.67975780451769,1.3172717781499699,-0.1446814371723697,1.2813564898542444,-0.2690683280442552,1.6224121349889982,-0.15925722050808377,-1.544116988617296,0.8469006963336279,2.645884036367441,1.2845203892086547,0.13966947465298452,0.3797580390055906,1.9666327740386107,-0.1446814371723697,1.2813564898542444,-0.2690683280442552,1.6224121349889982,-0.15925722050808377,-1.544116988617296,0.0,0.0,0.0
64614.1358383,3788156,200.0,0.018713599998591235,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2353952059887467,1.2393203534212005,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8416079522420796,2.6423268758187604,1.28484874178644,8.006671106383806,21.80706347454337,112.33076645881599,1.3077186701367831,-0.16558816190262923,1.2655839047731374,-0.2846156370286139,1.429788674153094,-0.13100854842871418,-1.4773935181174243,0.8416079522420796,2.6423268758187604,1.28484874178644,0.1397427729306946,0.38060505782217646,1.9605417259951503,-0.16558816190262923,1.2655839047731374,-0.2846156370286139,1.429788674153094,-0.13100854842871418,-1.4773935181174243,0.0,0.0,0.0
