t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
3124.7428655,2.9000002541579306e-06,4257410,200.0,0.015503000000060163,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1649029018582213,0.3091731785901337,True,1.2677041042180068,2.033396695044803,1.4623234164907941,0.08489083863166247,0.2199975249155539,-0.11995864896914998,4.502376144530741,0.6718872989065698,0.8748389723870208,0.12217528902428247,1.1484158526008077,-0.15345525828823026,0.0,0.0,0.0,True,inside_operational_region,0.06770410421800688,estimated_actuator_state_not_measured_surface_marker,rad
3124.7514044,0.008498900000176945,4257411,200.0,0.015557054996089796,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.061806134333222,0.3194445363497456,True,1.290543108448492,2.033494468883357,1.4628248495468006,0.08369454549049538,0.22515106583210098,-0.11970750931751395,4.4850275958511405,0.6644589733778448,0.891080446684001,0.06008567262425221,1.1288745248280034,-0.13420571946078572,0.0,0.0,0.0,True,inside_operational_region,0.090543108448492,estimated_actuator_state_not_measured_surface_marker,rad
3124.7570585,0.014179700000113371,4257413,200.0,0.015501919997944058,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1748569308306296,0.2510064076381094,True,1.33582502529734,2.0334961678171175,1.4641008722122275,0.08147801341620031,0.2366092825905164,-0.11877165349714547,4.445398223707258,0.6419437686014873,0.9200697763194986,-0.0297407612892127,1.134965826992384,-0.09554450129896566,0.0,0.0,0.0,True,inside_operational_region,0.13582502529734009,estimated_actuator_state_not_measured_surface_marker,rad
3124.7630871,0.020233700000062527,4257414,200.0,0.015999219997495675,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.020347707458625,0.20015391098624766,True,1.3583069663467846,2.0335226257236036,1.4649351893626212,0.08220198002999313,0.2416606648543156,-0.11872882896259407,4.425768774196577,0.6367460037631363,0.9235701907982519,-0.0009886096778475295,1.1137331077421995,-0.09200282722063839,0.0,0.0,0.0,True,inside_operational_region,0.15830696634678465,estimated_actuator_state_not_measured_surface_marker,rad
3124.7691002,0.026234299999941868,4257415,200.0,0.015835844998576196,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1171159041463974,0.04647474931801426,True,1.3806964541690911,2.0334723241272927,1.465759682604846,0.08167340926637134,0.24720438240199494,-0.11840633413833501,4.405457520170289,0.627070400053777,0.9339531962941829,-0.021045256446057568,1.1131351856116578,-0.08139761193090082,0.0,0.0,0.0,True,inside_operational_region,0.1806964541690912,estimated_actuator_state_not_measured_surface_marker,rad
3124.7751354,0.032256299999971816,4257416,200.0,0.016104444999285025,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8655366071300211,0.5143664307440494,True,1.4029908115327738,2.03342791520981,1.4667893561123713,0.08314813151610556,0.2512635002398751,-0.11850074648600417,4.387918538769808,0.6217012776974553,0.9296048340182832,0.032398319681101656,1.062204024647611,-0.08200874625901877,0.0,0.0,0.0,True,inside_operational_region,0.20299081153277387,estimated_actuator_state_not_measured_surface_marker,rad
3124.7811064,0.03826570000001084,4257417,200.0,0.016233794997185823,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4303426984966223,0.37304905293437335,True,1.4251610275844921,2.03337170051425,1.4678396732636738,0.08354503103302591,0.258404683186904,-0.11845541104584667,4.365491085142113,0.6163792349569391,0.9418663698022224,0.03984791917968889,1.122507627113041,-0.08670034133439539,0.0,0.0,0.0,True,inside_operational_region,0.2251610275844922,estimated_actuator_state_not_measured_surface_marker,rad
3124.7872296,0.04428200000029392,4257418,200.0,0.02098395249741381,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.309812547956848,0.1964748391293383,True,1.4471268718415509,2.0329875200908956,1.468812331304433,0.0833588609500695,0.2649487510432995,-0.11832175164330971,4.339194722850209,0.5963087683919643,0.9585711737396894,0.025847721748458067,1.1531596099412227,-0.08614430287821961,0.0,0.0,0.0,True,inside_operational_region,0.2471268718415509,estimated_actuator_state_not_measured_surface_marker,rad
3124.7930037,0.05023410000012518,4257420,200.0,0.015841939997134086,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1996037248019678,0.055134196631367156,True,1.4910831722171838,2.0327682417425184,1.4710718957558557,0.08298533065591185,0.27693914690887933,-0.1184978053980057,4.301469050100685,0.5915914501283781,0.9795238553082148,0.008517150043978891,1.1651084976771273,-0.09514376166372093,0.0,0.0,0.0,True,inside_operational_region,0.2910831722171838,estimated_actuator_state_not_measured_surface_marker,rad
3124.79898,0.05622640000001411,4257421,200.0,0.01628373999608686,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.419035573394547,0.2472096834125108,True,1.5128657714097002,2.032554232056349,1.4721507823819713,0.082267462019455,0.2839894410822681,-0.11829769900630094,4.277312876647564,0.5836695713045612,1.0000210897278785,-0.018678797159573143,1.2056626376449058,-0.09229453073556487,0.0,0.0,0.0,True,inside_operational_region,0.3128657714097003,estimated_actuator_state_not_measured_surface_marker,rad
