t_host_s,event,details_json
246812.9842752,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.3711674222931513,""phi_deg"":6.902773337278156,""psi_deg"":-1.5107992144515576,""q_rad_s"":0.34680538363283586,""r_rad_s"":-0.04978418549306566,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.5612833322234065,""theta_deg"":-1.0823863023160516,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.494561984747889,""v_m_s"":0.7337926674227473,""w_m_s"":0.4463285989781853,""x_w_m"":1.2426136336540328,""y_w_m"":2.059177794790029,""z_w_m"":1.5544956471616533}"
246812.984889,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
246812.9849294,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
246812.9943468,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.00939190000644885,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
246813.0528295,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
246813.0532529,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
246813.1791536,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07409839999512771,""prepare_started_elapsed_s"":0.1659016000048723,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
246813.2578637,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09537860000622461,""prepare_started_elapsed_s"":0.2446213999937754,""primitive_step_index"":3,""target_boundary_s"":0.34}"
246813.3620693,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09131849999306729,""prepare_started_elapsed_s"":0.34868150000693277,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
246813.4542575,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09895589999272492,""prepare_started_elapsed_s"":0.4410441000072751,""primitive_step_index"":5,""target_boundary_s"":0.54}"
246813.5542621,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0990336999972351,""prepare_started_elapsed_s"":0.5409663000027649,""primitive_step_index"":6,""target_boundary_s"":0.64}"
246813.6679357,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08530429998994804,""prepare_started_elapsed_s"":0.654695700010052,""primitive_step_index"":7,""target_boundary_s"":0.74}"
246813.7546645,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0988191999820992,""prepare_started_elapsed_s"":0.7411808000179008,""primitive_step_index"":8,""target_boundary_s"":0.84}"
246813.8542378,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0990140000043902,""prepare_started_elapsed_s"":0.8409859999956097,""primitive_step_index"":9,""target_boundary_s"":0.94}"
246813.9585171,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09473919998621572,""prepare_started_elapsed_s"":0.9452608000137843,""primitive_step_index"":10,""target_boundary_s"":1.04}"
246814.0544627,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0987798999855296,""prepare_started_elapsed_s"":1.0412201000144705,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
246814.1638773,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0893675999925474,""prepare_started_elapsed_s"":1.1506324000074528,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
246813.0658458,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.05295519999344833,""source_event"":""active_command_packet_primitive_entry_slot""}"
246813.1791078,continuation_decision_committed,"{""commit_elapsed_s"":0.1659016000048723,""commit_lag_s"":0.025901600004872294,""decision_time_s"":0.011945700010983273,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
246813.2578185,continuation_decision_committed,"{""commit_elapsed_s"":0.2446213999937754,""commit_lag_s"":0.004621399993775394,""decision_time_s"":0.011050800007069483,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
246813.3620102,continuation_decision_committed,"{""commit_elapsed_s"":0.34868150000693277,""commit_lag_s"":0.00868150000693274,""decision_time_s"":0.01403380002011545,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
246813.4542151,continuation_decision_committed,"{""commit_elapsed_s"":0.4410441000072751,""commit_lag_s"":0.0010441000072750617,""decision_time_s"":0.008611299999756739,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
246813.554216,continuation_decision_committed,"{""commit_elapsed_s"":0.5409663000027649,""commit_lag_s"":0.0009663000027648749,""decision_time_s"":0.009129899990512058,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
246813.6678919,continuation_decision_committed,"{""commit_elapsed_s"":0.654695700010052,""commit_lag_s"":0.014695700010051937,""decision_time_s"":0.008251599996583536,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
246813.7546177,continuation_decision_committed,"{""commit_elapsed_s"":0.7411808000179008,""commit_lag_s"":0.0011808000179007738,""decision_time_s"":0.010946900001727045,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
246813.8541941,continuation_decision_committed,"{""commit_elapsed_s"":0.8409859999956097,""commit_lag_s"":0.0009859999956097765,""decision_time_s"":0.01205419999314472,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
246813.9584702,continuation_decision_committed,"{""commit_elapsed_s"":0.9452608000137843,""commit_lag_s"":0.0052608000137843725,""decision_time_s"":0.008410100010223687,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
246814.0544149,continuation_decision_committed,"{""commit_elapsed_s"":1.0412201000144705,""commit_lag_s"":0.001220100014470482,""decision_time_s"":0.007445900031598285,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
