t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
246813.0532095,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2701808865166725,0.20864804119554442,0.03089804119554445,0.0017677669529663686,0.0615328453211281,0.0,True,14,0.00969260002602823,5604008e040000666666660080ffff
246813.1790881,0.1659016000048723,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.025901600004872294,True,selected,"[0.0,0.0,0.2]","[0.0,0.0,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.16771552214544605,0.10557077800468347,0.04002077800468347,0.0017677669529663686,0.062144744140762584,0.0,True,14,0.011945700010983273,560400920400000080008099990080
246813.2577993,0.2446213999937754,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1659016000048723,0.07409839999512771,0.004621399993775394,True,selected,"[0.6,-1.0,0.0]","[0.20210912738094336,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3700678121192047,-0.4188735630740235,0.03538424942597646,0.0017677669529663686,0.0488057509548188,0.0,True,14,0.011050800007069483,56040098040000cccccccc0080ffff
246813.3619833,0.34868150000693277,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2446213999937754,0.09537860000622461,0.00868150000693274,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3317635510904233,-0.41176355109042334,0.04249426140957661,0.0017677669529663686,0.08,0.0,True,14,0.01403380002011545,5604009d040000cc4ccc4c0080ffff
246813.4541971,0.4410441000072751,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34868150000693277,0.09131849999306729,0.0010441000072750617,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.32578237116049497,-0.405782371160495,0.048475441339505,0.0017677669529663686,0.08,0.0,True,14,0.008611299999756739,560400a2040000cc4ccc4c0080ffff
246813.5541929,0.5409663000027649,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4410441000072751,0.09895589999272492,0.0009663000027648749,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.32643012196582116,-0.4064301219658212,0.05016519053417882,0.0017677669529663686,0.08,0.0,True,14,0.009129899990512058,560400a7040000008000800080ffff
246813.6678727,0.654695700010052,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5409663000027649,0.0990336999972351,0.014695700010051937,True,selected,"[-0.6,-0.8,1.0]","[-0.22514747350726852,-0.4468042885105484,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.31951527061236945,-0.39951527061236947,0.05708004188763055,0.0017677669529663686,0.08,0.0,True,14,0.008251599996583536,560400ac04000033333333ffff66e6
246813.754598,0.7411808000179008,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.654695700010052,0.08530429998994804,0.0011808000179007738,True,selected,"[-1.0,-1.0,1.0]","[-0.3752457891787809,-0.5585053606381855,0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3157540508215234,-0.39575405082152343,0.05733501167847662,0.0017677669529663686,0.08,0.0,True,14,0.010946900001727045,560400b104000000000000ffffffff
246813.8541744,0.8409859999956097,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7411808000179008,0.0988191999820992,0.0009859999956097765,True,selected,"[-0.8,-0.2,1.0]","[-0.30019663134302466,-0.1117010721276371,0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.30402533646149693,-0.38402533646149695,0.06906372603850308,0.0017677669529663686,0.08,0.0,True,14,0.01205419999314472,560400b604000099199919ffff9999
246813.9584506,0.9452608000137843,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8409859999956097,0.0990140000043902,0.0052608000137843725,True,selected,"[-1.0,-0.6,1.0]","[-0.3752457891787809,-0.33510321638291124,0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.21636303569825915,0.13636303569825914,0.08431834819825901,0.0017677669529663686,0.08,0.0,True,14,0.008410100010223687,560400bb04000000000000ffffcccc
