t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
246806.1794295,6108114,200.0,0.021017339999724143,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.64108767431296,3.1181449440176294,0.8433174297524948,-63.86034060106725,-38.200864526214474,-168.43714130536003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.64108767431296,3.1181449440176294,0.8433174297524948,-1.114573204933638,-0.6667308630907463,-2.9397826984254722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246806.1858095,6108115,200.0,0.021747224998959758,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,5.106396258403386,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.630222840996131,3.1156072948134477,0.8477483211393438,-64.73872035332889,-37.69081822599253,-169.08025062523828,0.5335743227736971,0.27171268921574226,0.4231534435244285,-0.17836741764116348,-0.9881556507019081,0.5260911041176946,0.18590825573078187,6.630222840996131,3.1156072948134477,0.8477483211393438,-1.1299038236934558,-0.6578288758142579,-2.951007073507609,0.27171268921574226,0.4231534435244285,-0.17836741764116348,-0.9881556507019081,0.5260911041176946,0.18590825573078187,0.0,0.0,0.0
246806.1920285,6108116,200.0,0.021088112498371538,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.8750882283198376,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.6190705332551065,3.1124725793533115,0.851662819170878,-64.95041198112835,-37.22815534490905,-169.61188665401588,0.9579617735184786,0.5170319038379072,0.7561735937236224,-0.2803038816918524,-1.1835994060199244,0.8580552424095194,0.3303022393332705,6.6190705332551065,3.1124725793533115,0.851662819170878,-1.1335985395974628,-0.6497538852125881,-2.960285872632005,0.5170319038379072,0.7561735937236224,-0.2803038816918524,-1.1835994060199244,0.8580552424095194,0.3303022393332705,0.0,0.0,0.0
246806.2144359,6108122,200.0,0.01667289999529929,0.03,vicon_frame_time,6,200.0,False,0.6,4,False,so3_window,2.487413011404532,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.554185332752473,3.093216937496808,0.8738898736598544,-65.88532659308734,-35.046928227289584,-172.65965898726907,2.060835086000396,1.2086863714241027,1.6226330154937307,-0.39138293812277813,-1.4996347209555259,1.614959985363209,0.507593158515216,6.554185332752473,3.093216937496808,0.8738898736598544,-1.1499158778011525,-0.6116842902763429,-3.0134795346984635,1.2086863714241027,1.6226330154937307,-0.39138293812277813,-1.4996347209555259,1.614959985363209,0.507593158515216,0.0,0.0,0.0
246806.2222078,6108123,200.0,0.022032744999069237,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,4.50027531846228,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.543706026514073,3.0902286246647095,0.8778021212326705,-66.6153196885612,-34.47104771579827,-173.22877128055393,2.117332080235895,1.2466486028974268,1.6722739108319116,-0.36395379657437343,-1.9843432730273027,1.767974192346841,0.6576134357870195,6.543706026514073,3.0902286246647095,0.8778021212326705,-1.1626566608339965,-0.6016332792527503,-3.0234124180298596,1.2466486028974268,1.6722739108319116,-0.36395379657437343,-1.9843432730273027,1.767974192346841,0.6576134357870195,0.0,0.0,0.0
246806.2288409,6108125,200.0,0.01738394499834625,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,2.8282995217783085,0.13289370095471706,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.5223509890986975,3.0832589160772375,0.8847079184092645,-67.11383245214053,-33.539109974882365,-174.209628636339,2.2088343092766363,1.3396058241784732,1.732520120374172,-0.2877138755141496,-1.9378588120099987,1.8201688884021914,0.7407240278080574,6.5223509890986975,3.0832589160772375,0.8847079184092645,-1.1713573499216718,-0.5853678972501699,-3.040531608380715,1.3396058241784732,1.732520120374172,-0.2877138755141496,-1.9378588120099987,1.8201688884021914,0.7407240278080574,0.0,0.0,0.0
246806.2348134,6108126,200.0,0.017151417500180025,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7401079190549975,0.18549625795823257,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.511893539349122,3.0798335110482222,0.8880613361818032,-67.38095810259377,-33.14928088793459,-174.70656543318717,2.229123628023321,1.3663057060021835,1.7435785021738996,-0.24926867736390004,-1.9292005726456456,1.827242122580406,0.7330071459647571,6.511893539349122,3.0798335110482222,0.8880613361818032,-1.1760195720386124,-0.578564096162888,-3.0492047916600296,1.3663057060021835,1.7435785021738996,-0.24926867736390004,-1.9292005726456456,1.827242122580406,0.7330071459647571,0.0,0.0,0.0
246806.241523,6108127,200.0,0.021252117500160886,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.603885361921553,0.5257707937967432,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.501208893450011,3.075574321773131,0.8918643073611155,-67.51924260159154,-32.659659144682216,-175.18212172420036,2.2710506245347992,1.3920898089930998,1.7840632662311777,-0.19202907327276966,-1.8384101251472573,1.8464644213718362,0.7848344568145411,6.501208893450011,3.075574321773131,0.8918643073611155,-1.1784330918505943,-0.5700185846537797,-3.057504814716782,1.3920898089930998,1.7840632662311777,-0.19202907327276966,-1.8384101251472573,1.8464644213718362,0.7848344568145411,0.0,0.0,0.0
246806.2478376,6108129,200.0,0.014772904998804461,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.281642726618537,0.4781100346219408,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.480699146446056,3.068661523770647,0.8988057510364127,-68.19434378596173,-31.511614212318303,-176.19835817847888,2.271784140038481,1.4194030735559124,1.769762633179781,-0.11932441456373549,-1.9219587599609707,1.9355733619900422,0.9343628082349046,6.480699146446056,3.068661523770647,0.8988057510364127,-1.1902158303019674,-0.5499814206231939,-3.075241486822735,1.4194030735559124,1.769762633179781,-0.11932441456373549,-1.9219587599609707,1.9355733619900422,0.9343628082349046,0.0,0.0,0.0
246806.2556143,6108130,200.0,0.02035165999743863,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.035496871710908,0.8301645923580452,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.470091730147696,3.0644276384481985,0.9022283317482994,-68.32089624101873,-31.1645442996799,-176.58849654882866,2.296145823776419,1.4429538689515513,1.7848042336054868,-0.06814414008240696,-1.7932972717566282,1.867841302564132,0.894372929904728,6.470091730147696,3.0644276384481985,0.9022283317482994,-1.192424587319194,-0.5439239079130447,-3.082050685923704,1.4429538689515513,1.7848042336054868,-0.06814414008240696,-1.7932972717566282,1.867841302564132,0.894372929904728,0.0,0.0,0.0
