t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
246812.9951845,6109478,200.0,0.01671809249848171,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.160190653099409,0.6047992642109368,True,0.073,256,1.323934532546125,2.066694547131478,1.5427686245889878,0.12515619214835283,-0.0026274165583624054,-0.030474522205674592,5.441745700367342,0.7626444800216496,0.60798411379759,0.34649937794109287,0.6231090797604659,-0.19065152106541508,0.0,0.0,0.0,True,safe,0.12393453254612496,1.1427686245889879,1.9572313754110122,True,inside_operational_region,1.323934532546125,2.066694547131478,1.5427686245889878,0.12393453254612496,1.1427686245889879,1.9572313754110122
246813.0025068,6109479,200.0,0.02045389249571177,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1756232496695005,0.3040181677691643,True,0.073,256,1.3512181394529281,2.069001242871723,1.539031005879971,0.1272198651662797,0.0023877168027621742,-0.03274235928520142,5.436678228651786,0.7688051598208772,0.641078625092568,0.35752984978689695,0.6755879734804914,-0.2549118328380501,0.0,0.0,0.0,True,safe,0.15121813945292817,1.1390310058799709,1.960968994120029,True,inside_operational_region,1.3512181394529281,2.069001242871723,1.539031005879971,0.15121813945292817,1.1390310058799709,1.960968994120029
246813.0081202,6109481,200.0,0.015057207497608457,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.261403003826597,0.34689368249663227,True,0.073,256,1.4057200833097507,2.073567145629763,1.5312275526619428,0.12997587987717996,0.013609697193425863,-0.037778589331900925,5.421971352182204,0.7904526859715545,0.7216191251690814,0.33444640086793087,0.7860388686197001,-0.37001388969864346,0.0,0.0,0.0,True,safe,0.20572008330975078,1.1312275526619429,1.9687724473380572,True,inside_operational_region,1.4057200833097507,2.073567145629763,1.5312275526619428,0.20572008330975078,1.1312275526619429,1.9687724473380572
246813.0181411,6109482,200.0,0.02253790749587685,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,6.789510080055093,6.095438123845324,True,0.073,256,1.4332149106138088,2.074746482314494,1.5284315249094433,0.16302201485124712,0.0058603723206887,-0.038124775739110106,5.44006413464495,0.748108128205113,0.6217427241810928,0.3447958041805143,0.793172015806455,-0.26738036991841485,0.0,0.0,0.0,True,safe,0.23321491061380883,1.1284315249094434,1.9715684750905567,True,inside_operational_region,1.4332149106138088,2.074746482314494,1.5284315249094433,0.23321491061380883,1.1284315249094434,1.9715684750905567
246813.0240288,6109484,200.0,0.01574136249692589,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0521382615025823,0.21170317179274628,True,0.073,256,1.4875577564025977,2.0794481620456713,1.5209297554952883,0.16924761536795252,0.014129370550167497,-0.039951780139082516,5.4197491461575025,0.7878742938433391,0.6752461329727145,0.4276395631055179,0.7908405140041744,-0.28206014962652964,0.0,0.0,0.0,True,safe,0.28755775640259773,1.1209297554952884,1.9790702445047117,True,inside_operational_region,1.4875577564025977,2.0794481620456713,1.5209297554952883,0.28755775640259773,1.1209297554952884,1.9790702445047117
246813.0351949,6109485,200.0,0.024544257498901552,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,6.760965054419078,6.700535179776143,True,0.073,256,1.5145466945175952,2.082190707408121,1.5160090178128764,0.14009400869484834,0.03125503481787506,-0.04055448985735888,5.38996029840742,0.8142944966067445,0.8434458656892319,0.4243148872384024,0.8235370263897178,-0.30926909415579995,0.0,0.0,0.0,True,safe,0.3145466945175952,1.1160090178128765,1.9839909821871236,True,inside_operational_region,1.5145466945175952,2.082190707408121,1.5160090178128764,0.3145466945175952,1.1160090178128765,1.9839909821871236
246813.0413079,6109487,200.0,0.01771864749758084,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1836954922911564,0.3869006008293188,True,0.073,256,1.5688377709492491,2.086356378073088,1.5085480621240093,0.1462757467514293,0.04134106653240899,-0.03985873266326889,5.377490397057909,0.8013102280112344,0.8823191961018135,0.48100713662512345,0.8782556143380178,-0.23988444663575348,0.0,0.0,0.0,True,safe,0.3688377709492492,1.1085480621240094,1.9914519378759907,True,inside_operational_region,1.5688377709492491,2.086356378073088,1.5085480621240093,0.3688377709492492,1.1085480621240094,1.9914519378759907
246813.0473247,6109488,200.0,0.021012567497381028,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3476363404972476,0.18165699173155117,True,0.073,256,1.5958320770640508,2.088389425805012,1.5048284479301273,0.14912537399706371,0.04741438300830225,-0.04037539396308798,5.363416303594039,0.8012366270312158,0.9079440068429544,0.4965912949063033,0.9295897906218266,-0.24671429352447777,0.0,0.0,0.0,True,safe,0.3958320770640509,1.1048284479301271,1.9951715520698727,True,inside_operational_region,1.5958320770640508,2.088389425805012,1.5048284479301273,0.3958320770640509,1.1048284479301271,1.9951715520698727
246813.0658123,6109491,200.0,0.022419804995598105,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.3760347649479063,0.2819060286211938,True,0.073,256,1.676683195920845,2.09379596374062,1.4939292991186046,0.15715825768236158,0.06521593344801868,-0.046617735325801046,5.3235291107908,0.8118059925964073,0.9772945581194499,0.5213494564896073,1.0010373108821455,-0.3837095278771151,0.0,0.0,0.0,True,safe,0.47668319592084507,1.0939292991186047,2.0060707008813954,True,inside_operational_region,1.676683195920845,2.09379596374062,1.4939292991186046,0.47668319592084507,1.0939292991186047,2.0060707008813954
246813.0699525,6109492,200.0,0.021108604997726224,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4090063080412258,0.40376860762155364,True,0.073,256,1.7036096803764722,2.0954409984445506,1.4904643037910683,0.15983759648392626,0.0710508629230997,-0.049340582976267644,5.311839720278547,0.8167959160995548,0.9945052323945769,0.5299483771019692,1.0119657606665986,-0.4398751959251714,0.0,0.0,0.0,True,safe,0.5036096803764722,1.0904643037910682,2.009535696208932,True,inside_operational_region,1.7036096803764722,2.0954409984445506,1.4904643037910683,0.5036096803764722,1.0904643037910682,2.009535696208932
