t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
95366.6568155,4691831,200.0,0.012931299999763723,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.48895561364206275,2.3287706435296838,1.2442966503417927,33.501070613941,1.197436479123684,25.684825650689913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48895561364206275,2.3287706435296838,1.2442966503417927,0.5847039851563887,0.02089920914419663,0.4482847754052339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95366.6636304,4691832,200.0,0.013097599996399367,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.121034288454565,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.48765573821945685,2.325747222590929,1.244652376298246,33.12275486232603,0.8223822805744416,25.385799569903824,0.14712579413949606,-0.10956835137588065,-0.09043274186554554,0.03824519416382313,-0.289383387071082,-0.37051475453798294,-0.03403759901053882,0.48765573821945685,2.325747222590929,1.244652376298246,0.5781011296785503,0.01435327850608381,0.44306578574618216,-0.10956835137588065,-0.09043274186554554,0.03824519416382313,-0.289383387071082,-0.37051475453798294,-0.03403759901053882,0.0,0.0,0.0
95366.6691945,4691834,200.0,0.01332899999761139,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,2.182388760223697,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4852555372885048,2.31989563031056,1.2457444652657532,32.28932087461265,0.2758317043473061,24.6226329371872,0.3424317017972234,-0.24790759933387166,-0.22322048625878038,0.07729105448014481,-0.74468470714753,-0.8255783388220164,-0.25974519567358434,0.4852555372885048,2.31989563031056,1.2457444652657532,0.5635549624949259,0.004814171422248048,0.42974601526391876,-0.24790759933387166,-0.22322048625878038,0.07729105448014481,-0.74468470714753,-0.8255783388220164,-0.25974519567358434,0.0,0.0,0.0
95366.675383,4691835,200.0,0.013417099995422177,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.1982780237346202,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.48374397666240476,2.3173464498366205,1.2467776207549577,31.87007642941002,0.05827300660035022,24.204873678640475,0.40347484792140476,-0.29934720387654906,-0.263525443810324,0.061135463530296835,-0.9034684858086024,-0.9572205170947197,-0.3869775832788628,0.48374397666240476,2.3173464498366205,1.2467776207549577,0.556237766555443,0.0010170558302124988,0.4224547407215882,-0.29934720387654906,-0.263525443810324,0.061135463530296835,-0.9034684858086024,-0.9572205170947197,-0.3869775832788628,0.0,0.0,0.0
95366.7206222,4691839,200.0,0.012902399997983593,0.02,vicon_frame_time,4,200.0,False,0.8,5,False,so3_window,2.193227262588632,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4781119645933085,2.3067443180081377,1.2495002270098732,30.298862140776084,-0.9675534934425855,22.545254102677116,0.5377981691160617,-0.4025333416794697,-0.3487089757003244,0.07480527927210749,-1.2072091579117434,-1.3105063837369215,-0.6350187936664529,0.4781119645933085,2.3067443180081377,1.2495002270098732,0.5288149039644003,-0.01688699414974648,0.39348891479047543,-0.4025333416794697,-0.3487089757003244,0.07480527927210749,-1.2072091579117434,-1.3105063837369215,-0.6350187936664529,0.0,0.0,0.0
95366.7272199,4691844,200.0,0.012950299998919945,0.025,vicon_frame_time,5,200.0,False,0.9,6,False,so3_window,2.1011619421899033,0.20469726313808187,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4703814646288085,2.2944122689824886,1.2536316342755174,28.471424145857252,-2.0398873948278613,20.455053034255087,0.5854566425434746,-0.4461356701571537,-0.3759147729475824,0.04909712406519037,-1.2644573197701106,-1.3413970282489072,-0.77924090885929,0.4703814646288085,2.2944122689824886,1.2536316342755174,0.4969200940770233,-0.035602751409675726,0.35700802411780774,-0.4461356701571537,-0.3759147729475824,0.04909712406519037,-1.2644573197701106,-1.3413970282489072,-0.77924090885929,0.0,0.0,0.0
95366.7336668,4691846,200.0,0.01349349999873084,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.039131275615431,0.3101602560530833,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4671097255299945,2.289732762179027,1.2553941585281898,27.88728027988131,-2.5088324114963574,19.58133662421008,0.5897995349572968,-0.4538661375610678,-0.374740431725443,0.03792926892875681,-1.2098053183067248,-1.3709104367766098,-0.8318029576356312,0.4671097255299945,2.289732762179027,1.2553941585281898,0.4867248603104146,-0.04378738596136067,0.34175879603381754,-0.4538661375610678,-0.374740431725443,0.03792926892875681,-1.2098053183067248,-1.3709104367766098,-0.8318029576356312,0.0,0.0,0.0
95366.7399078,4691847,200.0,0.013724399999773595,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8782116533670072,0.3389466147056473,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.46545651202905747,2.287216412253338,1.256216308232489,27.573842082779702,-2.6786603211249123,19.192242000122018,0.5974303691157664,-0.45923292514139896,-0.3800787862086342,0.0396015489854421,-1.2007647699630561,-1.3351011940890982,-0.8473580371225211,0.46545651202905747,2.287216412253338,1.256216308232489,0.48125433176947663,-0.04675144214615834,0.33496781374167117,-0.45923292514139896,-0.3800787862086342,0.0396015489854421,-1.2007647699630561,-1.3351011940890982,-0.8473580371225211,0.0,0.0,0.0
95366.7458761,4691849,200.0,0.013872399998945184,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.2257481730580535,0.31316735173071075,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.46204216907567863,2.2828164302752065,1.2584697226246226,26.989162752214206,-3.215000088858722,18.223451599203237,0.5973801504096734,-0.4621138087162741,-0.3783925033487183,0.011531925542293292,-1.173085887094512,-1.415357774934649,-0.9138446921900554,0.46204216907567863,2.2828164302752065,1.2584697226246226,0.4710497523827524,-0.05611233700249496,0.31805923148392257,-0.4621138087162741,-0.3783925033487183,0.011531925542293292,-1.173085887094512,-1.415357774934649,-0.9138446921900554,0.0,0.0,0.0
95366.7888012,4691850,200.0,0.013612699996883748,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.008571641044641,0.26866882470800724,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.46047803480746774,2.2803575007982344,1.2592998076448971,26.678650805138716,-3.382636598057186,17.78645599692717,0.5991452088427182,-0.45933090684621936,-0.3842283526646232,0.018938645771123253,-1.172848576490166,-1.3810607017051242,-0.9439965900968172,0.46047803480746774,2.2803575007982344,1.2592998076448971,0.4656302965395067,-0.059038146034557926,0.31043221940746957,-0.45933090684621936,-0.3842283526646232,0.018938645771123253,-1.172848576490166,-1.3810607017051242,-0.9439965900968172,0.0,0.0,0.0
