t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
95369.046156,2.5000044843181968e-06,4692309,200.0,0.015582035000738771,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5037208843351003,0.17715331340805773,True,1.2749469075892446,2.090068070761609,1.4342388810588655,0.1232722473979515,-0.04056826461260643,0.023003127783622013,5.519810120198545,0.0394727116307837,0.5160751753238411,0.309276491120156,0.1494418935963061,-0.33150877835529297,0.0,0.0,0.0,True,inside_operational_region,0.0749469075892446,estimated_actuator_state_not_measured_surface_marker,rad
95369.0547181,0.008426500004134141,4692310,200.0,0.015065255000759633,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.46675366619710557,0.18459750735095543,True,1.3023168424589575,2.0904814699771324,1.4302595738326602,0.12342015952825625,-0.03947473023927728,0.020940801505528128,5.515364460877483,0.04888099041186425,0.5335652320205594,0.25990805605478995,0.15225815440172394,-0.34891012210422606,0.0,0.0,0.0,True,inside_operational_region,0.10231684245895756,estimated_actuator_state_not_measured_surface_marker,rad
95369.0604093,0.014170199996442534,4692312,200.0,0.014344999998475145,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8640322086496632,0.523241090020594,True,1.357009129906762,2.0910858456472097,1.4220293516986824,0.12250426793764735,-0.032680099099279936,0.01571546335942342,5.50444700945274,0.07034468731492595,0.5968680017639107,0.1501720570142638,0.2879745844825632,-0.42378115241333514,0.0,0.0,0.0,True,inside_operational_region,0.15700912990676197,estimated_actuator_state_not_measured_surface_marker,rad
95369.066473,0.02019789999758359,4692313,200.0,0.014591300000365777,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7806350130988443,0.36641162676895545,True,1.3842902553869387,2.0914641545579684,1.4178688943782567,0.12246137501589072,-0.02999308557912128,0.012886100498657349,5.497564902555881,0.0873857717487295,0.621380695759461,0.12075734504360419,0.3173591118439293,-0.45765513114379847,0.0,0.0,0.0,True,inside_operational_region,0.18429025538693877,estimated_actuator_state_not_measured_surface_marker,rad
95369.073051,0.02676949999295175,4692314,200.0,0.0154279174985178,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8908328034827157,0.3369401447715298,True,1.4115038469208905,2.0917706968866345,1.4138128785776436,0.12268561649090426,-0.026430073151899602,0.010216265614002573,5.487990523848081,0.10062406722625607,0.6439776600516929,0.10559479175344857,0.3714675709645009,-0.48419343803706794,0.0,0.0,0.0,True,inside_operational_region,0.21150384692089053,estimated_actuator_state_not_measured_surface_marker,rad
95369.0790377,0.032836099999258295,4692315,200.0,0.015359417497155973,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7383243917450752,0.12028158685140243,True,1.4387998571674885,2.0920474894597967,1.4096727680739778,0.12261864625962904,-0.023276748416202864,0.008299561668000166,5.483949158361396,0.10922935074589449,0.6675126175841268,0.08417462304075575,0.40606482756051426,-0.4797447028018667,0.0,0.0,0.0,True,inside_operational_region,0.23879985716748853,estimated_actuator_state_not_measured_surface_marker,rad
95369.0848613,0.038604499990469776,4692316,200.0,0.0154794774997932,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6086303804283316,0.1522592014393804,True,1.4660603911294126,2.092452740763833,1.4056911487711554,0.12334670257774505,-0.02113351612674652,0.006249305414544271,5.479242754403417,0.12408724096254357,0.6759962150255254,0.09289702574993641,0.40090696090407635,-0.4763599726482354,0.0,0.0,0.0,True,inside_operational_region,0.2660603911294126,estimated_actuator_state_not_measured_surface_marker,rad
95369.090762,0.04452569999557454,4692318,200.0,0.014813867498528418,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.670391790853176,0.23871486471072753,True,1.5204288195377753,2.0929386903327276,1.3974382890839399,0.12224058924381831,-0.014734275692305232,0.004605062697056628,5.464359842197647,0.1277215433906677,0.7204260508859633,0.031722275870846306,0.46433532111784437,-0.40678137023660826,0.0,0.0,0.0,True,inside_operational_region,0.32042881953777536,estimated_actuator_state_not_measured_surface_marker,rad
95369.0966585,0.0504845999967074,4692319,200.0,0.014839867496416411,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7856425736843865,0.15435580259035842,True,1.5475979556650432,2.093238609011219,1.3934045642154886,0.12203814571257965,-0.011019362914860498,0.0033469931763687732,5.4573328269970425,0.13586532748111574,0.7389641381382545,0.019146566189952634,0.5047469945339069,-0.3956907764612533,0.0,0.0,0.0,True,inside_operational_region,0.34759795566504326,estimated_actuator_state_not_measured_surface_marker,rad
95369.1026925,0.05649679999623913,4692320,200.0,0.015632989997865315,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6607961820914381,0.13118712896989,True,1.574726616122617,2.0933612576538874,1.389299817065828,0.12205862815142421,-0.007974548499012357,0.002064232165436941,5.449891251703157,0.13663449030403635,0.7580775229377533,0.016232015187151783,0.516156384243951,-0.3845369668235435,0.0,0.0,0.0,True,inside_operational_region,0.37472661612261704,estimated_actuator_state_not_measured_surface_marker,rad
95369.108793,0.06250400000135414,4692321,200.0,0.01535421999529454,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9420011500147948,0.19482709667174075,True,1.6018289252886029,2.0935708662775787,1.3853401138781232,0.12207255951165719,-0.0036700398791271738,0.0001523008302695139,5.441304081201902,0.1464910212065046,0.775909484458886,0.013619879358655756,0.564788542533517,-0.40117498853048184,0.0,0.0,0.0,True,inside_operational_region,0.4018289252886029,estimated_actuator_state_not_measured_surface_marker,rad
95369.1146679,0.06836900000052992,4692322,200.0,0.014593027496136642,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8293619343639369,0.09035163826410897,True,1.6288787177590618,2.0935798847606986,1.3813438717665514,0.12241280273073096,-5.354632122722691e-05,-0.0018486436784272975,5.432013005031488,0.14869432466229549,0.7934972431302544,0.022567552401246943,0.5821750116947471,-0.41521312626949686,0.0,0.0,0.0,True,inside_operational_region,0.42887871775906183,estimated_actuator_state_not_measured_surface_marker,rad
95369.1207004,0.0744663999939803,4692324,200.0,0.014849684998445576,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9572181433127084,0.20132470774621797,True,1.6828983486767344,2.0937039213214814,1.3735789486406549,0.1209420495703526,0.008158887306687568,-0.006547114377748908,5.413195392755323,0.16566784976110305,0.8245752311503864,-0.02713446404980338,0.6343153041650296,-0.45990759346682264,0.0,0.0,0.0,True,inside_operational_region,0.4828983486767344,estimated_actuator_state_not_measured_surface_marker,rad
95369.1267159,0.08045559999300167,4692325,200.0,0.014926884996931898,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1125382596146034,0.2764660447201079,True,1.709998180759388,2.0937686356547336,1.3696840545920315,0.12151648594990005,0.013061928789702915,-0.009104960322379174,5.4088687915041955,0.17905367846698278,0.8461883342401857,-0.00255846250846669,0.6805230007091652,-0.4876532500219539,0.0,0.0,0.0,True,inside_operational_region,0.5099981807593881,estimated_actuator_state_not_measured_surface_marker,rad
95369.1326657,0.08649289999448229,4692326,200.0,0.015083687500842987,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6829283465911984,0.2753263798537552,True,1.7368962943105708,2.093660473817881,1.3661192890132596,0.1205724894813045,0.01588048439375367,-0.010799270029955288,5.397674118517884,0.17653952579338716,0.844319944308055,-0.032782684186077674,0.6535468335537076,-0.4737795806693338,0.0,0.0,0.0,True,inside_operational_region,0.5368962943105708,estimated_actuator_state_not_measured_surface_marker,rad
