t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
95369.0482471,2.5000044843181968e-06,C1_rudder_neg1p0,delta_r,-1.0,False,77,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604004d0000000080008000800080
95369.0668187,0.02019789999758359,C1_rudder_neg1p0,delta_r,-1.0,False,78,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604004e0000000080008000800080
95369.0910512,0.04452569999557454,C1_rudder_neg1p0,delta_r,-1.0,False,79,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604004f0000000080008000800080
95369.1150031,0.06836900000052992,C1_rudder_neg1p0,delta_r,-1.0,False,80,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400500000000080008000800080
95369.139086,0.09247010000399314,C1_rudder_neg1p0,delta_r,-1.0,False,81,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400510000000080008000800080
95369.1625229,0.11615429999073967,C1_rudder_neg1p0,delta_r,-1.0,False,82,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400520000000080008000800080
95369.1864384,0.13999660000263248,C1_rudder_neg1p0,delta_r,-1.0,False,83,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400530000000080008000800080
95369.2100235,0.1635143000021344,C1_rudder_neg1p0,delta_r,-1.0,True,84,normalized_aggregate_command,0.0,0.0,-1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,0,32768,560400540000000080008000000080
95369.236845,0.19028830000024755,C1_rudder_neg1p0,delta_r,-1.0,True,85,normalized_aggregate_command,0.0,0.0,-1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,0,32768,560400550000000080008000000080
95369.2619299,0.21536529999866616,C1_rudder_neg1p0,delta_r,-1.0,True,86,normalized_aggregate_command,0.0,0.0,-1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,0,32768,560400560000000080008000000080
95369.2852737,0.2387653999903705,C1_rudder_neg1p0,delta_r,-1.0,True,87,normalized_aggregate_command,0.0,0.0,-1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,0,32768,560400570000000080008000000080
95369.3086936,0.26215680000314023,C1_rudder_neg1p0,delta_r,-1.0,True,88,normalized_aggregate_command,0.0,0.0,-1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,0,32768,560400580000000080008000000080
95369.3318485,0.2854401999939,C1_rudder_neg1p0,delta_r,-1.0,True,89,normalized_aggregate_command,0.0,0.0,-1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,0,32768,560400590000000080008000000080
95369.3552539,0.3087124000012409,C1_rudder_neg1p0,delta_r,-1.0,True,90,normalized_aggregate_command,0.0,0.0,-1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,0,32768,5604005a0000000080008000000080
95369.3786572,0.3322057000041241,C1_rudder_neg1p0,delta_r,-1.0,True,91,normalized_aggregate_command,0.0,0.0,-1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,0,32768,5604005b0000000080008000000080
95369.4023849,0.3558666000026278,C1_rudder_neg1p0,delta_r,-1.0,True,92,normalized_aggregate_command,0.0,0.0,-1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,0,32768,5604005c0000000080008000000080
95369.4434586,0.3875751000014134,C1_rudder_neg1p0,delta_r,-1.0,True,93,normalized_aggregate_command,0.0,0.0,-1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,0,32768,5604005d0000000080008000000080
