t_host_s,event,reason
252197.556795,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252198.0580756,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252198.5630715,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252199.0690948,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252199.5740662,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252200.0775992,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252200.584851,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252201.0950783,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252203.9532134,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252204.6379376,vicon_invalid_waiting_for_launch,vicon_subject_occluded
