t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
252207.8932473,7188453,200.0,0.023066989999065417,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.8670847498425236,0.40907702887315744,True,0.073,256,1.3960792159822235,2.0722386969167506,1.3983012140583473,0.19411538677820195,-0.07792280450521005,-0.075670509237165,4.861913792149826,1.1617727136959606,0.4472745491021157,0.6716953958224292,0.3528729006615351,0.12460104070925342,0.0,0.0,0.0,True,safe,0.19607921598222355,0.9983012140583473,2.101698785941653,True,inside_operational_region,1.3960792159822235,2.0722386969167506,1.3983012140583473,0.19607921598222355,0.9983012140583473,2.101698785941653
252207.9007028,7188454,200.0,0.022157989996926634,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.8177146403346724,2.6463154512287437,True,0.073,256,1.420650703741769,2.0753538379145664,1.3923151863582544,0.19605049224580906,-0.06399500043539419,-0.07492542204407782,4.867993586623108,1.1656681365533823,0.5481818803711764,0.6703419654425802,0.3131682716882035,0.11747967329267536,0.0,0.0,0.0,True,safe,0.2206507037417691,0.9923151863582543,2.107684813641746,True,inside_operational_region,1.420650703741769,2.0753538379145664,1.3923151863582544,0.2206507037417691,0.9923151863582543,2.107684813641746
252207.9078547,7188455,200.0,0.030698590000395997,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5421406425616484,1.1306710909524944,True,0.073,256,1.4446735743209205,2.078757826374806,1.3859861691109514,0.19800891411905308,-0.05663563829737317,-0.07625726049434345,4.847950112405073,1.1890095205490863,0.622204592159125,0.6212204390495979,0.49287279644597226,0.006416412593830231,0.0,0.0,0.0,True,safe,0.24467357432092052,0.9859861691109514,2.1140138308890486,True,inside_operational_region,1.4446735743209205,2.078757826374806,1.3859861691109514,0.24467357432092052,0.9859861691109514,2.1140138308890486
252207.9141628,7188456,200.0,0.027188090001585296,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1047896787804246,0.19303546972569616,True,0.073,256,1.4689851131479323,2.0817288823896036,1.3806522531621126,0.20184412437884136,-0.05268070023624638,-0.07601120355555668,4.846569336516938,1.1742923789913422,0.6291847554288718,0.6459730765585852,0.5415614109280236,-0.012808683706258761,0.0,0.0,0.0,True,safe,0.2689851131479324,0.9806522531621126,2.1193477468378874,True,inside_operational_region,1.4689851131479323,2.0817288823896036,1.3806522531621126,0.2689851131479324,0.9806522531621126,2.1193477468378874
252207.9239114,7188457,200.0,0.03656882750218749,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0405255736907801,0.037791119230344894,True,0.073,256,1.4931149359792038,2.0844230469764646,1.375208077062594,0.2053129979318271,-0.04887851252082731,-0.07540712320056686,4.838411264261613,1.1504370206714793,0.6457219862888095,0.6549623412409767,0.579491055751571,-0.016602907305225463,0.0,0.0,0.0,True,safe,0.2931149359792038,0.975208077062594,2.1247919229374057,True,inside_operational_region,1.4931149359792038,2.0844230469764646,1.375208077062594,0.2931149359792038,0.975208077062594,2.1247919229374057
252207.9305223,7188459,200.0,0.029097207497912905,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.20287268097634,0.1308345237649667,True,0.073,256,1.541655323823393,2.0901761554615113,1.364915391796989,0.21253547258444572,-0.0393431946777989,-0.0744195925184381,4.83236561403683,1.1327301568491701,0.6598291318391994,0.6761881568158405,0.6902421609034186,-0.04168688126271884,0.0,0.0,0.0,True,safe,0.34165532382339303,0.9649153917969889,2.135084608203011,True,inside_operational_region,1.541655323823393,2.0901761554615113,1.364915391796989,0.34165532382339303,0.9649153917969889,2.135084608203011
252207.9371539,7188461,200.0,0.025233714999143557,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3796089188764458,0.1974775796509291,True,0.073,256,1.5901379145047398,2.095575691231062,1.3548142963093424,0.22098470577909657,-0.02849617208177513,-0.07353675216144806,4.822940254621713,1.1134880605054494,0.6838563639619705,0.7270704260388002,0.8052264865637968,-0.07292601289353541,0.0,0.0,0.0,True,safe,0.3901379145047399,0.9548142963093423,2.1451857036906574,True,inside_operational_region,1.5901379145047398,2.095575691231062,1.3548142963093424,0.3901379145047399,0.9548142963093423,2.1451857036906574
252207.9437415,7188463,200.0,0.0234926000029929,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4341984822099951,0.15981976993153288,True,0.073,256,1.6391102124019659,2.1004732280363347,1.3453822344018227,0.2287750394616963,-0.016742397523814567,-0.07108923938932099,4.834326960674198,1.0766641855070407,0.7000682491264546,0.7441049532644929,0.9223042647435657,-0.05830068042952367,0.0,0.0,0.0,True,safe,0.4391102124019659,0.9453822344018227,2.1546177655981773,True,inside_operational_region,1.6391102124019659,2.1004732280363347,1.3453822344018227,0.4391102124019659,0.9453822344018227,2.1546177655981773
252207.9547762,7188464,200.0,0.02528360000278,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7508041637039538,0.6261287392934846,True,0.073,256,1.6633704538751988,2.102840326350781,1.3404122682059774,0.23155416623656588,-0.008441200843221974,-0.07109707729293158,4.823780390684468,1.0714096531853894,0.737066252663632,0.7127197723504544,1.0379421168259628,-0.11196793549622291,0.0,0.0,0.0,True,safe,0.4633704538751988,0.9404122682059773,2.159587731794023,True,inside_operational_region,1.6633704538751988,2.102840326350781,1.3404122682059774,0.4633704538751988,0.9404122682059773,2.159587731794023
252207.9766562,7188469,200.0,0.026198717496459484,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.6959983170496271,0.5584829259009649,True,0.073,256,1.784077191062122,2.112190109685874,1.3213369237221124,0.2462189789885567,0.0313414033263304,-0.07124644107940581,4.768368268703219,0.9778715947262391,0.7662577648942437,0.6450422872878437,1.3098472151893237,-0.25703640753103085,0.0,0.0,0.0,True,safe,0.5840771910621221,0.9213369237221124,2.1786630762778874,True,inside_operational_region,1.784077191062122,2.112190109685874,1.3213369237221124,0.5840771910621221,0.9213369237221124,2.1786630762778874
