t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
252200.9473461,7187064,200.0,0.02699036499750657,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.452409219275516,1.3008605540204337,0.28225489506144497,-19.12094449057272,-26.424648394117995,-62.11447087314935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452409219275516,1.3008605540204337,0.28225489506144497,-0.33372343745156385,-0.4611971181591912,-1.0841020298705732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252200.9546643,7187065,200.0,0.024295287504347413,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,8.212734704031952,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.440511892864931,1.3065027437888415,0.28725199900232373,-19.490399163362177,-28.377704289353808,-63.21473748553471,0.6259724397229255,-0.5121923887477182,-0.34655939892156884,-0.09693830626072861,-0.6793882442072106,-1.1792944331441584,-1.2160651148536328,6.440511892864931,1.3065027437888415,0.28725199900232373,-0.34017163792861815,-0.4952843740065416,-1.103305304906462,-0.5121923887477182,-0.34655939892156884,-0.09693830626072861,-0.6793882442072106,-1.1792944331441584,-1.2160651148536328,0.0,0.0,0.0
252200.9604797,7187068,200.0,0.019927114997501355,0.015,vicon_frame_time,3,200.0,False,0.45,3,False,so3_window,4.267668940229354,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.400761323987277,1.3227806027948528,0.2980146475825567,-19.850926164302223,-28.737374309099806,-66.67875192503737,1.8556749053480495,-1.3640514956191987,-1.2353805913037375,-0.23817570461226265,-1.5619674003940172,-0.1324340584059127,-2.4119265481735974,6.400761323987277,1.3227806027948528,0.2980146475825567,-0.34646402113736263,-0.5015618000718223,-1.1637637622124093,-1.3640514956191987,-1.2353805913037375,-0.23817570461226265,-1.5619674003940172,-0.1324340584059127,-2.4119265481735974,0.0,0.0,0.0
252200.9740085,7187069,200.0,0.026383715004869607,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,6.449833912163367,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.387470170354383,1.3279472456478234,0.3026905178308605,-20.429608684361533,-28.852621927932955,-68.17306275989502,2.1095175080538064,-1.5176072421808249,-1.4228290404595316,-0.3499855666893427,-2.222090206844949,0.16285008229836256,-2.860454032841332,6.387470170354383,1.3279472456478234,0.3026905178308605,-0.3565639364361357,-0.5035732504755441,-1.1898444063289004,-1.5176072421808249,-1.4228290404595316,-0.3499855666893427,-2.222090206844949,0.16285008229836256,-2.860454032841332,0.0,0.0,0.0
252200.9799382,7187070,200.0,0.025469295006935,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,5.402743926706724,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.373545489677456,1.3329098664670485,0.3070231207011732,-20.783234836578696,-28.882610835387215,-69.51851577570514,2.324901455936396,-1.620296871816962,-1.6069292183043384,-0.44450344695530636,-2.5064751512351724,0.42657487157656154,-3.0885060710071732,6.373545489677456,1.3329098664670485,0.3070231207011732,-0.3627358771134839,-0.5040966556496969,-1.2133269913856746,-1.620296871816962,-1.6069292183043384,-0.44450344695530636,-2.5064751512351724,0.42657487157656154,-3.0885060710071732,0.0,0.0,0.0
252201.002179,7187071,200.0,0.0426418799996149,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,5.824403201110494,0.47492515948861147,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.359412817680793,1.3377820297034146,0.31128834973365715,-21.21023799115414,-28.90647098745172,-70.93816443202928,2.498741629038189,-1.6822479121840437,-1.7673816118684385,-0.5386222504410387,-2.736233133566947,0.6016279340789287,-3.253829615850882,6.359412817680793,1.3377820297034146,0.31128834973365715,-0.3701884880772277,-0.5045130938632489,-1.238104534660044,-1.6822479121840437,-1.7673816118684385,-0.5386222504410387,-2.736233133566947,0.6016279340789287,-3.253829615850882,0.0,0.0,0.0
252201.0078526,7187075,200.0,0.029882380005624723,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,6.123929043136567,0.5103033726594902,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.301061281913027,1.3564979803952624,0.3297070595584704,-23.076356754936796,-29.133954177236824,-76.8544008407792,2.942153957804439,-1.7085557988619995,-2.200999518549164,-0.9448323200154138,-3.3999922758102925,1.037532184615067,-3.730996541229226,6.301061281913027,1.3564979803952624,0.3297070595584704,-0.40275840473848135,-0.5084834245179382,-1.3413623393190954,-1.7085557988619995,-2.200999518549164,-0.9448323200154138,-3.3999922758102925,1.037532184615067,-3.730996541229226,0.0,0.0,0.0
252201.0138284,7187078,200.0,0.021537022504705135,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,6.13305686702124,3.273126035593161,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.252966124759322,1.3685646920938155,0.3425126642825403,-23.722714593485364,-26.672331476758938,-81.17795356540208,3.189201130102581,-1.5370120237346758,-2.4829632669648456,-1.2819872472243534,-3.283281136928506,2.3702337160101683,-3.4183141557272627,6.252966124759322,1.3685646920938155,0.3425126642825403,-0.4140394771672278,-0.4655200034527649,-1.4168225697473362,-1.5370120237346758,-2.4829632669648456,-1.2819872472243534,-3.283281136928506,2.3702337160101683,-3.4183141557272627,0.0,0.0,0.0
252201.0247678,7187079,200.0,0.02687652249696538,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.960777931320579,1.607173814499015,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.237162439743598,1.372461143881558,0.3473309328497304,-24.03239794266238,-26.304488366233752,-82.68418423220966,3.234426799925515,-1.472186802630923,-2.5208932548466496,-1.3925803172185125,-3.3070667104793214,2.488351174182235,-3.4791579493077034,6.237162439743598,1.372461143881558,0.3473309328497304,-0.41944447124897,-0.45909993004332295,-1.4431112541776383,-1.472186802630923,-2.5208932548466496,-1.3925803172185125,-3.3070667104793214,2.488351174182235,-3.4791579493077034,0.0,0.0,0.0
252201.0307235,7187080,200.0,0.025875722504122498,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,6.00513963530485,0.4472763502601086,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.221181314107768,1.376261340878588,0.3523843278701695,-24.458337953203785,-26.495907897909394,-84.16134879852832,3.278927325347161,-1.4091326284795564,-2.553617273112213,-1.4982484649501662,-3.3857963151205044,2.2881802356548238,-3.646900523293464,6.221181314107768,1.376261340878588,0.3523843278701695,-0.4268785268488968,-0.4624408311236885,-1.468892639453693,-1.4091326284795564,-2.553617273112213,-1.4982484649501662,-3.3857963151205044,2.2881802356548238,-3.646900523293464,0.0,0.0,0.0
