t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
252207.9500843,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.2,-0.2,-0.2]","[0.06736970912698112,-0.1117010721276371,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,15,15,0.0,0.0,0.0,0.25445117150669566,0.20815726490288372,0.030407264902883747,0.000944911182523068,0.04629390660381196,0.0,True,88,0.02836219998425804,560400cb1500009999999966669999
252208.0586186,0.14857580000534654,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.008575800005346523,True,selected,"[0.4,-1.0,0.6]","[0.13473941825396224,-0.5585053606381855,0.3455751918948773]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,post_launch_degraded,4,4,0.0,0.0,0.0,0.1496395904204413,0.1012196228541763,0.035669622854176304,0.000944911182523068,0.04841996756626502,0.0,True,88,0.025094400014495477,560400d015000032b332b3ccccffff
252208.1534522,0.2434347000089474,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14857580000534654,0.09142419999465348,0.0034347000089473834,True,selected,"[0.4,-1.0,-0.4]","[0.13473941825396224,-0.5585053606381855,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3471447403809916,-0.4175970101092356,0.03666080239076436,0.000944911182523068,0.07045226972824405,0.0,True,88,0.015390100015792996,560400d515000032b332b3cc4cffff
252208.2699636,0.3599376000056509,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2434347000089474,0.09656529999105262,0.01993760000565087,True,selected,"[-0.6,-1.0,-0.2]","[-0.22514747350726852,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.34158185541232755,-0.41308533346142456,0.041172479038575426,0.000944911182523068,0.07150347804909704,0.0,True,88,0.011166199983563274,560400da150000333333336666ffff
252208.3509601,0.4409309000184294,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3599376000056509,0.08006239999434916,0.0009309000184293259,True,selected,"[-0.4,1.0,0.8]","[-0.15009831567151233,0.41364303272265607,0.46076692252650303]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3410033856077492,-0.4166941940202463,0.03990111847975368,0.000944911182523068,0.07569080841249716,0.0,True,88,0.01750680000986904,560400df150000cc4ccc4c66e60000
252208.4517649,0.5416970000078436,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4409309000184294,0.09906909998157065,0.0016970000078435632,True,selected,"[-0.4,1.0,0.6]","[-0.15009831567151233,0.41364303272265607,0.3455751918948773]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3376913743741029,-0.40952361913883045,0.04707169336116954,0.000944911182523068,0.07183224476472756,0.0,True,88,0.0136544999841135,560400e4150000cc4ccc4ccccc0000
252208.5526244,0.6425974000012502,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5416970000078436,0.09830299999215641,0.002597400001250194,True,selected,"[1.0,-1.0,-1.0]","[0.3368485456349056,-0.5585053606381855,-0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3457506294529894,-0.4073874674605346,0.04570159503946541,0.000944911182523068,0.06163683800754523,0.0,True,88,0.01765309998882003,560400e9150000ffffffff0000ffff
252208.657321,0.7473646000144072,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6425974000012502,0.09740259999874978,0.007364600014407197,True,selected,"[-0.2,-1.0,-0.4]","[-0.07504915783575616,-0.5585053606381855,-0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3285379178199692,-0.39993926565073806,0.05314979684926195,0.000944911182523068,0.07140134783076882,0.0,True,88,0.015449200000148267,560400f215000066666666cc4cffff
252208.7518144,0.8416616000176873,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7473646000144072,0.09263539998559278,0.001661600017687337,True,selected,"[0.0,1.0,1.0]","[0.0,0.41364303272265607,0.5759586531581288]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.20162332049805298,0.12364544496141196,0.07276950746141188,0.000944911182523068,0.07797787553664101,0.0,True,88,0.010479600023245439,560400f715000000800080ffff0000
252208.8534679,0.9435022000106983,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8416616000176873,0.09833839998231264,0.003502200010698342,True,selected,"[1.0,1.0,-1.0]","[0.3368485456349056,0.41364303272265607,-0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2164730869010007,0.1364730869010007,0.08442839940100058,0.000944911182523068,0.08,0.0,True,88,0.00907350002671592,560400fc150000ffffffff00000000
252208.9511044,1.0411450999963563,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.9435022000106983,0.09649779998930175,0.001145099996356258,True,selected,"[1.0,-1.0,-0.6]","[0.3368485456349056,-0.5585053606381855,-0.3455751918948773]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.24465492405437356,0.16465492405437357,0.11261023655437344,0.000944911182523068,0.08,0.0,True,88,0.008789699990302324,56040001160000ffffffff3333ffff
252209.0512691,1.1411875000048894,11,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.1400000000000001,1.0411450999963563,0.09885490000364383,0.0011875000048893192,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.32205059251391105,0.24205059251391103,0.19117465501391095,0.000944911182523068,0.08,0.0,True,88,0.004887699993560091,56040006160000666666669999ffff
252209.1532042,1.2432924000022467,12,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.2400000000000002,1.1411875000048894,0.09881249999511077,0.0032924000022465094,True,selected,"[-0.2,-1.0,-0.2]","[-0.07504915783575616,-0.5585053606381855,-0.11519173063162576]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,1.1120446875,1.0320446875,0.98,0.000944911182523068,0.08,0.0,True,88,0.0043688000296242535,5604000b160000666666666666ffff
