t_host_s,event,details_json
252207.8626751,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.6328128445725203,""phi_deg"":9.9462846879578,""psi_deg"":-4.647151607526297,""q_rad_s"":0.13990909971097254,""r_rad_s"":0.17335803882337691,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.00520474358,""theta_deg"":-5.289095514192348,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":4.85773895679259,""v_m_s"":1.163051305602513,""w_m_s"":0.31899594566649514,""x_w_m"":1.2502405953932638,""y_w_m"":2.0516863854470406,""z_w_m"":1.4301559691244932}"
252207.8634688,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
252207.8635185,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
252207.8914586,first_launch_decision_prepared,"{""candidate_count"":15,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.027908199990633875,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":15}"
252207.9494945,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
252207.9501506,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
252208.058718,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09142419999465348,""prepare_started_elapsed_s"":0.14857580000534654,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
252208.1535435,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09656529999105262,""prepare_started_elapsed_s"":0.2434347000089474,""primitive_step_index"":3,""target_boundary_s"":0.34}"
252208.2700591,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08006239999434916,""prepare_started_elapsed_s"":0.3599376000056509,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
252208.351056,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09906909998157065,""prepare_started_elapsed_s"":0.4409309000184294,""primitive_step_index"":5,""target_boundary_s"":0.54}"
