t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
1258.9717906,1.9999999949504854e-06,3884256,200.0,0.015602497495665857,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7466556134338147,0.0812742522422737,True,1.2862083523099503,2.164654066542909,1.5353883079749624,0.17526002836820842,-0.001490272237167467,-0.09578061889439571,4.807936740386227,1.1030227665636692,0.40145386704992614,0.4150890862925688,0.3916824914784172,-0.12160477875788549,0.0,0.0,0.0,True,inside_operational_region,0.08620835230995039,estimated_actuator_state_not_measured_surface_marker,rad
1258.9793755,0.01076469999998153,3884257,200.0,0.015491097498698337,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7945289732675715,0.2612291163085333,True,1.3105214248142634,2.1671655140615793,1.532303418319623,0.17614042852950407,0.002317303977418028,-0.09649381483677733,4.801653987069286,1.099635973231851,0.42473569055019555,0.375262228056664,0.44721430502505843,-0.1469308505729374,0.0,0.0,0.0,True,inside_operational_region,0.11052142481426341,estimated_actuator_state_not_measured_surface_marker,rad
1258.9854168,0.016821100000015576,3884258,200.0,0.015466022498780154,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.874764162905651,0.17593643889202726,True,1.334773140980904,2.1697096169676313,1.5292390113017291,0.17777510656470596,0.006250315475386348,-0.0974816040174793,4.792805596140278,1.1013085764831558,0.44487383925695045,0.3673484066231297,0.49593774203563634,-0.17793397759910476,0.0,0.0,0.0,True,inside_operational_region,0.1347731409809041,estimated_actuator_state_not_measured_surface_marker,rad
1258.9914823,0.022875000000112777,3884259,200.0,0.015591279997610645,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9581790147450139,0.20403423448654465,True,1.3590330808306579,2.1721905667393675,1.5261522073928975,0.17890458030943535,0.01079242506103073,-0.09849486844834665,4.7852784290165395,1.1024590213035415,0.46890026419985065,0.3440594809183142,0.5562950901882789,-0.2083767088883322,0.0,0.0,0.0,True,inside_operational_region,0.15903308083065792,estimated_actuator_state_not_measured_surface_marker,rad
1258.9974355,0.028834000000188098,3884261,200.0,0.015574712495662273,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8953544701760399,0.11803834034541272,True,1.4074122922910668,2.177013832136789,1.5200945887167827,0.18149044388841862,0.019066141709057405,-0.1006982378978396,4.767600900817177,1.1033632547730545,0.5060365439844772,0.3197072999450163,0.6209479029840793,-0.25479452018091164,0.0,0.0,0.0,True,inside_operational_region,0.20741229229106684,estimated_actuator_state_not_measured_surface_marker,rad
1259.003252,0.03458960000011757,3884262,200.0,0.01558461249828618,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9234564836445154,0.2580677660182126,True,1.4315649363252043,2.1792777782040464,1.5170826734675884,0.18163563589314435,0.023659754598808647,-0.10113892331987406,4.759607131594322,1.0966668819592909,0.5284797470510006,0.2715740753372135,0.6654103005231995,-0.25442204120133993,0.0,0.0,0.0,True,inside_operational_region,0.23156493632520436,estimated_actuator_state_not_measured_surface_marker,rad
1259.0089572,0.04032940000001872,3884263,200.0,0.015507874997518073,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8626899290992495,0.08386528854988,True,1.4556953748011026,2.1815452113068785,1.5140835823005272,0.18247598522331554,0.027871314969406757,-0.1015208700675001,4.751843709959675,1.0925295013559617,0.5474567877400395,0.2546505623653179,0.6902706839786774,-0.24995218777814876,0.0,0.0,0.0,True,inside_operational_region,0.2556953748011026,estimated_actuator_state_not_measured_surface_marker,rad
1259.0146951,0.04611450000015793,3884264,200.0,0.015805375000007033,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0991914783718237,0.2206260021587394,True,1.4797391893403296,2.1837923594649284,1.5112293855680894,0.1838285198232379,0.03318166641973486,-0.10190157660113464,4.740617669202191,1.0894081265440283,0.5646270491144104,0.2576806479427952,0.7469690607187325,-0.25300494396325524,0.0,0.0,0.0,True,inside_operational_region,0.2797391893403296,estimated_actuator_state_not_measured_surface_marker,rad
1259.0206133,0.052001700000118944,3884265,200.0,0.015587257499051215,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1055087357789055,0.18929965179441616,True,1.503756787322764,2.1859479693062176,1.5084200651578146,0.18504709216568527,0.03856251426747592,-0.1022002338219945,4.730220864901794,1.0837275368694685,0.5823341313513256,0.2557098026412563,0.7969714752309187,-0.2535114126106334,0.0,0.0,0.0,True,inside_operational_region,0.303756787322764,estimated_actuator_state_not_measured_surface_marker,rad
1259.0266472,0.058060900000100446,3884266,200.0,0.015572097500493834,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9380871516360743,0.3062555354936763,True,1.5277419414929287,2.187898841836793,1.505669990802059,0.18466810183453752,0.04323422844294322,-0.10239428223532343,4.721366890182625,1.069247904588346,0.5988629293640536,0.20072048400593714,0.8160264944700062,-0.24623500252312583,0.0,0.0,0.0,True,inside_operational_region,0.3277419414929288,estimated_actuator_state_not_measured_surface_marker,rad
