t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303624.3659748,2.1999585442245007e-06,4870871,200.0,0.015225942498416007,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6577217319911471,0.14435243941475098,True,1.282377403397959,2.1513966324006453,1.5859567945220787,0.035661202515407275,-0.06922661550395492,-0.020763056777969968,4.938562562567118,1.0867322979323673,-0.12444168532737365,0.2612612537642515,-0.20228518018252825,-0.2812470567661182,0.0,0.0,0.0,True,inside_operational_region,0.08237740339795896
303624.3742524,0.009485899994615465,4870872,200.0,0.015155042504245248,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6866986993776478,0.0947328899807486,True,1.307151542094663,2.156290440734656,1.5835807027361735,0.037053860657704885,-0.07156502330066372,-0.022956443705013374,4.9396096992314185,1.0967326285494483,-0.08914630455589612,0.2589969133449145,-0.24911953713078192,-0.30442390550949394,0.0,0.0,0.0,True,inside_operational_region,0.10715154209466315
303624.3802093,0.015485499985516071,4870873,200.0,0.014844129998625088,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5801565712487186,0.8178698286451151,True,1.3319375187774347,2.1610160649013457,1.580803950738655,0.03711120266377943,-0.0697559681360338,-0.025227338038016356,4.94192095768786,1.1012913247591845,-0.024753291195011407,0.21239574083488147,-0.15013413059733047,-0.33137912835441474,0.0,0.0,0.0,True,inside_operational_region,0.13193751877743476
303624.3866564,0.021500499977264553,4870875,200.0,0.014766145006060582,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6364473576401477,0.7505790854711621,True,1.381252197363001,2.1710097812609646,1.5746084620578908,0.033672474054202706,-0.06891937057890285,-0.030284240622743486,4.933795171064164,1.138514594698627,0.08511205040953962,0.03718784146370083,-0.08616394816059134,-0.38345250515311524,0.0,0.0,0.0,True,inside_operational_region,0.18125219736300102
303624.3927621,0.02807199995731935,4870876,200.0,0.01472094500385549,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5521846697003978,0.14737513870147048,True,1.4058873455935075,2.1760098993741135,1.5716135118905532,0.03415751065028649,-0.07005303485717196,-0.032788418317514,4.928958018536752,1.1547492758751317,0.10910249857143167,0.041362406790381306,-0.11239514034875103,-0.4014864860689528,0.0,0.0,0.0,True,inside_operational_region,0.20588734559350752
303624.3989902,0.034197699977084994,4870877,200.0,0.014681322499621232,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5124654272091309,0.405362728872387,True,1.4304841577260272,2.1809243875621362,1.568528199467772,0.03575611734436368,-0.06919487422804593,-0.03471233668678941,4.923646247605525,1.1640049191396074,0.13915190027744662,0.08329602755259842,-0.06730861126647329,-0.39950789209464804,0.0,0.0,0.0,True,inside_operational_region,0.23048415772602726
303624.4049809,0.04027339996537194,4870878,200.0,0.014826045005730242,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5099733127608718,0.1908576611675648,True,1.4551464493127595,2.1858302871175734,1.5655409762995187,0.03787426061779664,-0.06943104002849987,-0.03626652648810946,4.922200153111287,1.1710641918687992,0.15248682270892594,0.13643255705859564,-0.06585955299154611,-0.3842797199122553,0.0,0.0,0.0,True,inside_operational_region,0.25514644931275954
303624.4109795,0.04628919996321201,4870880,200.0,0.014523042503830902,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5462923014277246,0.1724214997273997,True,1.5043711162386009,2.195517518060815,1.5591089602788593,0.04201552364158356,-0.07065338542685984,-0.0399154242275479,4.916172806246683,1.1839733279967941,0.18335342338580185,0.2111485471101009,-0.08684210889485858,-0.37673687524375704,0.0,0.0,0.0,True,inside_operational_region,0.3043711162386009
303624.4178152,0.05294749996392056,4870881,200.0,0.014778442498615868,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6200632289962932,0.15439815033443247,True,1.5289856484681987,2.200357859385611,1.555910340333777,0.044391933656059646,-0.07012554019205064,-0.042009721953824464,4.912951866081496,1.1927975963056823,0.19643481528888068,0.2502627101618637,-0.05779632933546195,-0.38427975208199583,0.0,0.0,0.0,True,inside_operational_region,0.3289856484681988
303624.4236849,0.058845399995334446,4870882,200.0,0.01457792750248393,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6620551454873286,0.22137436926114468,True,1.5535630873038193,2.2050860029837684,1.5526760143152574,0.04705696614767918,-0.06882228708873406,-0.04367502295968473,4.908832681509856,1.195283081177162,0.21189012760389592,0.29353521024098417,-0.007296107126692236,-0.37753674453143216,0.0,0.0,0.0,True,inside_operational_region,0.35356308730381936
