t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
303618.4662235,4869690,200.0,0.01555730000109179,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,7.021544334278366,2.653064477754966,0.7641527636680197,126.00026969345203,-79.35202672313234,66.31967063332377,0.0,0.0,0.0,0.0,7.021544334278366,2.653064477754966,0.7641527636680197,2.199119564551564,-1.384954134449186,1.1574966113896927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303618.4733427,4869691,200.0,0.014636500003689434,0.005,vicon_frame_time,1,200.0,True,0.25,2,False,so3_window,27.22788409230842,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,7.009898760954728,2.6546328230208394,0.7676825249288648,129.9374179243773,-79.00205656455228,70.20978237461327,0.5453316704156749,1.333393924969266,0.27991562715158963,-0.5628889826959975,7.009898760954728,2.6546328230208394,0.7676825249288648,2.2678357643202807,-1.3788460028982374,1.2253918695456845,-0.17492406827901477,-0.26821489616825317,-0.4414170030351368,1.333393924969266,0.27991562715158963,-0.5628889826959975,0.0,0.0,0.0
303618.4793238,4869693,200.0,0.014341600006446242,0.01,vicon_frame_time,2,200.0,True,0.45,3,False,so3_window,24.627048028493476,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.9863577253376175,2.657783312374801,0.7741556045493343,137.03380911156128,-78.20423353113745,77.27115784712353,1.3023719515773389,3.1770646936810927,0.48991823429476367,-1.403280498695176,6.9863577253376175,2.657783312374801,0.7741556045493343,2.39169115554615,-1.3649213641168998,1.3486361212605589,-0.3660031949969968,-0.8887512406974679,-0.8788262590899683,3.1770646936810927,0.48991823429476367,-1.403280498695176,0.0,0.0,0.0
303618.4854615,4869694,200.0,0.014025900003616698,0.005,vicon_frame_time,1,200.0,True,0.6,4,False,so3_window,21.890859842586682,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.974670675640296,2.659227728076699,0.7773185196691297,140.17149675193758,-77.77606268635343,80.42463822911479,1.5548578743005232,3.80441215835224,0.468583865740773,-1.6930736121275511,6.974670675640296,2.659227728076699,0.7773185196691297,2.446454135769848,-1.3574483731143732,1.4036747368233549,-0.4158136448231601,-1.1712178936553328,-0.9343075872724069,3.80441215835224,0.468583865740773,-1.6930736121275511,0.0,0.0,0.0
303618.4913953,4869695,200.0,0.013976300004287623,0.005,vicon_frame_time,1,200.0,True,0.8,5,False,so3_window,20.3744967706275,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.9630859532432465,2.660704967824794,0.7804716797824841,143.0771189285036,-77.35574958948132,83.37517646631014,1.7469676091496025,4.292342739983824,0.41486508638504127,-1.9057345255822504,6.9630859532432465,2.660704967824794,0.7804716797824841,2.4971668095698893,-1.3501125256847009,1.455171343768403,-0.44554693176272026,-1.420552040909215,-0.914010753811665,4.292342739983824,0.41486508638504127,-1.9057345255822504,0.0,0.0,0.0
303618.5319491,4869696,200.0,0.014068500000576023,0.005,vicon_frame_time,1,200.0,True,0.9,6,False,so3_window,18.483795670422655,0.4051437811677544,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.951435492061675,2.6620568479824978,0.7834096317631681,145.69844860593022,-76.9254801130956,86.06496461067192,1.8960127852251434,4.576965217038228,0.345048538939563,-2.0171017299543776,6.951435492061675,2.6620568479824978,0.7834096317631681,2.542917643221225,-1.3426029066509382,1.5021170030686246,-0.45357414437232135,-1.6297722273777229,-0.856141030533158,4.576965217038228,0.345048538939563,-2.0171017299543776,0.0,0.0,0.0
303618.538326,4869705,200.0,0.014144000000669621,0.045,vicon_frame_time,9,200.0,True,0.95,7,False,so3_window,13.471712159428735,0.9428276374413452,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.849819538646969,2.6737371037815834,0.8082372185347467,162.42633880882914,-72.92607832783906,104.14473578191723,2.292808839895312,5.533087122968334,-0.28453377937331237,-2.233207781664466,6.849819538646969,2.6737371037815834,0.8082372185347467,2.834874404173913,-1.2728001773880724,1.817668538014007,-0.2895234179420049,-2.261437267412044,0.24300216526857077,5.533087122968334,-0.28453377937331237,-2.233207781664466,0.0,0.0,0.0
303618.5448318,4869706,200.0,0.014317000001028646,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,10.466243514658801,1.4707208803404968,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.838689340123971,2.6747666703459307,0.8106526005758606,163.80355266321536,-72.43056470735682,105.75854798039771,2.2913017594228253,5.6109094721838275,-0.43177265343212246,-2.2122461238449986,6.838689340123971,2.6747666703459307,0.8106526005758606,2.858911320437034,-1.2641518332221797,1.8458348743863393,-0.2538238866913796,-2.250958101342222,0.3447097522276319,5.6109094721838275,-0.43177265343212246,-2.2122461238449986,0.0,0.0,0.0
303618.5514667,4869708,200.0,0.01412980000168318,0.01,vicon_frame_time,2,200.0,True,0.95,7,False,so3_window,9.09541674715423,1.3565562352473997,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.816606386623598,2.6765676421680618,0.8154782838366536,166.13622791423523,-71.4859290557758,108.61437715871374,2.281606522263349,5.726200138620561,-0.6570084354303349,-2.1253007775883965,6.816606386623598,2.6765676421680618,0.8154782838366536,2.8996241839471164,-1.2476648308703688,1.8956784964224784,-0.19533710672448762,-2.2143890026049493,0.5138609562064615,5.726200138620561,-0.6570084354303349,-2.1253007775883965,0.0,0.0,0.0
303618.5577665,4869709,200.0,0.013557199999922886,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,10.501736393800718,0.9385359940769537,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.805764053926168,2.677171137545884,0.8175255049728055,167.5379285881142,-70.91882680619585,110.20731181717396,2.265058317380516,5.771835522598157,-0.8007694696392107,-2.1370125199686503,6.805764053926168,2.677171137545884,0.8175255049728055,2.9240884758337273,-1.237767029419732,1.9234804509817405,-0.15310615617194956,-2.17932932055949,0.5979727407053065,5.771835522598157,-0.8007694696392107,-2.1370125199686503,0.0,0.0,0.0
303618.5990022,4869710,200.0,0.014070800003537443,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,7.787126885446512,0.43068311045364227,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.7947692923837355,2.677593066024466,0.8194054401702832,168.4715707317565,-70.48525136872603,111.49257721103024,2.256872699652917,5.809864663605833,-0.8626865963679693,-2.0749920616345015,6.7947692923837355,2.677593066024466,0.8194054401702832,2.940383605275663,-1.2301997104801088,1.9459125638664743,-0.11440464240042486,-2.158745827463519,0.6482302157757862,5.809864663605833,-0.8626865963679693,-2.0749920616345015,0.0,0.0,0.0
303618.6051458,4869718,200.0,0.013412599997536745,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,5.971268352090681,0.7038356032685694,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.708112697068206,2.6827374305832743,0.835609224390073,173.7889074574175,-67.23084773685166,119.68741863336503,2.214184458478567,5.708898538331187,-1.0840174346262657,-1.6982954150874414,6.708112697068206,2.6827374305832743,0.835609224390073,3.0331886385756626,-1.1733996519150396,2.0889395283650316,0.08056062934644564,-1.9451222271213293,1.0548091404258348,5.708898538331187,-1.0840174346262657,-1.6982954150874414,0.0,0.0,0.0
303618.6112621,4869720,200.0,0.013961399999971036,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.622266851546108,1.8234915530251963,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.687029244930356,2.683891606583413,0.8394821781985538,174.7165413268534,-66.51057130530273,121.35670677597741,2.187510771435538,5.290921240760988,-1.099467927548776,-1.5697943663887444,6.687029244930356,2.683891606583413,0.8394821781985538,3.049378903850334,-1.1608284566599953,2.1180741026181185,0.11891126041775751,-1.8775623533364543,1.116164457697,5.290921240760988,-1.099467927548776,-1.5697943663887444,0.0,0.0,0.0
303618.6172368,4869721,200.0,0.01363110000238521,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.204757400255654,1.2100262669621111,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.676311750089263,2.684421845701945,0.8410205181539148,175.26877449953753,-66.11283223002691,122.2707988607916,2.182827420110883,5.217362981653327,-1.128086495607432,-1.5412011118849944,6.676311750089263,2.684421845701945,0.8410205181539148,3.0590171909524067,-1.1538866002325947,2.1340280191645453,0.15678729444850764,-1.8499652250768266,1.1479468438450868,5.217362981653327,-1.128086495607432,-1.5412011118849944,0.0,0.0,0.0
303618.6231129,4869722,200.0,0.013820900006976444,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.952944947265447,2.0683966179958038,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.665694926229332,2.684895522002383,0.8425341814291699,175.6050761558426,-65.77551000358046,123.03600793108066,2.174602816618951,4.949958323535995,-1.1212573497003229,-1.48083792424871,6.665694926229332,2.684895522002383,0.8425341814291699,3.06488676213484,-1.1479992167409463,2.147383436907214,0.18674090953468614,-1.8260380669290102,1.1660232505741026,4.949958323535995,-1.1212573497003229,-1.48083792424871,0.0,0.0,0.0
303618.6673688,4869723,200.0,0.013516300001356285,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.937244403313451,0.28511899342494457,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.655522325439424,2.685376142499047,0.8441839023216822,176.1347531220181,-65.4687243763916,123.91688267188069,2.1498576404617555,4.899897051070775,-1.097161755346946,-1.4578631949513043,6.655522325439424,2.685376142499047,0.8441839023216822,3.0741313691665777,-1.1426447974487048,2.162757601431826,0.20461168824896153,-1.7788234945615082,1.1898776855121207,4.899897051070775,-1.097161755346946,-1.4578631949513043,0.0,0.0,0.0
303618.6733646,4869731,200.0,0.014108700001088437,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.4725474126914657,5.327770929041248,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.576807818698413,2.6889018254136468,0.8555293040142352,174.08777737315086,-65.73725036012634,125.15984691939481,2.0114603350829174,1.4577349409182707,-0.29624891466555314,-0.6493787399211148,6.576807818698413,2.6889018254136468,0.8555293040142352,3.0384049026403677,-1.1473314599920328,2.184451420035521,0.23358102846246953,-1.6911501788788554,1.0636840015870843,1.4577349409182707,-0.29624891466555314,-0.6493787399211148,0.0,0.0,0.0
303618.6796065,4869733,200.0,0.017269437496867497,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.865078378591102,1.7579652331554758,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.555878415865048,2.6898772868683296,0.8581855961397099,174.59564974013412,-65.38390519686875,126.28674086728003,2.0510727752068276,1.8190052297742736,-0.36653592404595825,-0.7149222697843405,6.555878415865048,2.6898772868683296,0.8581855961397099,3.047268947624122,-1.141164423497191,2.2041194297469158,0.274997412630276,-1.6936754623762575,1.1237167705368918,1.8190052297742736,-0.36653592404595825,-0.7149222697843405,0.0,0.0,0.0
303618.6853778,4869734,200.0,0.01760001000629593,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,8.625339339004375,2.0807720443330995,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.545138998187333,2.6899080530232897,0.8606361533883288,175.6808003678393,-64.80157317014306,127.6600148838508,2.0831271668978677,2.5158693581426803,-0.6145080478855902,-0.9597735401820225,6.545138998187333,2.6899080530232897,0.8606361533883288,3.066208398957661,-1.131000812291016,2.228087582868163,0.26246966457468346,-1.6776492161563221,1.2066571908276467,2.5158693581426803,-0.6145080478855902,-0.9597735401820225,0.0,0.0,0.0
303618.6914107,4869736,200.0,0.01705287750631269,0.01,vicon_frame_time,2,200.0,True,0.95,7,False,so3_window,16.95045674446552,5.097597138351867,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.5202552710901145,2.6914536292047666,0.8648943951110698,-179.54391390281762,-61.68831230961313,132.3411347823519,2.2591742735587563,3.5482454118772795,-2.0051675519044947,-1.8198663283758882,6.5202552710901145,2.6914536292047666,0.8648943951110698,-3.13363244952139,-1.0766641598012967,2.3097885377776297,0.42534014613252896,-1.561924560314332,1.5758635176577236,3.5482454118772795,-2.0051675519044947,-1.8198663283758882,0.0,0.0,0.0
303618.7360212,4869738,200.0,0.01692155250104029,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,5.013871606627662,0.5468243822009484,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.498717098162488,2.692318249381504,0.8683052177690168,-178.32403373645943,-60.766189283950055,133.92848166791399,2.2288063150738555,3.847275970659876,-1.8951691967105717,-1.6668450739488339,6.498717098162488,2.692318249381504,0.8683052177690168,-3.112341524138663,-1.060570076895024,2.3374929673019658,0.46791984155150923,-1.4682692491401732,1.610221731323007,3.847275970659876,-1.8951691967105717,-1.6668450739488339,0.0,0.0,0.0
303618.7421106,4869746,200.0,0.017959430001634004,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,3.174150109210022,1.7667763265524243,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.410102235397112,2.6957604049328827,0.8802744129276239,-175.4783304296682,-58.345355751644775,138.18213105885232,2.2359320131149563,3.193994977092444,-1.3822280446492896,-1.157280060672933,6.410102235397112,2.6957604049328827,0.8802744129276239,-3.062674631900266,-1.0183185611136123,2.4117331543992915,0.6349636762484361,-1.278523903831106,1.7209269956769928,3.193994977092444,-1.3822280446492896,-1.157280060672933,0.0,0.0,0.0
303618.7482988,4869747,200.0,0.017818729999840556,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.498418860593977,0.567097819288734,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.399399456663403,2.696260911237468,0.8814283004999185,-174.71278628988088,-57.966275662338056,139.0063817222472,2.217826621825244,3.514403262546815,-1.3932213799790232,-1.197631484180873,6.399399456663403,2.696260911237468,0.8814283004999185,-3.0493133660916296,-1.0117023654264559,2.4261190423372794,0.6651589717052449,-1.2186712617519195,1.7294966963301137,3.514403262546815,-1.3932213799790232,-1.197631484180873,0.0,0.0,0.0
303618.7540795,4869748,200.0,0.017739150001274982,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.9216401139154335,0.08274129886792797,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.388518522865857,2.696730461278436,0.8828499257727124,-174.04687282800853,-57.56414947617369,139.74697909573118,2.213128391929947,3.680540391726614,-1.4163495319714687,-1.2038321716092473,6.388518522865857,2.696730461278436,0.8828499257727124,-3.037690983648603,-1.0046839394694,2.439044904936197,0.6853279652774478,-1.1720310793029272,1.7477431185168837,3.680540391726614,-1.4163495319714687,-1.2038321716092473,0.0,0.0,0.0
303618.7599657,4869749,200.0,0.01738426000411002,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.743020621378118,0.3092633053726012,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.377502874649897,2.697612876300937,0.8834944059326495,-173.33889813609622,-57.214183121634214,140.406887597925,2.2120227662986935,3.8023979471234366,-1.4053922716278093,-1.186482249474314,6.377502874649897,2.697612876300937,0.8834944059326495,-3.025334494253941,-0.9985758743114843,2.4505624810613833,0.7409360416363138,-1.1173217633022645,1.7594460997936687,3.8023979471234366,-1.4053922716278093,-1.186482249474314,0.0,0.0,0.0
303618.7657399,4869751,200.0,0.016444205000569225,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,5.300906244286231,0.3558840731649787,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.355637336332018,2.698656131700819,0.8858791678754747,-171.85219885312537,-56.31807542035003,141.94862555740627,2.208048383146283,4.111456930859466,-1.5048521622887931,-1.2085639499253806,6.355637336332018,2.698656131700819,0.8858791678754747,-2.999386696779061,-0.9829358444715974,2.4774708846573104,0.7880505141855402,-1.0222455141813895,1.7914988579797773,4.111456930859466,-1.5048521622887931,-1.2085639499253806,0.0,0.0,0.0
303618.7716448,4869752,200.0,0.01677640500534663,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.801885425858787,0.9064808533593138,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.344660610848431,2.6992017293543467,0.8870663379688571,-171.00209224331817,-55.7758311980727,142.7411925116382,2.20866498046831,4.303267790654601,-1.604380589086536,-1.2147694402647327,6.344660610848431,2.6992017293543467,0.8870663379688571,-2.9845495374449587,-0.9734718974429422,2.4913037875511606,0.8154880982912097,-0.9702604657408537,1.8088047949164683,4.303267790654601,-1.604380589086536,-1.2147694402647327,0.0,0.0,0.0
303618.7773041,4869753,200.0,0.01637788500276202,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.30163670755697,0.6138983899688066,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.333941774922554,2.700106829995134,0.888075816634633,-170.332949283116,-55.476592685418154,143.32308112026644,2.1977532659971986,4.254756621419796,-1.5397621467379845,-1.1726777933903407,6.333941774922554,2.700106829995134,0.888075816634633,-2.972870789622889,-0.9682492001483496,2.501459659651572,0.8396071556715852,-0.9114829103472117,1.815042188625763,4.254756621419796,-1.5397621467379845,-1.1726777933903407,0.0,0.0,0.0
