t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
303624.3676233,2.1999585442245007e-06,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400000000000080008000800080
303624.3869913,0.021500499977264553,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400010000000080008000800080
303624.4113643,0.04628919996321201,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400020000000080008000800080
303624.4355614,0.07050319999689236,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400030000000080008000800080
303624.4593584,0.09419939998770133,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400040000000080008000800080
303624.4834448,0.11806730000535026,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400050000000080008000800080
303624.5087383,0.14260510000167415,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400060000000080008000800080
303624.5287344,0.16342529997928068,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400070000000080008000800080
303624.5549351,0.18948319996707141,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400080000000080008000800080
303624.5798183,0.214549399970565,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400090000000080008000800080
303624.6045997,0.2393502999912016,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000a0000000080008000800080
303624.6285734,0.2635778000112623,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000b0000000080008000800080
303624.653485,0.28836259996751323,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000c0000000080008000800080
303624.6780811,0.3129733999958262,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000d0000000080008000800080
303624.7026266,0.33752080000704154,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000e0000000080008000800080
303624.7278861,0.3626753999851644,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000f0000000080008000800080
303624.7523828,0.3873421999742277,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400100000000080008000800080
303624.7765514,0.4115509999683127,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400110000000080008000800080
303624.8007227,0.4356637999881059,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400120000000080008000800080
303624.8249065,0.45973189995856956,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400130000000080008000800080
303624.8495948,0.4843375000054948,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400140000000080008000800080
303624.8740542,0.5089821000001393,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400150000000080008000800080
303624.8982239,0.5331523999921046,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400160000000080008000800080
303624.9197803,0.5547096999944188,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400170000000080008000800080
303624.9584339,0.5933657999848947,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400180000000080008000800080
303624.9831377,0.6180758000118658,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400190000000080008000800080
303625.0077226,0.6425924999639392,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001a0000000080008000800080
303625.0322733,0.6671558999805711,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001b0000000080008000800080
303625.0536491,0.6884960999595933,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001c0000000080008000800080
303625.0784101,0.7132780000101775,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001d0000000080008000800080
303625.1030856,0.738045800011605,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001e0000000080008000800080
303625.1272932,0.7622038999688812,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001f0000000080008000800080
303625.1507395,0.7857394999591634,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400200000000080008000800080
