t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
83514.734697,2.0000006770715117e-06,2321455,200.0,0.016207352499667028,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5642562117368037,0.25177186882242786,True,1.2921118358521193,2.110539283457697,1.5283977237906596,0.012247357926309377,0.04800534361701825,-0.09950139510497058,5.468280899724535,0.9486986108343346,0.6235321785363597,-0.17179975862681326,0.3203791166336598,0.06679122171405573,0.0,0.0,0.0,True,inside_operational_region,0.09211183585211935,estimated_actuator_state_not_measured_surface_marker,rad
83514.7424507,0.008567700002458878,2321456,200.0,0.015992052500995047,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5818576064210045,0.19495376374769077,True,1.319798551458737,2.112400715169528,1.5261732068411993,0.010936041350884551,0.05049895315620567,-0.09883760932619579,5.462156836726639,0.9400099367257537,0.6544982766147935,-0.18796705072620673,0.35035485975242225,0.07679420592457992,0.0,0.0,0.0,True,inside_operational_region,0.11979855145873697,estimated_actuator_state_not_measured_surface_marker,rad
83514.7490488,0.014960400003474206,2321457,200.0,0.01582729749962349,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6293123800833488,0.11717514005949006,True,1.3473528284787517,2.1143644280083738,1.5241157491070323,0.01037051568185765,0.05354625637489452,-0.0983231036697001,5.450644493939568,0.937446894048913,0.6763773016128316,-0.17638131854235087,0.39371781795064886,0.0800392354357064,0.0,0.0,0.0,True,inside_operational_region,0.14735282847875175,estimated_actuator_state_not_measured_surface_marker,rad
83514.7548256,0.02089479999267496,2321459,200.0,0.01516185000054792,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5709992958946265,0.11345599540906208,True,1.4024486228357955,2.1181190287318366,1.5200339815458113,0.00964081908588632,0.05894113179753235,-0.09664116833287784,5.434875026397647,0.9218141979436073,0.7117617908055165,-0.14854109968706822,0.4374003871260418,0.10447940761991316,0.0,0.0,0.0,True,inside_operational_region,0.20244862283579557,estimated_actuator_state_not_measured_surface_marker,rad
83514.7607976,0.026917399998637848,2321460,200.0,0.01485474999953839,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6908379061204817,0.24162545438237745,True,1.4299219217545263,2.1200338089564505,1.5178572814597533,0.009850965964169234,0.06233389293152758,-0.09601475746649824,5.424524870815708,0.918009317943406,0.737596305397347,-0.11804333293697451,0.47779194210555553,0.1068051199436017,0.0,0.0,0.0,True,inside_operational_region,0.2299219217545263,estimated_actuator_state_not_measured_surface_marker,rad
83514.7667076,0.03252369999245275,2321461,200.0,0.014963450000856747,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5159298698989226,0.30517502811518055,True,1.4573607780667506,2.121898078030305,1.5160030222984018,0.010789816199211266,0.0646907344370855,-0.09548399972763155,5.416268845480047,0.9128610969382673,0.741056404457447,-0.06819508635317661,0.47689932803386753,0.10584877140806354,0.0,0.0,0.0,True,inside_operational_region,0.2573607780667506,estimated_actuator_state_not_measured_surface_marker,rad
83514.7725395,0.03853019999223761,2321462,200.0,0.015029432499043904,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5108805965360034,0.17307302120282989,True,1.4847514890047688,2.1237694200057455,1.5141412209364886,0.011213042827865394,0.06706072598247959,-0.09460187343329451,5.40768892784233,0.9062277534586941,0.7471591326170242,-0.04465624577029244,0.4767338122362612,0.11667737226622535,0.0,0.0,0.0,True,inside_operational_region,0.2847514890047689,estimated_actuator_state_not_measured_surface_marker,rad
83514.7783609,0.04433809999318328,2321463,200.0,0.014481790000458792,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8427765311733797,0.32112722608844085,True,1.512063195353111,2.125514845297229,1.512025356236001,0.011365931753000602,0.07127124722447098,-0.0945202116027235,5.394887498357021,0.8986046397833877,0.7758679224297238,-0.03230481099539875,0.537653365900629,0.09836123885448853,0.0,0.0,0.0,True,inside_operational_region,0.312063195353111,estimated_actuator_state_not_measured_surface_marker,rad
83514.7844288,0.05043999999179505,2321464,200.0,0.014916922501058728,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8545303373165988,0.24383381864774895,True,1.5393886416223737,2.127363702926989,1.510038268231158,0.011473754823852378,0.07552554926420774,-0.09413164268391316,5.384928005100649,0.8955375140723866,0.797711552594928,-0.02427603931222881,0.5899951813582982,0.09326464520531177,0.0,0.0,0.0,True,inside_operational_region,0.3393886416223737,estimated_actuator_state_not_measured_surface_marker,rad
83514.7905489,0.05657299999438692,2321465,200.0,0.014314810000140165,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.3887464320833045,5.475664162503,True,1.5661879476708447,2.129053378960963,1.5084537468689756,0.03773895755644974,0.07147751872582608,-0.09704422752324948,5.358926998055109,0.9200667148763925,0.7314813204801354,-0.011228063077062183,0.5791381203477834,0.09499864495080015,0.0,0.0,0.0,True,inside_operational_region,0.3661879476708447,estimated_actuator_state_not_measured_surface_marker,rad
