t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
83506.6212722,2319832,200.0,0.015432897501067576,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.671835652074114,2.659588267516062,0.5656975229990467,0.8851626007066558,-42.76784057091419,-85.82822242547947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.671835652074114,2.659588267516062,0.5656975229990467,0.015449001797847028,-0.746439631930464,-1.49798507245865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83506.6274683,2319833,200.0,0.016903397498662317,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,4.873933831890473,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.656767470215497,2.661177254908322,0.572380617197198,0.6142627131699956,-43.406922037281404,-86.86874470517475,0.7360403356433546,-0.2819274058967558,-0.6663560012881065,-0.13506292254217295,-0.7615341958040985,-0.5034193355153991,-0.5829571944763952,6.656767470215497,2.661177254908322,0.572380617197198,0.010720906817049958,-0.7575937077070454,-1.5161456121796901,-0.2819274058967558,-0.6663560012881065,-0.13506292254217295,-0.7615341958040985,-0.5034193355153991,-0.5829571944763952,0.0,0.0,0.0
83506.6333092,2319834,200.0,0.015246217499351334,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,6.713238281919538,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.642772568450555,2.6631277396253275,0.580720293611478,0.016370607993506186,-43.80310985137075,-88.28786814582897,1.2993666722665023,-0.5432955869243348,-1.1382638985691327,-0.3123122659129255,-1.8153400496369545,-0.7032535237296853,-1.2488691917119517,6.642772568450555,2.6631277396253275,0.580720293611478,0.0002857210100399854,-0.7645084895191836,-1.5409139887113366,-0.5432955869243348,-1.1382638985691327,-0.3123122659129255,-1.8153400496369545,-0.7032535237296853,-1.2488691917119517,0.0,0.0,0.0
83506.6393049,2319836,200.0,0.01505319250017411,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,6.109991387267344,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.613600587963759,2.665870185306553,0.5962830898583302,-0.9674699142676517,-44.77756709128877,-90.88872529785583,2.096592957531942,-0.8068509578199148,-1.8366543731694416,-0.6094212623097318,-3.0287952356851298,-1.0865861023640098,-2.0448220190151516,6.613600587963759,2.665870185306553,0.5962830898583302,-0.016885535417957787,-0.7815159767756494,-1.5863075093882482,-0.8068509578199148,-1.8366543731694416,-0.6094212623097318,-3.0287952356851298,-1.0865861023640098,-2.0448220190151516,0.0,0.0,0.0
83506.6452759,2319837,200.0,0.014959292500036019,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,5.904373949928915,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.599166323978463,2.6669445568434997,0.6039141222153701,-1.4082348817730137,-45.22720661905399,-92.17760891696712,2.3577386967710448,-0.8654952591836682,-2.0641339366528024,-0.7410808391399851,-3.4046291319092186,-1.1791725511471975,-2.304446506592962,6.599166323978463,2.6669445568434997,0.6039141222153701,-0.02457833532837217,-0.7893636669822648,-1.6088027722167606,-0.8654952591836682,-2.0641339366528024,-0.7410808391399851,-3.4046291319092186,-1.1791725511471975,-2.304446506592962,0.0,0.0,0.0
83506.6513942,2319838,200.0,0.014677649999871803,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,5.8133988571489965,0.11372159677242599,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.584792826387657,2.6680209786845803,0.611968862211931,-1.8264772922945542,-45.70331655793302,-93.44820033211603,2.5674208222360857,-0.9152552917554396,-2.234680941853085,-0.8718706999800442,-3.6074395318115187,-1.2448852317153307,-2.446429055147875,6.584792826387657,2.6680209786845803,0.611968862211931,-0.03187804246345083,-0.7976733530171729,-1.6309787758586833,-0.9152552917554396,-2.234680941853085,-0.8718706999800442,-3.6074395318115187,-1.2448852317153307,-2.446429055147875,0.0,0.0,0.0
83506.6572005,2319839,200.0,0.015035650001014303,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,6.743246041196258,0.8021140034263693,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.570238567508481,2.668683952358403,0.6199313575448993,-2.4048253020129775,-46.17688706235654,-94.86175432075059,2.7343919303711957,-0.924625618912098,-2.366234368008928,-1.0113859843719026,-3.9336428211245886,-1.2916095378730297,-2.620378183896526,6.570238567508481,2.668683952358403,0.6199313575448993,-0.041972119455393475,-0.8059387175596937,-1.655649947115055,-0.924625618912098,-2.366234368008928,-1.0113859843719026,-3.9336428211245886,-1.2916095378730297,-2.620378183896526,0.0,0.0,0.0
83506.6630811,2319840,200.0,0.014892484999473989,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.750859740795078,1.3922483396560816,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.555725538902027,2.6694161811414165,0.627212029714934,-2.600038774258394,-46.73406161399313,-95.95470212495304,2.8487233285023947,-0.9134924818208745,-2.469316591836593,-1.0877645229051254,-3.852491806404548,-1.381052664767338,-2.635437157154136,6.555725538902027,2.6694161811414165,0.627212029714934,-0.04537923729032656,-0.8156632479940753,-1.67472548485083,-0.9134924818208745,-2.469316591836593,-1.0877645229051254,-3.852491806404548,-1.381052664767338,-2.635437157154136,0.0,0.0,0.0
83506.6693756,2319841,200.0,0.0146164225007933,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,7.860349301474027,1.3102977813108712,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.541517548973511,2.670013400081655,0.6357264428531683,-3.382147083907978,-47.11749375488695,-97.53709397784897,2.9513955231305546,-0.9176237476767984,-2.515024638393101,-1.2423176968595109,-4.210426103799786,-1.3408279220115187,-2.8357284859962477,6.541517548973511,2.670013400081655,0.6357264428531683,-0.059029602400919146,-0.8223554013106433,-1.7023434327405975,-0.9176237476767984,-2.515024638393101,-1.2423176968595109,-4.210426103799786,-1.3408279220115187,-2.8357284859962477,0.0,0.0,0.0
83506.6754465,2319843,200.0,0.015220862501456682,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,5.307520979687182,0.6588088045460332,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.512955266718404,2.670688389808057,0.6507012704316835,-4.032960309129105,-48.15127742588008,-99.88231088889349,3.059185146820141,-0.8533265810699691,-2.5814564257750603,-1.402330285770459,-4.195515512070652,-1.4241298074324074,-2.845658844956492,6.512955266718404,2.670688389808057,0.6507012704316835,-0.0703884359965512,-0.8403983301228273,-1.7432751895117755,-0.8533265810699691,-2.5814564257750603,-1.402330285770459,-4.195515512070652,-1.4241298074324074,-2.845658844956492,0.0,0.0,0.0
83506.6812783,2319844,200.0,0.014912362500700797,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,6.740769827174962,1.3598886893922373,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.49912405111925,2.670818961539124,0.6588869196145203,-4.659432349064129,-48.43444896057076,-101.27880378036473,3.0929370503244393,-0.8310025912718797,-2.5613733102777543,-1.5215324695733057,-4.467270173601944,-1.3100693560507777,-2.9228676506043203,6.49912405111925,2.670818961539124,0.6588869196145203,-0.08132243576510279,-0.845340605751105,-1.7676485884486444,-0.8310025912718797,-2.5613733102777543,-1.5215324695733057,-4.467270173601944,-1.3100693560507777,-2.9228676506043203,0.0,0.0,0.0
83506.6877757,2319845,200.0,0.015747502500538326,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,6.141155541406096,0.14168407442899297,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.484989290124558,2.6708468202317626,0.6668466146687015,-5.132912095585845,-48.906429075946086,-102.58898623589754,3.1262804403212496,-0.8008738481450435,-2.5524571973512824,-1.6177740035561872,-4.5705628897056645,-1.3223384325294403,-2.9607027493891884,6.484989290124558,2.6708468202317626,0.6668466146687015,-0.0895862162834149,-0.8535782127683471,-1.790515586099556,-0.8008738481450435,-2.5524571973512824,-1.6177740035561872,-4.5705628897056645,-1.3223384325294403,-2.9607027493891884,0.0,0.0,0.0
83506.6942045,2319846,200.0,0.015279002500186404,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,6.4200690749626235,0.20227827808572596,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.470680128621761,2.6706837698781754,0.674705370767047,-5.6723067690632485,-49.32976847893065,-103.93584290026666,3.1567830456879222,-0.7594087090104346,-2.538114274831149,-1.7165528066797626,-4.715035516276615,-1.2988479916088052,-3.001022177442508,6.470680128621761,2.6706837698781754,0.674705370767047,-0.09900042930331532,-0.860966879203855,-1.8140226694452257,-0.7594087090104346,-2.538114274831149,-1.7165528066797626,-4.715035516276615,-1.2988479916088052,-3.001022177442508,0.0,0.0,0.0
