t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
3472.6255969,4326986,200.0,0.014664999998785788,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5460701179445255,2.07275767245039,1.375420386406017,17.82353583277493,-3.7937662934053287,16.748799214967466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5460701179445255,2.07275767245039,1.375420386406017,0.311079384629112,-0.06621371287110422,0.29232169205662384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3472.6322605,4326988,200.0,0.014340599998831749,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.9120752015788572,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5478182478921743,2.068635221640104,1.3765310831196946,17.402309310790095,-3.929525752927254,16.497823448485267,0.18226822180814017,0.01691593248604631,-0.181233210202757,0.009491018324300035,-0.3021070304112197,-0.14146934331010783,-0.13624581760391094,0.5478182478921743,2.068635221640104,1.3765310831196946,0.30372759492375234,-0.06858316243048979,0.287941338588793,0.01691593248604631,-0.181233210202757,0.009491018324300035,-0.3021070304112197,-0.14146934331010783,-0.13624581760391094,0.0,0.0,0.0
3472.6384823,4326989,200.0,0.015000199997302843,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.7185052651752292,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.548863241239526,2.0665179225798176,1.3767379797587482,17.28182494078775,-3.9460840369221386,16.33982513044518,0.24627956683890323,0.030941797296649518,-0.24274091970025347,0.02780424653692229,-0.3368502120578402,-0.15873872032105077,-0.21885629536477186,0.548863241239526,2.0665179225798176,1.3767379797587482,0.3016247459700203,-0.0688721590046808,0.28518374772638033,0.030941797296649518,-0.24274091970025347,0.02780424653692229,-0.3368502120578402,-0.15873872032105077,-0.21885629536477186,0.0,0.0,0.0
3472.6443202,4326990,200.0,0.014559999995981343,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.3589110346419668,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5496439061317493,2.064443382866716,1.37755670058563,16.931055721250175,-4.037671133571673,16.220288808909228,0.29537401239341915,0.029376966162436163,-0.29358718786504623,0.01376096573547321,-0.540551081618148,-0.21857613224038508,-0.23773243948513653,0.5496439061317493,2.064443382866716,1.37755670058563,0.2955026681744388,-0.07047065539355746,0.28309744533985537,0.029376966162436163,-0.29358718786504623,0.01376096573547321,-0.540551081618148,-0.21857613224038508,-0.23773243948513653,0.0,0.0,0.0
3472.6502633,4326991,200.0,0.014730999995663296,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.5865747550782076,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5504406802491721,2.0623328462608943,1.3776691916352743,16.878848772844144,-4.075124715609061,16.068665457998353,0.32880796030578985,0.031086465973649346,-0.32555231658817924,0.03411737911670401,-0.4692422419696621,-0.23191649930166652,-0.28870752795199506,0.5504406802491721,2.0623328462608943,1.3776691916352743,0.2945914850323348,-0.07112434371677567,0.2804511186435539,0.031086465973649346,-0.32555231658817924,0.03411737911670401,-0.4692422419696621,-0.23191649930166652,-0.28870752795199506,0.0,0.0,0.0
3472.6564034,4326992,200.0,0.013954699996247655,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.1331858026126638,0.3430581098563997,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5511646490686304,2.060409777527033,1.37824395420164,16.599628357460443,-4.20533791084654,15.98454589576364,0.35025712499992295,0.029937570066221778,-0.34798431174430233,0.02628144386417762,-0.5570162169613563,-0.27986928060380123,-0.2655126369116754,0.5511646490686304,2.060409777527033,1.37824395420164,0.289718169445103,-0.07339699270321187,0.27898295531722184,0.029937570066221778,-0.34798431174430233,0.02628144386417762,-0.5570162169613563,-0.27986928060380123,-0.2655126369116754,0.0,0.0,0.0
3472.6624392,4326994,200.0,0.014109199997619726,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8247034190559527,0.12529228586191563,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5525126901324495,2.0568428457438612,1.3792704196324495,16.289804043951214,-4.409977960242654,15.714647424236498,0.367729428069957,0.028860271133722228,-0.3662046322297327,0.016916984135238677,-0.5626786818621311,-0.33784517184088253,-0.2903712499512498,0.5525126901324495,2.0568428457438612,1.3792704196324495,0.28431071507163574,-0.07696863534661791,0.27427233834297304,0.028860271133722228,-0.3662046322297327,0.016916984135238677,-0.5626786818621311,-0.33784517184088253,-0.2903712499512498,0.0,0.0,0.0
3472.6684685,4326995,200.0,0.01420249999864609,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8943451542193674,0.04758698848756072,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5532344732314707,2.055194170579357,1.3797013723429952,16.0919993580524,-4.505956091143261,15.597576110856101,0.36821459363625864,0.032555239490008915,-0.3664721964651096,0.014841582344930895,-0.5892721284456923,-0.35409563141730943,-0.29161649154845626,0.5532344732314707,2.055194170579357,1.3797013723429952,0.2808583720268283,-0.07864376974074361,0.272229058464851,0.032555239490008915,-0.3664721964651096,0.014841582344930895,-0.5892721284456923,-0.35409563141730943,-0.29161649154845626,0.0,0.0,0.0
3472.6744952,4326996,200.0,0.014649599997937912,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0959142475945711,0.3794556800757937,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5539319881416751,2.053537291511221,1.3804080433966237,15.831851326091558,-4.6669698367955545,15.54490106542507,0.3715562089414739,0.03292651591225122,-0.3700933833995511,0.0008651686040068024,-0.6448610005654609,-0.3935443061746189,-0.24662072104279859,0.5539319881416751,2.053537291511221,1.3804080433966237,0.2763179323265281,-0.08145398974334483,0.2713097054884419,0.03292651591225122,-0.3700933833995511,0.0008651686040068024,-0.6448610005654609,-0.3935443061746189,-0.24662072104279859,0.0,0.0,0.0
3472.6804679,4326997,200.0,0.014361800000187941,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9883948062427047,0.11187812023207531,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5543608790345882,2.0519526345616157,1.3812163951574763,15.632597657447581,-4.805074846766293,15.414138313133124,0.3687291116551353,0.02269962298329559,-0.3677137949390473,-0.015246308075258855,-0.6595869302279316,-0.4258481054007605,-0.2567074232863258,0.5543608790345882,2.0519526345616157,1.3812163951574763,0.27284029976201296,-0.08386437688083381,0.2690274649219777,0.02269962298329559,-0.3677137949390473,-0.015246308075258855,-0.6595869302279316,-0.4258481054007605,-0.2567074232863258,0.0,0.0,0.0
