t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
2054.5360734,4043369,200.0,0.015091899997059954,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.332070912069441,2.4652433159509846,1.2113609201540816,-8.024751853188034,13.25698820116081,97.56855151328732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.332070912069441,2.4652433159509846,1.2113609201540816,-0.14005834149364782,0.23137809300829648,1.7028924703085595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2054.5426238,4043370,200.0,0.015239699998346623,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.8365137683608798,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3257361648721315,2.4630379430764786,1.2122134662905286,-8.036345344092897,13.350935323921853,97.3457117087282,0.30053017156302003,-0.05081334972142607,0.29604400070086895,-0.009712731789265742,0.030785721702031272,0.09566485945788593,-0.15639511274978896,2.3257361648721315,2.4630379430764786,1.2122134662905286,-0.1402606860817377,0.23301777962325199,1.6990031820145024,-0.05081334972142607,0.29604400070086895,-0.009712731789265742,0.030785721702031272,0.09566485945788593,-0.15639511274978896,0.0,0.0,0.0
2054.5486271,4043371,200.0,0.014903600000252482,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.7507301364211431,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.319529926739273,2.4609198868194753,1.212913661942283,-8.079353544231447,13.398709677493404,97.13028486335767,0.5268378681705856,-0.09066789179491117,0.518859183066681,-0.011073431418042706,0.029238140993981074,0.13388903012483305,-0.2774211099086198,2.319529926739273,2.4609198868194753,1.212913661942283,-0.14101132077951206,0.23385159939108746,1.6952432742656018,-0.09066789179491117,0.518859183066681,-0.011073431418042706,0.029238140993981074,0.13388903012483305,-0.2774211099086198,0.0,0.0,0.0
2054.5902921,4043372,200.0,0.014944599995942554,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.8399993080343245,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3132015035473916,2.4587347280525544,1.2136507026963028,-8.110646184383054,13.408258773900007,96.88451305524923,0.7091242480708262,-0.1255695910962922,0.6977825107659877,-0.013749351367930596,0.042660670276681786,0.1375840200870518,-0.3983393612915284,2.3132015035473916,2.4587347280525544,1.2136507026963028,-0.14155748038179938,0.23401826256397307,1.6909537470055298,-0.1255695910962922,0.6977825107659877,-0.013749351367930596,0.042660670276681786,0.1375840200870518,-0.3983393612915284,0.0,0.0,0.0
2054.5961345,4043380,200.0,0.014934499999071704,0.04,vicon_frame_time,8,200.0,False,0.8,5,False,so3_window,0.8707491843031976,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.261926285727773,2.4418884400429124,1.2170730534662246,-7.759064210975189,13.596385495784482,95.00950975452137,1.2658004653707928,-0.2612242220451009,1.238436957276168,0.016930056184025516,0.30400680843904054,0.18394412050261844,-0.7259221998882119,2.261926285727773,2.4418884400429124,1.2170730534662246,-0.13542121735517298,0.2373016932718408,1.6582287659220674,-0.2612242220451009,1.238436957276168,0.016930056184025516,0.30400680843904054,0.18394412050261844,-0.7259221998882119,0.0,0.0,0.0
2054.6019785,4043382,200.0,0.014813699999649543,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.8538514484973792,0.3430358558867031,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2488378555528867,2.437679269281557,1.2172216087722607,-7.5877401726407685,13.603640736657898,94.58984364223255,1.3084082086724622,-0.28281127109755994,1.2767969884152703,0.04170462606666021,0.35356139831701744,0.16132543961821313,-0.7193828945964374,2.2488378555528867,2.437679269281557,1.2172216087722607,-0.13243104879842438,0.2374283211131072,1.6509042105035832,-0.28281127109755994,1.2767969884152703,0.04170462606666021,0.35356139831701744,0.16132543961821313,-0.7193828945964374,0.0,0.0,0.0
2054.608032,4043383,200.0,0.014482599999610102,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9394664086828017,0.4430542684088921,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2423044754269066,2.435503171831643,1.2173317363765959,-7.439267883148662,13.655163490264767,94.40355998185696,1.3236515866632113,-0.29388171868703494,1.289823559969045,0.045191176642905055,0.406552188125618,0.17792807735499752,-0.6999847344385675,2.2423044754269066,2.435503171831643,1.2173317363765959,-0.12983971849881293,0.23832756280324086,1.6476529472873622,-0.29388171868703494,1.289823559969045,0.045191176642905055,0.406552188125618,0.17792807735499752,-0.6999847344385675,0.0,0.0,0.0
2054.6136625,4043384,200.0,0.014595799995731795,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0975410191695296,0.4458401880908138,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2356889166999725,2.433506495146427,1.21730919179423,-7.26544730911225,13.692037422716075,94.18201570138503,1.3363725596833669,-0.2976602796598528,1.3016789179892638,0.05405525552424651,0.4703891674878683,0.18557634977996704,-0.704782202044996,2.2356889166999725,2.433506495146427,1.21730919179423,-0.12680597717417097,0.23897113433267414,1.6437862701541652,-0.2976602796598528,1.3016789179892638,0.05405525552424651,0.4703891674878683,0.18557634977996704,-0.704782202044996,0.0,0.0,0.0
2054.6198063,4043385,200.0,0.014178599998558639,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9070249628461,0.15186698559928685,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2289991753249225,2.431450188246662,1.2173100716487577,-7.137656932049954,13.733306149577293,93.98780300349901,1.350338750804605,-0.3032429401273411,1.3144934935129544,0.05971027298192004,0.4931215967168637,0.1922275292729211,-0.6932101296274927,2.2289991753249225,2.431450188246662,1.2173100716487577,-0.12457561434206887,0.23969140949450862,1.6403966191268733,-0.3032429401273411,1.3144934935129544,0.05971027298192004,0.4931215967168637,0.1922275292729211,-0.6932101296274927,0.0,0.0,0.0
2054.6590293,4043388,200.0,0.014736999997694511,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.0760908939658922,0.2132801523099141,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.208754289055987,2.42560109695916,1.2172727440459925,-6.610550131738633,13.949885475320336,93.37467009735946,1.3789904935985051,-0.30841737523707186,1.3424561918991278,0.0656115608609983,0.608633536003267,0.24817142355697175,-0.6790518651161126,2.208754289055987,2.42560109695916,1.2172727440459925,-0.11537586516698406,0.24347143182047404,1.6296954311624168,-0.30841737523707186,1.3424561918991278,0.0656115608609983,0.608633536003267,0.24817142355697175,-0.6790518651161126,0.0,0.0,0.0
