t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
204674.6381177,1789233,0.019996070000485453,0,False,x_w_outside_launch_gate,7.47114801224867,1.3891474503557082,1.12648463306421,-155.70846605582435,6.774797865993834,57.06572665082058,0.0,7.47114801224867,1.3891474503557082,1.12648463306421,-2.7176254059039637,0.11824252891867798,0.9959848200998955,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
204674.6613167,1789234,0.017167870000190853,0,False,x_w_outside_launch_gate,7.462710529340097,1.388401615803668,1.1276179397415236,-155.4747510363174,6.604770095008608,56.52738400760023,0.3107319426649407,7.462710529340097,1.388401615803668,1.1276179397415236,-2.7135463093022048,0.11527498449515891,0.9865889684718114,-0.1858155343990003,-0.193063294562963,0.15733242406076536,0.18761318783131184,0.23903715963295066,0.2639627817991555,0.0,0.0,0.0
204674.7034738,1789247,0.015436299999806448,0,False,x_w_outside_launch_gate,7.3457298272242175,1.373574223006289,1.1490520584779202,25.70538005348512,-17.689833881560105,131.76783865656682,2.7158207668461953,7.3457298272242175,1.373574223006289,1.1490520584779202,0.4486435174097914,-0.30874584536407246,2.299782632793753,1.2959787494134813,1.5827132760985667,-1.786376277373574,-61.652473881506886,3.636617822741827,29.697849631815888,0.0,0.0,0.0
204674.7250275,1789249,0.01569951499941478,0,False,x_w_outside_launch_gate,7.32805877886598,1.3717157280394643,1.149734537933272,25.907706314384193,-16.99552273308889,132.59338824197772,0.9638930480521437,7.32805877886598,1.3717157280394643,1.149734537933272,0.4521747768257293,-0.29662782978994656,2.314191191197647,0.5267364722425861,0.5974504110556133,-0.5428549559708986,-3.9385487692649073,1.0017628850865807,2.365387383611918,0.0,0.0,0.0
204674.7465512,1789255,0.01591602999965108,0,False,x_w_outside_launch_gate,7.276394902074392,1.3661542653719465,1.1535578683013625,26.326041231108363,-15.027771909843123,135.24968160509826,2.3397261884062486,7.276394902074392,1.3661542653719465,1.1535578683013625,0.45947609849862237,-0.26228409906547895,2.3605522562829737,1.3770282568329626,1.3804311320818339,-1.2932601077033463,0.5678356079138244,2.2803749178485138,1.2495109098628492,0.0,0.0,0.0
204674.7679442,1789260,0.014899544999529682,0,False,x_w_outside_launch_gate,7.232954724265665,1.3614374998949388,1.1545073937840198,26.30829641216709,-13.847745927050566,137.49595381372313,1.9620586336913404,7.232954724265665,1.3614374998949388,1.1545073937840198,0.4591663929829269,-0.24168876040666687,2.3997571022195228,1.2450857356613618,1.1621527458110326,-0.9740824340368796,0.40961494667226306,1.6094601530059396,1.1176014844190596,0.0,0.0,0.0
204674.789411,1789262,0.015906272499184696,0,False,x_w_outside_launch_gate,7.215238257498635,1.359409949760146,1.1543458094541004,26.540070134542454,-13.361205525066639,138.202149164248,0.9530439658717809,7.215238257498635,1.359409949760146,1.1543458094541004,0.46321160755798024,-0.2331970284480706,2.412082536248457,0.6179507858243746,0.5723588945363282,-0.445909097270736,0.34078420144200494,0.706889016253018,0.39733255720666444,0.0,0.0,0.0
204674.8104066,1789268,0.014503699999747472,0,False,x_w_outside_launch_gate,7.16492017132601,1.3513323885287478,1.158428114558265,25.949284959903824,-11.753858038537054,141.10321980605892,2.2001733524496863,7.16492017132601,1.3513323885287478,1.158428114558265,0.45290046108856646,-0.20514352258447413,2.462715770781003,1.4035980872457443,1.2603667637835094,-1.1323209841116886,0.019355372037234392,2.009119505088492,1.3785421445530173,0.0,0.0,0.0
204674.8314322,1789272,0.015410825000875258,0,False,x_w_outside_launch_gate,7.131953760179036,1.3504425834805587,1.1492821357284584,-156.04070381538403,-2.0202084234911304,39.22340435292219,1.7265736764056903,7.131953760179036,1.3504425834805587,1.1492821357284584,-2.7234240487077295,-0.03525928856644418,0.6845775497995681,-1.3272772151580992,-1.1042568201734615,-0.002954535431844041,138.9759327779077,25.705292598618854,77.1832244976525,0.0,0.0,0.0
204674.8525392,1789277,0.015605890001109507,0,False,x_w_outside_launch_gate,7.086646383848491,1.338699272426529,1.1663934290298201,27.6186723766766,-10.945847147337314,146.22978427966814,2.3189725873118605,7.086646383848491,1.338699272426529,1.1663934290298201,0.4820367680026142,-0.191041072141065,2.5521912001612534,1.3171959909656075,0.9770763548785102,-1.639496989574949,-111.87755505214862,29.481591717127433,70.05716411314067,0.0,0.0,0.0
