t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
204674.6372266,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204674.6378448,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204674.6379126,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204674.6379352,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204674.6609057,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204674.6609879,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204674.6610109,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204674.6611899,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204674.7033294,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204674.7033866,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204674.7034034,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204674.7034159,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204674.7248315,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204674.7249094,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204674.7249289,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204674.7249536,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204674.7463961,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204674.7464561,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204674.7464755,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204674.7464903,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204674.76779,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204674.7678526,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204674.7678721,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204674.7678867,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204674.7892585,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204674.7893284,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204674.7893446,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204674.7893561,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204674.8102561,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204674.8103258,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204674.8103422,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204674.8103534,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204674.8313094,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204674.8313599,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204674.831374,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204674.831385,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204674.8524034,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204674.8524594,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204674.8524749,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
