t_host_s,event,reason
204670.0651444,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204670.571866,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204671.0745144,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204671.5817983,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204672.0970744,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204672.6162643,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204673.1365726,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204673.6541588,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204674.1718792,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204674.682563,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204686.8460321,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204696.5745263,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204697.2704248,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204697.7893119,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204698.3073016,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204698.8231885,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204699.3400103,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204699.8413726,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204700.3580081,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204700.8740783,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204701.3939971,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204701.9129699,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204702.4300938,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204702.9467739,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204703.463389,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204703.9815941,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204704.5015993,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204711.5082918,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204712.0274829,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204712.5304966,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204713.0478685,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204713.5489024,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204714.0827646,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204714.6022687,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204715.1184864,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204715.6355358,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204716.1520434,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204716.6692131,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204717.1862161,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204717.7019668,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204718.2179312,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204718.7368055,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204719.2568385,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204719.7751869,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204720.29304,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204720.8110079,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204721.3285833,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204721.843644,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204722.3606923,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204722.8768693,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204723.3921483,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204723.9078292,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204724.4256485,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204724.9428189,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204725.4599007,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204725.9757424,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204726.4932698,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204727.0105786,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204727.5262282,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204728.0435432,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204728.5619032,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204729.0769077,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204729.5937693,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204730.1097696,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204730.6241416,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204731.1402616,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204731.6569571,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204732.1735429,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204732.6896602,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204733.2057823,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204733.7219849,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204734.2381234,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204734.753943,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204735.2707123,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204735.7858594,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204736.3017733,vicon_invalid_waiting_for_launch,vicon_subject_occluded
