t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
94321.5162499,2.7000060072168708e-06,4482804,200.0,0.01570610499728389,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2513168293399433,0.4276942188806651,True,1.2743253034251336,2.166187950841564,1.465097393114101,0.18922268425724598,0.05548695858232655,-0.06516847323227015,5.089369794030541,0.6956068257839428,0.5036074344117949,0.11611799809989706,0.171642392180884,-0.453747143681158,0.0,0.0,0.0,True,inside_operational_region,0.07432530342513366,estimated_actuator_state_not_measured_surface_marker,rad
94321.5255114,0.009541899999021553,4482805,200.0,0.01591507499890961,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5579995789708461,0.30509981594835095,True,1.2999338743083748,2.1672713110100905,1.4631186222631611,0.18928060912664035,0.058004370507634295,-0.06636659623121188,5.0820680482912675,0.6977898837694543,0.527987359951451,0.10096019807597406,0.21795180048636653,-0.43306909806056954,0.0,0.0,0.0,True,inside_operational_region,0.09993387430837486,estimated_actuator_state_not_measured_surface_marker,rad
94321.5313341,0.015384800004540011,4482806,200.0,0.015367539997319095,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9191363129256139,0.6562110137734688,True,1.3254243815495395,2.168385281430699,1.4611101209417923,0.18908556774144936,0.06254258223766351,-0.06707621395931973,5.069323369676726,0.7018679706843082,0.5609598689478522,0.07905597734298761,0.325765917320577,-0.41252773458063235,0.0,0.0,0.0,True,inside_operational_region,0.1254243815495395,estimated_actuator_state_not_measured_surface_marker,rad
94321.5374161,0.02144530000805389,4482808,200.0,0.015314904996465073,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.731519990549498,0.23195642668380376,True,1.3762506376596226,2.1706527588741453,1.457100756109207,0.1903406439315911,0.06942425425798104,-0.0691350467785612,5.044147386941911,0.7152911816423244,0.6063079350525167,0.09684221230737824,0.4180107074006197,-0.38852520155265885,0.0,0.0,0.0,True,inside_operational_region,0.17625063765962268,estimated_actuator_state_not_measured_surface_marker,rad
94321.5438828,0.027955500001553446,4482809,200.0,0.015662704999975272,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4939743353707581,0.14175952272638917,True,1.4016646018653023,2.171547651634294,1.4550823487503681,0.1909484529796952,0.0712867425476813,-0.0705969116559837,5.036135998103701,0.7130281301539163,0.621061930344261,0.10438799258005474,0.40008870337187047,-0.3832625846983991,0.0,0.0,0.0,True,inside_operational_region,0.20166460186530233,estimated_actuator_state_not_measured_surface_marker,rad
94321.5496887,0.033770399997592904,4482810,200.0,0.015678667500061187,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6435351037027125,0.17105937824415537,True,1.427017247682635,2.172377737940401,1.4530876493116667,0.191087879335901,0.07373282455731234,-0.0726726638051507,5.026173699072707,0.713424615286371,0.6361132557654712,0.09664986743077979,0.40035814584918344,-0.4026214382842665,0.0,0.0,0.0,True,inside_operational_region,0.2270172476826351,estimated_actuator_state_not_measured_surface_marker,rad
94321.5559375,0.0397889000014402,4482811,200.0,0.016116412495036935,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6911343482761169,0.24135207211796744,True,1.4523325286564717,2.17315376258855,1.4510634549291272,0.19118567506217854,0.07615908940004212,-0.07512408051255326,5.015958330299325,0.7161072967867101,0.6511941172334097,0.08991950039027667,0.397554254170186,-0.430884077975525,0.0,0.0,0.0,True,inside_operational_region,0.2523325286564717,estimated_actuator_state_not_measured_surface_marker,rad
94321.5622789,0.04637530000763945,4482813,200.0,0.016031867497054833,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6312998438959163,0.15997784763429204,True,1.5029553124607822,2.174788991603806,1.4470702593039435,0.19141233067363217,0.08070956463285484,-0.0794762295967466,4.99990883942714,0.7284816331932471,0.6740267815550285,0.08009594371225792,0.387686202536124,-0.4550623624091925,0.0,0.0,0.0,True,inside_operational_region,0.3029553124607822,estimated_actuator_state_not_measured_surface_marker,rad
94321.5688017,0.052917499997420236,4482814,200.0,0.015857767499233802,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6904103926088414,0.16680561447040584,True,1.5280230596000952,2.1754473610035086,1.4450555093304178,0.1923437868003437,0.08337139205573463,-0.08139227273554317,4.983017157161616,0.7286654963733298,0.6876323824068821,0.10303006725774586,0.39803265303823754,-0.45862452604316,0.0,0.0,0.0,True,inside_operational_region,0.32802305960009526,estimated_actuator_state_not_measured_surface_marker,rad
94321.5745767,0.058632200001738966,4482815,200.0,0.015880554995851004,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8670165711253132,0.3654870110402304,True,1.5531502688774887,2.176073841115273,1.4430735354481883,0.19301587204227522,0.08746336216072148,-0.08259997061751312,4.971226614286868,0.727875025014113,0.7073906926154606,0.1116960259535096,0.45789084104354155,-0.4476732318858869,0.0,0.0,0.0,True,inside_operational_region,0.3531502688774888,estimated_actuator_state_not_measured_surface_marker,rad
94321.5806289,0.06472570000914857,4482816,200.0,0.01588257500016503,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.68437210209843,0.1708315171213887,True,1.5783049177159416,2.1767205104094445,1.4411572291204982,0.19389713184731772,0.09043770283738262,-0.0839680389764852,4.963346406013787,0.7298593246537124,0.7180520530723258,0.12650699676978364,0.4701389739527037,-0.43669598404412796,0.0,0.0,0.0,True,inside_operational_region,0.37830491771594166,estimated_actuator_state_not_measured_surface_marker,rad
94321.5865907,0.07070219999877736,4482818,200.0,0.01592184749974724,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6776764377981961,0.27813024122029145,True,1.6282419253693687,2.177958597396155,1.4374191088413344,0.19531988716880022,0.09691363915964857,-0.08524217866530392,4.936696174736315,0.7276360861701044,0.7403418868226417,0.13471063570625363,0.51182912375011,-0.3812858499936498,0.0,0.0,0.0,True,inside_operational_region,0.4282419253693688,estimated_actuator_state_not_measured_surface_marker,rad
94321.5926214,0.07673230000364129,4482819,200.0,0.01589774749813689,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9104243489730379,0.5256235812674181,True,1.6531458082599095,2.1785442313958114,1.435506723098504,0.19428814051102306,0.10134827401621083,-0.08538616148559441,4.922898973145804,0.725065973941037,0.7619843601121921,0.07833979603038185,0.5706276795964585,-0.35103674323010053,0.0,0.0,0.0,True,inside_operational_region,0.4531458082599096,estimated_actuator_state_not_measured_surface_marker,rad
94321.5982623,0.08245430000533815,4482820,200.0,0.016071862499260438,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6318517799714212,0.19745128702737,True,1.6780226069939892,2.1789699513627623,1.4337633690655327,0.19445364807957732,0.10446012639515478,-0.08588895629445759,4.9123961705953105,0.7168541025675936,0.7700158450472901,0.0725214284318178,0.5740783369992752,-0.3289219319325138,0.0,0.0,0.0,True,inside_operational_region,0.47802260699398924,estimated_actuator_state_not_measured_surface_marker,rad
94321.6039898,0.0881500999967102,4482821,200.0,0.01615866249808632,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7816375927407916,0.09981132673998752,True,1.7028485206396216,2.179415778858997,1.431973105815332,0.19478321878852078,0.10794697335728021,-0.0875885054385197,4.900021006922626,0.719023476802438,0.7815342550463813,0.07742572719182675,0.5815386875579285,-0.351849282677866,0.0,0.0,0.0,True,inside_operational_region,0.5028485206396216,estimated_actuator_state_not_measured_surface_marker,rad
94321.6100909,0.09422179999819491,4482822,200.0,0.01593240499679043,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9761727975937011,0.2597355564430693,True,1.727561437292921,2.17972342328166,1.4302191424959505,0.19521040859959804,0.11224131253957248,-0.0898221841194502,4.884190281513182,0.7198971426456683,0.7961922837318429,0.0869421261329258,0.610709138156211,-0.3935485263993507,0.0,0.0,0.0,True,inside_operational_region,0.5275614372929212,estimated_actuator_state_not_measured_surface_marker,rad
94321.6165338,0.10073310000007041,4482824,200.0,0.015795912500160932,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9690134525010045,0.23863046176763011,True,1.7768656198702248,2.180210010233298,1.426890775523079,0.19730550727150886,0.12098835827588772,-0.09319200072368616,4.856059104145571,0.7193810341020014,0.8219689908066994,0.13487718443937824,0.664618761760126,-0.4247462719776743,0.0,0.0,0.0,True,inside_operational_region,0.5768656198702249,estimated_actuator_state_not_measured_surface_marker,rad
94321.6222884,0.10638350000954233,4482825,200.0,0.015875212496447796,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5838690518193312,0.1731826152769972,True,1.8015257298538416,2.180290362887176,1.4253947977411525,0.19779788777172858,0.12352066702906184,-0.09449985727157628,4.848779976078083,0.710882714401841,0.8227993127033766,0.13412673890429114,0.6281232748861677,-0.4129500809854963,0.0,0.0,0.0,True,inside_operational_region,0.6015257298538417,estimated_actuator_state_not_measured_surface_marker,rad
94321.6282104,0.11243449999892619,4482826,200.0,0.016123349999861838,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0846865238426349,0.24739793061169296,True,1.8259939258540445,2.1805701792200303,1.4238727476586064,0.19742242891752548,0.1287151776544424,-0.09606100194190148,4.830389967159614,0.7171570667322449,0.8370990038467432,0.10580129796535322,0.6830837845274934,-0.4287400066048426,0.0,0.0,0.0,True,inside_operational_region,0.6259939258540446,estimated_actuator_state_not_measured_surface_marker,rad
94321.6343965,0.1185098999994807,4482827,200.0,0.015239150001025572,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5754782203589107,0.47044965968024194,True,1.850343216918426,2.180669273496215,1.4224478680421462,0.19669843450109648,0.1314886034852636,-0.09588633401010993,4.8141532694973,0.7044700413578471,0.8407582021267888,0.06327733154097531,0.6610241097743352,-0.3697193971767786,0.0,0.0,0.0,True,inside_operational_region,0.650343216918426,estimated_actuator_state_not_measured_surface_marker,rad
94321.6408354,0.124962100002449,4482828,200.0,0.015350447497993093,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8175089423404098,0.22394338929976979,True,1.874776344980809,2.180788124137088,1.4209771609919666,0.19779346259089614,0.13535805750368013,-0.09648731214369466,4.80282704370676,0.7028266754136582,0.8519001844194981,0.09189819527243523,0.6734439473429978,-0.3528448152814324,0.0,0.0,0.0,True,inside_operational_region,0.6747763449808091,estimated_actuator_state_not_measured_surface_marker,rad
94321.6465633,0.13068110001040623,4482830,200.0,0.016016162498335353,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6298389077270883,0.32323788923119867,True,1.9232401412929152,2.1808739765428715,1.418375203107875,0.1969476146213891,0.14159920475832344,-0.09673041136071348,4.77337014121398,0.6861573484334107,0.8599749572985738,0.04059925006303984,0.6538380188402617,-0.2915530872194476,0.0,0.0,0.0,True,inside_operational_region,0.7232401412929153,estimated_actuator_state_not_measured_surface_marker,rad
94321.6527843,0.13672290000249632,4482831,200.0,0.017489462497241794,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.009559285375809,0.23065434024356612,True,1.9474214058959398,2.1807846732188714,1.4170071786344873,0.1970933689290888,0.1466201081937757,-0.0972094511782986,4.758240356652197,0.680000476209749,0.8793125459391641,0.04098438044222754,0.7058997296644663,-0.29121878335558965,0.0,0.0,0.0,True,inside_operational_region,0.7474214058959399,estimated_actuator_state_not_measured_surface_marker,rad
