t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94319.3155102,4482364,200.0,0.013902199996664422,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4226197756363286,2.139900006913721,1.3239430710346616,21.05527516522868,-9.31611619627622,37.983768838949786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4226197756363286,2.139900006913721,1.3239430710346616,0.3674838765466335,-0.1625969011233903,0.6629418285560975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94319.3220873,4482365,200.0,0.014079799999308307,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.0829402167179363,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.42362573238103707,2.1392603547289877,1.3260505221200796,20.829650512100898,-9.408289976500008,37.47456218053274,0.10761602343136172,0.0026300895873914813,-0.08042990688905532,-0.07145153046478138,-0.2392826479515108,-0.2060869884836045,-0.3384453656186597,0.42362573238103707,2.1392603547289877,1.3260505221200796,0.3635459834758836,-0.16420563707230507,0.654054495793642,0.0026300895873914813,-0.08042990688905532,-0.07145153046478138,-0.2392826479515108,-0.2060869884836045,-0.3384453656186597,0.0,0.0,0.0
94319.3278648,4482366,200.0,0.015002799998910632,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.9148073838167892,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4242986464012004,2.138542383434266,1.328367227034545,20.51018407548788,-9.455917906540764,37.08045956194645,0.1949764800791899,-0.01011291739266068,-0.13875693410431528,-0.13660186647279265,-0.4840283384317628,-0.30131162265494493,-0.5323643702645173,0.4242986464012004,2.138542383434266,1.328367227034545,0.35797024230737273,-0.16503690126742576,0.6471761075085798,-0.01011291739266068,-0.13875693410431528,-0.13660186647279265,-0.4840283384317628,-0.30131162265494493,-0.5323643702645173,0.0,0.0,0.0
94319.3338566,4482367,200.0,0.01465759999700822,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.0335783044981484,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.42512543829262484,2.1377502877949537,1.3303965912658358,20.194846154463654,-9.486955006670453,36.64073243821316,0.25504338966273105,-0.013963960029982334,-0.1855414073462503,-0.17443200563804093,-0.6772118602802893,-0.37394416260713237,-0.7211400377920042,0.42512543829262484,2.1377502877949537,1.3303965912658358,0.35246655732910614,-0.16557860085496,0.6395014213891095,-0.013963960029982334,-0.1855414073462503,-0.17443200563804093,-0.6772118602802893,-0.37394416260713237,-0.7211400377920042,0.0,0.0,0.0
94319.3398027,4482368,200.0,0.014596299999539042,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.140196679622743,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.42586999891612987,2.1373761085935765,1.3326489418680827,19.954696748940552,-9.518936983444412,36.11576101541447,0.3042402144034984,-0.010017313483949082,-0.20923220351052807,-0.22064370941628939,-0.780239649232007,-0.45200931094763375,-0.9296133322551599,0.42586999891612987,2.1373761085935765,1.3326489418680827,0.34827515950602095,-0.16613679165096196,0.630338941582393,-0.010017313483949082,-0.20923220351052807,-0.22064370941628939,-0.780239649232007,-0.45200931094763375,-0.9296133322551599,0.0,0.0,0.0
94319.3458431,4482369,200.0,0.014440799997828435,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.0121415965087173,0.021913414035993006,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4264671131417481,2.1368415548137603,1.3347897514003817,19.661262403688827,-9.545928321805976,35.66655209960174,0.3380154833187048,-0.01534246557789723,-0.2264328288125274,-0.2504940114037166,-0.8641951502925664,-0.4787864685837892,-1.0118422921070838,0.4264671131417481,2.1368415548137603,1.3347897514003817,0.3431537640429445,-0.16660787937489108,0.6224987669721469,-0.01534246557789723,-0.2264328288125274,-0.2504940114037166,-0.8641951502925664,-0.4787864685837892,-1.0118422921070838,0.0,0.0,0.0
94319.3517517,4482370,200.0,0.014562699998350581,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8379824680120762,0.28226606321758807,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4269698649775848,2.136345471196836,1.3369796403679846,19.3603491592621,-9.630619558589817,35.29001408894726,0.3647783963188433,-0.022502166397463566,-0.23621444909996228,-0.2770553463926825,-0.9317175936787897,-0.5175735580999458,-1.030344861505858,0.4269698649775848,2.136345471196836,1.3369796403679846,0.3379018371648397,-0.16808602030435527,0.6159269389273168,-0.022502166397463566,-0.23621444909996228,-0.2770553463926825,-0.9317175936787897,-0.5175735580999458,-1.030344861505858,0.0,0.0,0.0
94319.3577996,4482372,200.0,0.014157899997371715,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.0537135899083983,0.12864895032614426,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4277926361130695,2.1357051974241448,1.341028489329462,18.77657413575375,-9.639076806892623,34.3614199157715,0.3850550646204462,-0.026784036819936165,-0.22949174020046248,-0.3080317505408294,-1.0379128595070106,-0.5230231464068058,-1.1710939307100847,0.4277926361130695,2.1357051974241448,1.341028489329462,0.3277130409137117,-0.1682336271328979,0.5997199131905653,-0.026784036819936165,-0.22949174020046248,-0.3080317505408294,-1.0379128595070106,-0.5230231464068058,-1.1710939307100847,0.0,0.0,0.0
94319.3642908,4482373,200.0,0.014781199999561068,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.978590179990178,0.4044958704983567,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.42837310568460074,2.135486791028234,1.3425708456435854,18.584894496791243,-9.630904068065675,33.8591688297914,0.3729048723414601,-0.015676857684125474,-0.22116431546899248,-0.29983099491594306,-1.025346215117878,-0.5236177171498875,-1.2503380276357132,0.42837310568460074,2.135486791028234,1.3425708456435854,0.32436760010478194,-0.1680909859314621,0.5909539780684954,-0.015676857684125474,-0.22116431546899248,-0.29983099491594306,-1.025346215117878,-0.5236177171498875,-1.2503380276357132,0.0,0.0,0.0
94319.370196,4482374,200.0,0.014523599998938153,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.021493874156405,0.21765664218047556,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4285263531155823,2.1352222492068997,1.3445835639313855,18.261733632955995,-9.615727307006512,33.4298385068332,0.3790474514267928,-0.027190446472750554,-0.2109660344394138,-0.31373712302924467,-1.0842191230407918,-0.5057971473473821,-1.2783785391790419,0.4285263531155823,2.1352222492068997,1.3445835639313855,0.3187273790172678,-0.16782610148119126,0.5834607503542242,-0.027190446472750554,-0.2109660344394138,-0.31373712302924467,-1.0842191230407918,-0.5057971473473821,-1.2783785391790419,0.0,0.0,0.0
