t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
251257.3519421,6998345,200.0,0.02335770000354387,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.158373696484053,3.637471714623766,1.0266976038728428,-31.21741234613741,46.91447354193943,-152.16999081493935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.158373696484053,3.637471714623766,1.0266976038728428,-0.5448466293928256,0.8188120301466091,-2.655867362450221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251257.359979,6998347,200.0,0.025643399996624794,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,3.353989935054381,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.14304334391689,3.6408319668853544,1.0267446070296207,-30.086010805311467,46.96406583280664,-153.10225254571998,0.620049103425779,0.3289945894298065,-0.5148053490424593,0.10582487128410341,1.2498113658042866,0.25318996449279213,-0.36016472826601675,4.14304334391689,3.6408319668853544,1.0267446070296207,-0.5250999473432758,0.8196775789058486,-2.6721383991426837,0.3289945894298065,-0.5148053490424593,0.10582487128410341,1.2498113658042866,0.25318996449279213,-0.36016472826601675,0.0,0.0,0.0
251257.4060504,6998348,200.0,0.06514730000344571,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.2740635712028423,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.136389321686282,3.643736924462292,1.0273058463156746,-29.60822872088748,47.06155815642047,-153.3084363308138,0.8016850908672221,0.414916717521563,-0.6811327321463807,0.08124840699191785,1.4596962646670155,0.3167959064016843,-0.3370756339803397,4.136389321686282,3.643736924462292,1.0273058463156746,-0.5167610768630357,0.8213791409483298,-2.6757369850567954,0.414916717521563,-0.6811327321463807,0.08124840699191785,1.4596962646670155,0.3167959064016843,-0.3370756339803397,0.0,0.0,0.0
251257.4123702,6998349,200.0,0.06128230000467738,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.4392301678985944,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.128523768686266,3.6444181511222578,1.027399673782196,-29.098120103988432,47.04769417101025,-153.8568686382361,0.9695626652576163,0.5333747321431775,-0.7907220636551224,0.174131487737372,1.8424364748447077,0.37910384191185437,-0.5200799856993765,4.128523768686266,3.6444181511222578,1.027399673782196,-0.5078580019553529,0.8211371687554729,-2.6853089345456245,0.5333747321431775,-0.7907220636551224,0.174131487737372,1.8424364748447077,0.37910384191185437,-0.5200799856993765,0.0,0.0,0.0
251257.4193069,6998350,200.0,0.06507129999954486,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,4.110314640012524,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.120971676753164,3.6460334308543905,1.0278211251079685,-28.43833816331724,47.06813349548309,-154.4620434287704,1.0977523331677999,0.6169888255476907,-0.8826481744718823,0.21287830849121975,2.2884649259656227,0.4626750147173738,-0.6772212667789669,4.120971676753164,3.6460334308543905,1.0278211251079685,-0.4963426347454427,0.8214939022644074,-2.6958712271905148,0.6169888255476907,-0.8826481744718823,0.21287830849121975,2.2884649259656227,0.4626750147173738,-0.6772212667789669,0.0,0.0,0.0
251257.4266416,6998355,200.0,0.052237800002330914,0.025,vicon_frame_time,5,200.0,False,0.9,6,False,so3_window,2.9433453302968746,0.40347638449933626,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.084176514797188,3.654373067736233,1.0298406014296966,-25.91527053127529,47.17691925770296,-156.46227697904743,1.393550369446103,0.8134883272980536,-1.0794140097813856,0.3392414612349972,2.5546981719792465,0.48357268406470466,-0.7488565130211032,4.084176514797188,3.654373067736233,1.0298406014296966,-0.4523067973158139,0.8233925719944359,-2.7307818884517046,0.8134883272980536,-1.0794140097813856,0.3392414612349972,2.5546981719792465,0.48357268406470466,-0.7488565130211032,0.0,0.0,0.0
251257.4338272,6998360,200.0,0.032998099995893426,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,2.4541916972633975,0.6946084875094044,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.049380445927226,3.661887222697547,1.0335611364556518,-23.821323119361594,47.305109765449856,-158.1374295716074,1.4203877000862453,0.8861600249411913,-1.0401846402102384,0.3876048800301899,2.4290148006286802,0.4468525486206795,-0.7134180485240077,4.049380445927226,3.661887222697547,1.0335611364556518,-0.415760520614306,0.8256299184244225,-2.760018816665195,0.8861600249411913,-1.0401846402102384,0.3876048800301899,2.4290148006286802,0.4468525486206795,-0.7134180485240077,0.0,0.0,0.0
251257.4404645,6998362,200.0,0.025505199999315664,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.6717831246259287,0.8234786584847418,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.0346963675180545,3.6666778906653796,1.0346977163317632,-22.78139172333084,46.98976363077733,-158.6955554104446,1.4692787630326773,0.8964139691685032,-1.0972827599958908,0.3888349572687675,2.4586829840421767,0.24231713505021674,-0.7468376904301701,4.0346963675180545,3.6666778906653796,1.0346977163317632,-0.39761029375870827,0.8201260900909495,-2.7697599501933596,0.8964139691685032,-1.0972827599958908,0.3888349572687675,2.4586829840421767,0.24231713505021674,-0.7468376904301701,0.0,0.0,0.0
251257.4471022,6998363,200.0,0.025952400006644893,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.437435697129328,0.4422838614549049,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.027731968446534,3.6686917765188154,1.035689667888251,-22.33091631407417,46.94314428433876,-158.99150523097566,1.467547113421101,0.9076413112361535,-1.0871817488720439,0.3846006047416538,2.4368304218735872,0.22195373073510696,-0.7412785450893857,4.027731968446534,3.6686917765188154,1.035689667888251,-0.3897480146679104,0.8193124290004685,-2.7749252489823126,0.9076413112361535,-1.0871817488720439,0.3846006047416538,2.4368304218735872,0.22195373073510696,-0.7412785450893857,0.0,0.0,0.0
251257.453311,6998365,200.0,0.026226300004054792,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.732860853668369,0.8506125383088409,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.013248983367869,3.6707530269513997,1.0377908794869404,-20.997012502011252,46.81376365112604,-159.94823627597643,1.4686920082035926,0.9652482307263363,-1.0100123929869678,0.45301990469903,2.7657467729241967,0.21886025222231015,-0.8606632930564109,4.013248983367869,3.6707530269513997,1.0377908794869404,-0.36646700124250886,0.8170543109625914,-2.791623355773622,0.9652482307263363,-1.0100123929869678,0.45301990469903,2.7657467729241967,0.21886025222231015,-0.8606632930564109,0.0,0.0,0.0
