t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
251263.8288367,6999642,200.0,0.01989873249820059,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.237865413345592,0.4136355326173442,True,0.073,256,1.294284292929321,2.0272927761319557,1.519150218302325,0.10620403207422546,0.1496861059133736,-0.07816096066956213,5.425258934626601,1.0165960083959509,0.8503822872964353,0.16677752442053023,0.9523385344446409,-0.1700992223857997,0.0,0.0,0.0,True,safe,0.09428429292932106,1.119150218302325,1.980849781697675,True,inside_operational_region,1.294284292929321,2.0272927761319557,1.519150218302325,0.09428429292932106,1.119150218302325,1.980849781697675
251263.8749254,6999643,200.0,0.061772055006152134,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1181613323869295,0.2542317896987643,True,0.073,256,1.3219208359155532,2.029619999150997,1.518535775632455,0.10814120345295519,0.15459389318005368,-0.07973935668930032,5.41227397506574,1.0237930458873634,0.8708558982491799,0.21152927682791436,0.9507067602118984,-0.210957492264443,0.0,0.0,0.0,True,safe,0.12192083591555325,1.1185357756324548,1.981464224367545,True,inside_operational_region,1.3219208359155532,2.029619999150997,1.518535775632455,0.12192083591555325,1.1185357756324548,1.981464224367545
251263.8806973,6999644,200.0,0.0581433550022511,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7454787673433741,0.5498935569040848,True,0.073,256,1.3492111202692922,2.031254457648024,1.518536008638114,0.10729680251805007,0.1577738955503145,-0.08162720311487659,5.3937632081113955,0.9956961314357561,0.8597959698251489,0.15791376349101463,0.8909554644363025,-0.24899777474059331,0.0,0.0,0.0,True,safe,0.14921112026929229,1.118536008638114,1.981463991361886,True,inside_operational_region,1.3492111202692922,2.031254457648024,1.518536008638114,0.14921112026929229,1.118536008638114,1.981463991361886
251263.8866791,6999646,200.0,0.058337679996103814,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3930400630240707,0.6095780429905081,True,0.073,256,1.4041165462155707,2.035680915313775,1.5174755565868718,0.1148975526705196,0.16724949569811454,-0.08732640453766116,5.3628032275217885,1.035178187597092,0.8977326447652432,0.36365985698250447,0.8875209376047956,-0.37196695735330565,0.0,0.0,0.0,True,safe,0.20411654621557074,1.117475556586872,1.9825244434131282,True,inside_operational_region,1.4041165462155707,2.035680915313775,1.5174755565868718,0.20411654621557074,1.117475556586872,1.9825244434131282
251263.892544,6999650,200.0,0.04451443500164704,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.9289016678818306,0.0,True,0.073,256,1.512849345634549,2.0435545118803478,1.515710627940129,0.12102937760952948,0.18413029883373877,-0.09112622929074243,5.296910916099951,1.0324965122201843,0.9643868284617352,0.35230950324390675,0.8535845667382918,-0.3306592798130682,0.0,0.0,0.0,True,safe,0.31284934563454914,1.1157106279401288,1.984289372059871,True,inside_operational_region,1.512849345634549,2.0435545118803478,1.515710627940129,0.31284934563454914,1.1157106279401288,1.984289372059871
251263.8984422,6999653,200.0,0.03379779000045393,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.0381721262487815,0.09634549864907183,True,0.073,256,1.5932439285269582,2.0488868982235795,1.513992580152103,0.12585216595513193,0.19874910809610702,-0.09273424255462848,5.224856872856419,1.0202981605672412,1.039403471435128,0.3481799101647425,0.8935478382673215,-0.28847661546568504,0.0,0.0,0.0,True,safe,0.3932439285269582,1.113992580152103,1.986007419847897,True,inside_operational_region,1.5932439285269582,2.0488868982235795,1.513992580152103,0.3932439285269582,1.113992580152103,1.986007419847897
251263.9045189,6999656,200.0,0.02585806250178963,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.315231025356251,0.2933549842412557,True,0.073,256,1.673713703483772,2.0543020577455913,1.5130318179413567,0.13457187094607503,0.21426384388204234,-0.09964525706497973,5.1827436894646945,1.059603537829405,1.0805718928713357,0.4782769939570816,0.9227206241225052,-0.404819728906859,0.0,0.0,0.0,True,safe,0.47371370348377195,1.1130318179413567,1.9869681820586433,True,inside_operational_region,1.673713703483772,2.0543020577455913,1.5130318179413567,0.47371370348377195,1.1130318179413567,1.9869681820586433
251263.9102629,6999657,200.0,0.025273362502481415,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8788252315739146,0.5753449342262099,True,0.073,256,1.700262715688269,2.0560445617505865,1.5130091830440098,0.13605620710501976,0.2164816558000484,-0.10283332410281654,5.165054520426732,1.0700261200436487,1.0679866701748806,0.4707525309807503,0.8281761713956152,-0.4501895289031938,0.0,0.0,0.0,True,safe,0.5002627156882691,1.1130091830440096,1.9869908169559902,True,inside_operational_region,1.700262715688269,2.0560445617505865,1.5130091830440098,0.5002627156882691,1.1130091830440096,1.9869908169559902
251263.916461,6999658,200.0,0.027902645006941704,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0205878843368525,1.0636484135298774,True,0.073,256,1.7271287133562971,2.0577278468911526,1.5129187063530185,0.13667341290348256,0.22643308196331757,-0.10433358961568384,5.155449573489606,1.0778177419582045,1.1078099884487878,0.4238495686332374,1.0121575947891117,-0.4685876991429773,0.0,0.0,0.0,True,safe,0.5271287133562972,1.1129187063530184,1.9870812936469815,True,inside_operational_region,1.7271287133562971,2.0577278468911526,1.5129187063530185,0.5271287133562972,1.1129187063530184,1.9870812936469815
251263.9207861,6999660,200.0,0.021120857500633486,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6999900284541272,0.6780898134801109,True,0.073,256,1.7787306185383769,2.060395978876177,1.5132437217457149,0.13668079069703154,0.24295981927174548,-0.1083148216725709,5.062845908228081,1.0580975939230313,1.1424836168177939,0.3259114255225563,1.1817474363904263,-0.5101283239514336,0.0,0.0,0.0,True,safe,0.5787306185383769,1.113243721745715,1.9867562782542851,True,inside_operational_region,1.7787306185383769,2.060395978876177,1.5132437217457149,0.5787306185383769,1.113243721745715,1.9867562782542851
