t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357795.3380018,1824216,200.0,0.014946099996450357,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4003495691204284,2.1239779251634827,1.2068191649178204,3.6247368109152425,6.050905480152637,76.32235229107731,0.0,0.0,0.0,0.0,1.4003495691204284,2.1239779251634827,1.2068191649178204,0.06326359186871011,0.10560822335563191,1.3320763403463367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357795.3447258,1824217,200.0,0.014707299997098744,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.845130331078995,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.3955356191910813,2.1220902820368432,1.206400310467917,3.6021776394192093,5.9254115382749974,76.11416849869983,0.2305771422627942,-0.0006522339120109301,-0.107279398521358,-0.15415992579564297,1.3955356191910813,2.1220902820368432,1.206400310467917,0.06286986004958228,0.10341794087856071,1.3284428477200612,-0.13400809711457748,0.18750690172133452,-0.00698643318672729,-0.0006522339120109301,-0.107279398521358,-0.15415992579564297,0.0,0.0,0.0
357795.3507963,1824218,200.0,0.014322699997137534,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.8561041449236695,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.3906109441249686,2.120212271342552,1.2060179546477898,3.538945453129132,5.859395580856881,75.88000155109587,0.41420309104988295,-0.03091025463655253,-0.14580310253529277,-0.2970527970591036,1.3906109441249686,2.120212271342552,1.2060179546477898,0.061766250205586015,0.1022657450627582,1.3243558634850272,-0.2401947121153532,0.33716302216506305,-0.013849093530675045,-0.03091025463655253,-0.14580310253529277,-0.2970527970591036,0.0,0.0,0.0
357795.3567698,1824219,200.0,0.014629299996158807,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.8620851998232976,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.3856771191028758,2.118321101393784,1.2057236163043303,3.5157245360997154,5.867354812242509,75.63187164853674,0.5573379725524629,-0.022390813573053215,-0.11901891955086957,-0.4225317608079351,1.3856771191028758,2.118321101393784,1.2057236163043303,0.06136096874809027,0.10240465985636549,1.3200251797127178,-0.3244147902553892,0.45258612212438604,-0.02337651755184935,-0.022390813573053215,-0.11901891955086957,-0.4225317608079351,0.0,0.0,0.0
357795.3628225,1824220,200.0,0.014132500000414439,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.8267463208984852,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.3808401879216246,2.1163793208784902,1.205355863331036,3.466991850727767,5.858410011651252,75.39523526047023,0.6657004174886741,-0.03646746251560369,-0.11061542037684749,-0.5104774970678206,1.3808401879216246,2.1163793208784902,1.205355863331036,0.0605104229350113,0.10224854363511371,1.31589509561093,-0.3924387148978405,0.5370476641523434,-0.02699457950104566,-0.03646746251560369,-0.11061542037684749,-0.5104774970678206,0.0,0.0,0.0
357795.4023836,1824221,200.0,0.013831799995386973,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.0749813129469632,0.8357143182768078,True,tracking,False,False,True,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.3762718408263894,2.114387464861691,1.2049161398602588,3.403518722892864,5.58075038087712,75.27162622252811,0.7399829945379764,-0.06015088667050306,-0.2577193246496251,-0.487143842707436,1.3762718408263894,2.114387464861691,1.2049161398602588,0.05940260786775298,0.09740246887823334,1.3137377109136175,-0.4445930979027529,0.5910730740423379,-0.02333303762404318,-0.06015088667050306,-0.2577193246496251,-0.487143842707436,0.0,0.0,0.0
357795.409138,1824230,200.0,0.014820999997027684,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.6481393259088296,0.14214437761053592,True,tracking,False,False,True,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.3344536101489184,2.0980353589440446,1.2027410872684192,3.02678630043525,5.139306041328066,73.66893622426107,0.9719811229864952,-0.07888880014816618,-0.22273095882390948,-0.5685556722933495,1.3344536101489184,2.0980353589440446,1.2027410872684192,0.052827386696853385,0.08969781168881052,1.2857654935550755,-0.5961638274264446,0.7663666953327214,-0.04492307419516668,-0.07888880014816618,-0.22273095882390948,-0.5685556722933495,0.0,0.0,0.0
357795.4162213,1824231,200.0,0.014988200000516372,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.621454799158494,0.3377528578480365,True,tracking,False,False,True,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.3300111553542142,2.096324282149222,1.202880337707335,2.944105868815322,5.168038309444701,73.50630114143561,0.9671291488717154,-0.10534414799339449,-0.17382181269164942,-0.5687738602786757,1.3300111553542142,2.096324282149222,1.202880337707335,0.051384340938115614,0.09019928436901159,1.2829269758805175,-0.5932596778745568,0.7613729054587824,-0.060770420755146444,-0.10534414799339449,-0.17382181269164942,-0.5687738602786757,0.0,0.0,0.0
357795.4224835,1824233,200.0,0.014693999997689389,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6468819107888611,0.03619277769468285,True,tracking,False,False,True,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.3208017930338398,2.0935393612146496,1.2031396276063135,2.88161000762789,5.1086851332662375,73.14018501974293,0.964162262517974,-0.08949236307120678,-0.16255502205742056,-0.5870160663230848,1.3208017930338398,2.0935393612146496,1.2031396276063135,0.05029358239152559,0.08916337602318114,1.2765370441123478,-0.5708939627372068,0.7727537552754769,-0.0808738862775599,-0.08949236307120678,-0.16255502205742056,-0.5870160663230848,0.0,0.0,0.0
357795.4689853,1824234,200.0,0.015087499999935972,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5118401961065225,0.11477796324552952,True,tracking,False,False,True,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.3164380731051537,2.092196968945181,1.2035279714320566,2.8574466577589903,5.101080628603361,72.99359226614484,0.9526903251899373,-0.08104572594665428,-0.14413279752895053,-0.5737973895518531,1.3164380731051537,2.092196968945181,1.2035279714320566,0.04987185237800196,0.08903065237883068,1.2739785179024965,-0.5573605510520586,0.7663558506849694,-0.09831979435683841,-0.08104572594665428,-0.14413279752895053,-0.5737973895518531,0.0,0.0,0.0
357795.4749843,1824243,200.0,0.014742999999725726,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.4308259529225672,0.19301445311934456,True,tracking,False,False,True,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.2806266821877665,2.0810266004394844,1.211640608386302,2.3779335810075715,4.861316592090396,71.9781985771174,0.8614584442751684,-0.1285709391774687,-0.12174484830262733,-0.4487461877019471,1.2806266821877665,2.0810266004394844,1.211640608386302,0.04150277038232142,0.08484598051380754,1.2562565548249962,-0.47627235494073406,0.6792866166612576,-0.23204522739565786,-0.1285709391774687,-0.12174484830262733,-0.4487461877019471,0.0,0.0,0.0
357795.481512,1824245,200.0,0.014660299995739479,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5333665251534175,0.1479192095545059,True,tracking,False,False,True,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.2733497828152753,2.0787212524442995,1.2145345122427034,2.2170483016098337,4.874215900163668,71.7046903382618,0.8406739853635627,-0.1616742136055668,-0.08465514606203807,-0.45686926072446044,1.2733497828152753,2.0787212524442995,1.2145345122427034,0.038694792538839895,0.08507111591091521,1.251482935525635,-0.45642727683045364,0.6490749937248037,-0.2776842508197722,-0.1616742136055668,-0.08465514606203807,-0.45686926072446044,0.0,0.0,0.0
